entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
7191,326502,326592,2021-04-17 05:25:25+00:00,2021-04-17 05:26:55+00:00,-1,upper,90,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7336,326647,326657,2021-04-17 05:27:50+00:00,2021-04-17 05:28:00+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7346,326657,326675,2021-04-17 05:28:00+00:00,2021-04-17 05:28:18+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7365,326676,326697,2021-04-17 05:28:19+00:00,2021-04-17 05:28:40+00:00,-1,upper,21,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7408,326719,326768,2021-04-17 05:29:02+00:00,2021-04-17 05:29:51+00:00,-1,upper,49,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7465,326776,326778,2021-04-17 05:29:59+00:00,2021-04-17 05:30:01+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7467,326778,326799,2021-04-17 05:30:01+00:00,2021-04-17 05:30:22+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7491,326802,326808,2021-04-17 05:30:25+00:00,2021-04-17 05:30:31+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7503,326814,326823,2021-04-17 05:30:37+00:00,2021-04-17 05:30:46+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7581,326892,326920,2021-04-17 05:31:55+00:00,2021-04-17 05:32:23+00:00,-1,lower,28,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7621,326932,326956,2021-04-17 05:32:35+00:00,2021-04-17 05:32:59+00:00,-1,upper,24,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7729,327040,327064,2021-04-17 05:34:23+00:00,2021-04-17 05:34:47+00:00,-1,upper,24,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7808,327119,327121,2021-04-17 05:35:42+00:00,2021-04-17 05:35:44+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7810,327121,327127,2021-04-17 05:35:44+00:00,2021-04-17 05:35:50+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7867,327178,327182,2021-04-17 05:36:41+00:00,2021-04-17 05:36:45+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7880,327191,327221,2021-04-17 05:36:54+00:00,2021-04-17 05:37:24+00:00,-1,lower,30,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7915,327226,327232,2021-04-17 05:37:29+00:00,2021-04-17 05:37:35+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7972,327283,327310,2021-04-17 05:38:26+00:00,2021-04-17 05:38:53+00:00,-1,lower,27,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7999,327310,327333,2021-04-17 05:38:53+00:00,2021-04-17 05:39:16+00:00,-1,lower,23,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8064,327375,327379,2021-04-17 05:39:58+00:00,2021-04-17 05:40:02+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8145,327456,327489,2021-04-17 05:41:19+00:00,2021-04-17 05:41:52+00:00,-1,lower,33,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8178,327489,327497,2021-04-17 05:41:52+00:00,2021-04-17 05:42:00+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8221,327532,327537,2021-04-17 05:42:35+00:00,2021-04-17 05:42:40+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8262,327573,327581,2021-04-17 05:43:16+00:00,2021-04-17 05:43:24+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8434,327745,327771,2021-04-17 05:46:08+00:00,2021-04-17 05:46:34+00:00,-1,upper,26,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8499,327810,327816,2021-04-17 05:47:13+00:00,2021-04-17 05:47:19+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8505,327816,327822,2021-04-17 05:47:19+00:00,2021-04-17 05:47:25+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8516,327827,327836,2021-04-17 05:47:30+00:00,2021-04-17 05:47:39+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8560,327871,327899,2021-04-17 05:48:14+00:00,2021-04-17 05:48:42+00:00,-1,lower,28,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8608,327919,327933,2021-04-17 05:49:02+00:00,2021-04-17 05:49:16+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8636,327947,327961,2021-04-17 05:49:30+00:00,2021-04-17 05:49:44+00:00,-1,upper,14,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8669,327980,327990,2021-04-17 05:50:03+00:00,2021-04-17 05:50:13+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8693,328004,328015,2021-04-17 05:50:27+00:00,2021-04-17 05:50:38+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8707,328018,328035,2021-04-17 05:50:41+00:00,2021-04-17 05:50:58+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8725,328036,328071,2021-04-17 05:50:59+00:00,2021-04-17 05:51:34+00:00,-1,lower,35,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8760,328071,328083,2021-04-17 05:51:34+00:00,2021-04-17 05:51:46+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8773,328084,328111,2021-04-17 05:51:47+00:00,2021-04-17 05:52:14+00:00,-1,lower,27,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8800,328111,328138,2021-04-17 05:52:14+00:00,2021-04-17 05:52:41+00:00,-1,lower,27,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8831,328142,328143,2021-04-17 05:52:45+00:00,2021-04-17 05:52:46+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8836,328147,328153,2021-04-17 05:52:50+00:00,2021-04-17 05:52:56+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
8875,328186,328195,2021-04-17 05:53:29+00:00,2021-04-17 05:53:38+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
8923,328234,328265,2021-04-17 05:54:17+00:00,2021-04-17 05:54:48+00:00,-1,upper,31,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9003,328314,328379,2021-04-17 05:55:37+00:00,2021-04-17 05:56:42+00:00,-1,lower,65,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9157,328468,328510,2021-04-17 05:58:11+00:00,2021-04-17 05:58:53+00:00,-1,lower,42,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9199,328510,328572,2021-04-17 05:58:53+00:00,2021-04-17 05:59:55+00:00,-1,upper,62,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9409,328720,328732,2021-04-17 06:02:23+00:00,2021-04-17 06:02:35+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9442,328753,328845,2021-04-17 06:02:56+00:00,2021-04-17 06:04:28+00:00,-1,lower,92,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9669,328980,328998,2021-04-17 06:06:43+00:00,2021-04-17 06:07:01+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9698,329009,329038,2021-04-17 06:07:12+00:00,2021-04-17 06:07:41+00:00,-1,lower,29,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9758,329069,329077,2021-04-17 06:08:12+00:00,2021-04-17 06:08:20+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9771,329082,329089,2021-04-17 06:08:25+00:00,2021-04-17 06:08:32+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9788,329099,329101,2021-04-17 06:08:42+00:00,2021-04-17 06:08:44+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9790,329101,329107,2021-04-17 06:08:44+00:00,2021-04-17 06:08:50+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9828,329139,329162,2021-04-17 06:09:22+00:00,2021-04-17 06:09:45+00:00,-1,lower,23,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9851,329162,329177,2021-04-17 06:09:45+00:00,2021-04-17 06:10:00+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9882,329193,329194,2021-04-17 06:10:16+00:00,2021-04-17 06:10:17+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9883,329194,329204,2021-04-17 06:10:17+00:00,2021-04-17 06:10:27+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9893,329204,329232,2021-04-17 06:10:27+00:00,2021-04-17 06:10:55+00:00,-1,lower,28,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9921,329232,329235,2021-04-17 06:10:55+00:00,2021-04-17 06:10:58+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
9933,329244,329260,2021-04-17 06:11:07+00:00,2021-04-17 06:11:23+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
9949,329260,329310,2021-04-17 06:11:23+00:00,2021-04-17 06:12:13+00:00,-1,upper,50,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10011,329322,329331,2021-04-17 06:12:25+00:00,2021-04-17 06:12:34+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10024,329335,329355,2021-04-17 06:12:38+00:00,2021-04-17 06:12:58+00:00,-1,upper,20,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10068,329379,329390,2021-04-17 06:13:22+00:00,2021-04-17 06:13:33+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10130,329441,329445,2021-04-17 06:14:24+00:00,2021-04-17 06:14:28+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10233,329544,329605,2021-04-17 06:16:07+00:00,2021-04-17 06:17:08+00:00,-1,upper,61,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10392,329703,329715,2021-04-17 06:18:46+00:00,2021-04-17 06:18:58+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10437,329748,329789,2021-04-17 06:19:31+00:00,2021-04-17 06:20:12+00:00,-1,lower,41,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10487,329798,329803,2021-04-17 06:20:21+00:00,2021-04-17 06:20:26+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10497,329808,329817,2021-04-17 06:20:31+00:00,2021-04-17 06:20:40+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10511,329822,329841,2021-04-17 06:20:45+00:00,2021-04-17 06:21:04+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10581,329892,329901,2021-04-17 06:21:55+00:00,2021-04-17 06:22:04+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10626,329937,330005,2021-04-17 06:22:40+00:00,2021-04-17 06:23:48+00:00,-1,lower,68,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10698,330009,330016,2021-04-17 06:23:52+00:00,2021-04-17 06:23:59+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10705,330016,330020,2021-04-17 06:23:59+00:00,2021-04-17 06:24:03+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10718,330029,330040,2021-04-17 06:24:12+00:00,2021-04-17 06:24:23+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10730,330041,330054,2021-04-17 06:24:24+00:00,2021-04-17 06:24:37+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10751,330062,330086,2021-04-17 06:24:45+00:00,2021-04-17 06:25:09+00:00,-1,upper,24,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10823,330134,330143,2021-04-17 06:25:57+00:00,2021-04-17 06:26:06+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10835,330146,330155,2021-04-17 06:26:09+00:00,2021-04-17 06:26:18+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
10862,330173,330174,2021-04-17 06:26:36+00:00,2021-04-17 06:26:37+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10881,330192,330195,2021-04-17 06:26:55+00:00,2021-04-17 06:26:58+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10921,330232,330247,2021-04-17 06:27:35+00:00,2021-04-17 06:27:50+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
10986,330297,330309,2021-04-17 06:28:40+00:00,2021-04-17 06:28:52+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11083,330394,330437,2021-04-17 06:30:17+00:00,2021-04-17 06:31:00+00:00,-1,upper,43,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11168,330479,330485,2021-04-17 06:31:42+00:00,2021-04-17 06:31:48+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11239,330550,330553,2021-04-17 06:32:53+00:00,2021-04-17 06:32:56+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11259,330570,330593,2021-04-17 06:33:13+00:00,2021-04-17 06:33:36+00:00,-1,upper,23,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11425,330736,330748,2021-04-17 06:35:59+00:00,2021-04-17 06:36:11+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11437,330748,330759,2021-04-17 06:36:11+00:00,2021-04-17 06:36:22+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11747,331058,331085,2021-04-17 06:41:21+00:00,2021-04-17 06:41:48+00:00,-1,lower,27,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
11823,331134,331158,2021-04-17 06:42:37+00:00,2021-04-17 06:43:01+00:00,-1,upper,24,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
11977,331288,331318,2021-04-17 06:45:11+00:00,2021-04-17 06:45:41+00:00,1,upper,30,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12268,331579,331582,2021-04-17 06:50:02+00:00,2021-04-17 06:50:05+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12338,331649,331668,2021-04-17 06:51:12+00:00,2021-04-17 06:51:31+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12531,331842,331852,2021-04-17 06:54:25+00:00,2021-04-17 06:54:35+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12550,331861,331908,2021-04-17 06:54:44+00:00,2021-04-17 06:55:31+00:00,-1,lower,47,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12735,332046,332114,2021-04-17 06:57:49+00:00,2021-04-17 06:58:57+00:00,-1,lower,68,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12805,332116,332119,2021-04-17 06:58:59+00:00,2021-04-17 06:59:02+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
12889,332200,332214,2021-04-17 07:00:23+00:00,2021-04-17 07:00:37+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12932,332243,332257,2021-04-17 07:01:06+00:00,2021-04-17 07:01:20+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12946,332257,332301,2021-04-17 07:01:20+00:00,2021-04-17 07:02:04+00:00,-1,upper,44,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
