entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
24798,292815,292822,2021-04-16 20:03:58+00:00,2021-04-16 20:04:05+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24863,292880,292894,2021-04-16 20:05:03+00:00,2021-04-16 20:05:17+00:00,-1,upper,14,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24880,292897,292914,2021-04-16 20:05:20+00:00,2021-04-16 20:05:37+00:00,-1,upper,17,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24912,292929,292931,2021-04-16 20:05:52+00:00,2021-04-16 20:05:54+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24953,292970,292977,2021-04-16 20:06:33+00:00,2021-04-16 20:06:40+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25064,293081,293102,2021-04-16 20:08:24+00:00,2021-04-16 20:08:45+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25087,293104,293108,2021-04-16 20:08:47+00:00,2021-04-16 20:08:51+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25126,293143,293145,2021-04-16 20:09:26+00:00,2021-04-16 20:09:28+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
25170,293187,293191,2021-04-16 20:10:10+00:00,2021-04-16 20:10:14+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25222,293239,293268,2021-04-16 20:11:02+00:00,2021-04-16 20:11:31+00:00,-1,upper,29,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
25319,293336,293337,2021-04-16 20:12:39+00:00,2021-04-16 20:12:40+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25412,293429,293455,2021-04-16 20:14:12+00:00,2021-04-16 20:14:38+00:00,-1,lower,26,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25474,293491,293493,2021-04-16 20:15:14+00:00,2021-04-16 20:15:16+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
25507,293524,293532,2021-04-16 20:15:47+00:00,2021-04-16 20:15:55+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
