entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
12740,332051,332114,2021-04-17 06:57:54+00:00,2021-04-17 06:58:57+00:00,-1,lower,63,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12807,332118,332121,2021-04-17 06:59:01+00:00,2021-04-17 06:59:04+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12932,332243,332257,2021-04-17 07:01:06+00:00,2021-04-17 07:01:20+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
12947,332258,332301,2021-04-17 07:01:21+00:00,2021-04-17 07:02:04+00:00,-1,upper,43,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13052,332363,332397,2021-04-17 07:03:06+00:00,2021-04-17 07:03:40+00:00,1,lower,34,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13091,332402,332428,2021-04-17 07:03:45+00:00,2021-04-17 07:04:11+00:00,-1,upper,26,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13148,332459,332460,2021-04-17 07:04:42+00:00,2021-04-17 07:04:43+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13221,332532,332554,2021-04-17 07:05:55+00:00,2021-04-17 07:06:17+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13341,332652,332722,2021-04-17 07:07:55+00:00,2021-04-17 07:09:05+00:00,1,lower,70,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13494,332805,332831,2021-04-17 07:10:28+00:00,2021-04-17 07:10:54+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13585,332896,332898,2021-04-17 07:11:59+00:00,2021-04-17 07:12:01+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13587,332898,332909,2021-04-17 07:12:01+00:00,2021-04-17 07:12:12+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13665,332976,332996,2021-04-17 07:13:19+00:00,2021-04-17 07:13:39+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13708,333019,333029,2021-04-17 07:14:02+00:00,2021-04-17 07:14:12+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13733,333044,333072,2021-04-17 07:14:27+00:00,2021-04-17 07:14:55+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13878,333189,333228,2021-04-17 07:16:52+00:00,2021-04-17 07:17:31+00:00,1,lower,39,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
13969,333280,333283,2021-04-17 07:18:23+00:00,2021-04-17 07:18:26+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
13972,333283,333301,2021-04-17 07:18:26+00:00,2021-04-17 07:18:44+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14019,333330,333338,2021-04-17 07:19:13+00:00,2021-04-17 07:19:21+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14027,333338,333340,2021-04-17 07:19:21+00:00,2021-04-17 07:19:23+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14031,333342,333353,2021-04-17 07:19:25+00:00,2021-04-17 07:19:36+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14053,333364,333372,2021-04-17 07:19:47+00:00,2021-04-17 07:19:55+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14163,333474,333478,2021-04-17 07:21:37+00:00,2021-04-17 07:21:41+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14183,333494,333514,2021-04-17 07:21:57+00:00,2021-04-17 07:22:17+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14203,333514,333530,2021-04-17 07:22:17+00:00,2021-04-17 07:22:33+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14297,333608,333615,2021-04-17 07:23:51+00:00,2021-04-17 07:23:58+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14362,333673,333679,2021-04-17 07:24:56+00:00,2021-04-17 07:25:02+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14388,333699,333749,2021-04-17 07:25:22+00:00,2021-04-17 07:26:12+00:00,-1,upper,50,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14446,333757,333786,2021-04-17 07:26:20+00:00,2021-04-17 07:26:49+00:00,-1,upper,29,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14654,333965,333983,2021-04-17 07:29:48+00:00,2021-04-17 07:30:06+00:00,-1,upper,18,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14725,334036,334056,2021-04-17 07:30:59+00:00,2021-04-17 07:31:19+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
14745,334056,334105,2021-04-17 07:31:19+00:00,2021-04-17 07:32:08+00:00,-1,upper,49,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
14850,334161,334169,2021-04-17 07:33:04+00:00,2021-04-17 07:33:12+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15175,334486,334494,2021-04-17 07:38:29+00:00,2021-04-17 07:38:37+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15208,334519,334535,2021-04-17 07:39:02+00:00,2021-04-17 07:39:18+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15229,334540,334544,2021-04-17 07:39:23+00:00,2021-04-17 07:39:27+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15245,334556,334578,2021-04-17 07:39:39+00:00,2021-04-17 07:40:01+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15273,334584,334595,2021-04-17 07:40:07+00:00,2021-04-17 07:40:18+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15547,334858,334862,2021-04-17 07:44:41+00:00,2021-04-17 07:44:45+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15725,335036,335048,2021-04-17 07:47:39+00:00,2021-04-17 07:47:51+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15839,335150,335156,2021-04-17 07:49:33+00:00,2021-04-17 07:49:39+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15937,335248,335299,2021-04-17 07:51:11+00:00,2021-04-17 07:52:02+00:00,-1,lower,51,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16190,335501,335521,2021-04-17 07:55:24+00:00,2021-04-17 07:55:44+00:00,-1,upper,20,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16507,335818,335834,2021-04-17 08:00:41+00:00,2021-04-17 08:00:57+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16544,335855,335859,2021-04-17 08:01:18+00:00,2021-04-17 08:01:22+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16604,335915,335918,2021-04-17 08:02:18+00:00,2021-04-17 08:02:21+00:00,1,upper,3,0.0005874861381016672,0.0005874861381016672,0.00028748613810166714,realized_event_entry_model
16609,335920,335929,2021-04-17 08:02:23+00:00,2021-04-17 08:02:32+00:00,1,upper,9,0.00044797180453315377,0.00044797180453315377,0.00014797180453315374,realized_event_entry_model
16618,335929,335948,2021-04-17 08:02:32+00:00,2021-04-17 08:02:51+00:00,1,lower,19,-0.0004872676217928529,-0.0004872676217928529,-0.0007872676217928529,realized_event_entry_model
16765,336076,336078,2021-04-17 08:04:59+00:00,2021-04-17 08:05:01+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17580,336891,336910,2021-04-17 08:18:34+00:00,2021-04-17 08:18:53+00:00,-1,lower,19,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17934,337245,337283,2021-04-17 08:24:28+00:00,2021-04-17 08:25:06+00:00,-1,lower,38,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18123,337434,337436,2021-04-17 08:27:37+00:00,2021-04-17 08:27:39+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18322,337633,337641,2021-04-17 08:30:56+00:00,2021-04-17 08:31:04+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19190,338501,338534,2021-04-17 08:45:24+00:00,2021-04-17 08:45:57+00:00,-1,upper,33,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19241,338552,338560,2021-04-17 08:46:15+00:00,2021-04-17 08:46:23+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19266,338577,338606,2021-04-17 08:46:40+00:00,2021-04-17 08:47:09+00:00,-1,upper,29,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
19565,338876,338894,2021-04-17 08:51:39+00:00,2021-04-17 08:51:57+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
19658,338969,338989,2021-04-17 08:53:12+00:00,2021-04-17 08:53:32+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
20295,339606,339726,2021-04-17 09:03:49+00:00,2021-04-17 09:05:49+00:00,-1,vertical,120,-0.00016631645848974586,0.00016631645848974586,-0.00013368354151025417,realized_event_entry_model
20433,339744,339864,2021-04-17 09:06:07+00:00,2021-04-17 09:08:07+00:00,-1,vertical,120,-0.00028404768090695143,0.00028404768090695143,-1.59523190930486e-05,realized_event_entry_model
20812,340123,340169,2021-04-17 09:12:26+00:00,2021-04-17 09:13:12+00:00,-1,lower,46,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20983,340294,340306,2021-04-17 09:15:17+00:00,2021-04-17 09:15:29+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20995,340306,340366,2021-04-17 09:15:29+00:00,2021-04-17 09:16:29+00:00,-1,lower,60,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21078,340389,340395,2021-04-17 09:16:52+00:00,2021-04-17 09:16:58+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21153,340464,340491,2021-04-17 09:18:07+00:00,2021-04-17 09:18:34+00:00,-1,upper,27,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21310,340621,340622,2021-04-17 09:20:44+00:00,2021-04-17 09:20:45+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21493,340804,340807,2021-04-17 09:23:47+00:00,2021-04-17 09:23:50+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21497,340808,340817,2021-04-17 09:23:51+00:00,2021-04-17 09:24:00+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21519,340830,340831,2021-04-17 09:24:13+00:00,2021-04-17 09:24:14+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21530,340841,340846,2021-04-17 09:24:24+00:00,2021-04-17 09:24:29+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21539,340850,340854,2021-04-17 09:24:33+00:00,2021-04-17 09:24:37+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21598,340909,340914,2021-04-17 09:25:32+00:00,2021-04-17 09:25:37+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21645,340956,340993,2021-04-17 09:26:19+00:00,2021-04-17 09:26:56+00:00,-1,upper,37,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
21797,341108,341120,2021-04-17 09:28:51+00:00,2021-04-17 09:29:03+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21825,341136,341191,2021-04-17 09:29:19+00:00,2021-04-17 09:30:14+00:00,1,upper,55,0.0004682874714490026,0.0004682874714490026,0.0001682874714490026,realized_event_entry_model
21883,341194,341196,2021-04-17 09:30:17+00:00,2021-04-17 09:30:19+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
21908,341219,341247,2021-04-17 09:30:42+00:00,2021-04-17 09:31:10+00:00,1,upper,28,0.0004043786902911961,0.0004043786902911961,0.00010437869029119608,realized_event_entry_model
21964,341275,341283,2021-04-17 09:31:38+00:00,2021-04-17 09:31:46+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22133,341444,341471,2021-04-17 09:34:27+00:00,2021-04-17 09:34:54+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22202,341513,341530,2021-04-17 09:35:36+00:00,2021-04-17 09:35:53+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22285,341596,341599,2021-04-17 09:36:59+00:00,2021-04-17 09:37:02+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22288,341599,341606,2021-04-17 09:37:02+00:00,2021-04-17 09:37:09+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22379,341690,341736,2021-04-17 09:38:33+00:00,2021-04-17 09:39:19+00:00,1,upper,46,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22659,341970,341997,2021-04-17 09:43:13+00:00,2021-04-17 09:43:40+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22722,342033,342047,2021-04-17 09:44:16+00:00,2021-04-17 09:44:30+00:00,-1,upper,14,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22805,342116,342131,2021-04-17 09:45:39+00:00,2021-04-17 09:45:54+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22847,342158,342160,2021-04-17 09:46:21+00:00,2021-04-17 09:46:23+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22852,342163,342182,2021-04-17 09:46:26+00:00,2021-04-17 09:46:45+00:00,-1,lower,19,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22896,342207,342209,2021-04-17 09:47:10+00:00,2021-04-17 09:47:12+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
22931,342242,342248,2021-04-17 09:47:45+00:00,2021-04-17 09:47:51+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
22996,342307,342316,2021-04-17 09:48:50+00:00,2021-04-17 09:48:59+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23028,342339,342345,2021-04-17 09:49:22+00:00,2021-04-17 09:49:28+00:00,1,lower,6,-0.0004338815051596612,-0.0004338815051596612,-0.0007338815051596612,realized_event_entry_model
23081,342392,342393,2021-04-17 09:50:15+00:00,2021-04-17 09:50:16+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23248,342559,342560,2021-04-17 09:53:02+00:00,2021-04-17 09:53:03+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
23636,342947,342970,2021-04-17 09:59:30+00:00,2021-04-17 09:59:53+00:00,-1,upper,23,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23667,342978,343011,2021-04-17 10:00:01+00:00,2021-04-17 10:00:34+00:00,1,lower,33,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
23992,343303,343308,2021-04-17 10:05:26+00:00,2021-04-17 10:05:31+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
24118,343429,343439,2021-04-17 10:07:32+00:00,2021-04-17 10:07:42+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24142,343453,343456,2021-04-17 10:07:56+00:00,2021-04-17 10:07:59+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24153,343464,343467,2021-04-17 10:08:07+00:00,2021-04-17 10:08:10+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
24636,343947,343963,2021-04-17 10:16:10+00:00,2021-04-17 10:16:26+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
