trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
84,323196,323240,323196,323240,323315,323359,2021-04-17 04:32:18+00:00,2021-04-17 04:33:02+00:00,-1,short,0.9903683719260269,0.3137328372643891,-4.3414020183263347e-05,0.4903683719260269,0.04626716273561088,0.5,0.64,44,0.7333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
85,323265,323308,323265,323308,323384,323427,2021-04-17 04:33:27+00:00,2021-04-17 04:34:10+00:00,1,long,0.9951642285390386,0.6853966778965684,0.0005951646016910672,0.49516422853903863,0.04539667789656843,0.5,0.64,43,0.7166666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
86,323357,323400,323357,323400,323476,323519,2021-04-17 04:34:59+00:00,2021-04-17 04:35:42+00:00,-1,short,0.9851323286212854,0.35418731932768033,6.454676622524858e-05,0.4851323286212854,0.005812680672319659,0.5,0.64,43,0.7166666666666667,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
87,323463,323477,323463,323477,323582,323596,2021-04-17 04:36:45+00:00,2021-04-17 04:36:59+00:00,1,long,0.9940756266038403,0.6489223987486421,0.0004794495471287519,0.4940756266038403,0.00892239874864209,0.5,0.64,14,0.23333333333333334,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
88,323548,323549,323548,323549,323667,323668,2021-04-17 04:38:10+00:00,2021-04-17 04:38:11+00:00,-1,short,0.9919384355461613,0.33616005832951235,2.6884943508775905e-05,0.49193843554616135,0.02383994167048764,0.5,0.64,1,0.016666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
89,323549,323559,323549,323559,323668,323678,2021-04-17 04:38:11+00:00,2021-04-17 04:38:21+00:00,-1,short,0.9983404842764618,0.3564454828053948,9.520136518403888e-05,0.4983404842764618,0.0035545171946052,0.5,0.64,10,0.16666666666666666,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
90,323683,323693,323683,323693,323802,323812,2021-04-17 04:40:25+00:00,2021-04-17 04:40:35+00:00,-1,short,0.9949937527939414,0.31644416954808735,-2.7454061637399718e-05,0.4949937527939414,0.043555830451912636,0.5,0.64,10,0.16666666666666666,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
91,323696,323739,323696,323739,323815,323858,2021-04-17 04:40:38+00:00,2021-04-17 04:41:21+00:00,-1,short,0.9954909372411124,0.35620046218888324,6.291099271038547e-05,0.4954909372411124,0.003799537811116749,0.5,0.64,43,0.7166666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
92,323747,323752,323747,323752,323866,323871,2021-04-17 04:41:29+00:00,2021-04-17 04:41:34+00:00,-1,short,0.9874587293872324,0.3576249758856763,6.912930984981358e-05,0.48745872938723245,0.002375024114323665,0.5,0.64,5,0.08333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
93,323810,323855,323810,323855,323929,323974,2021-04-17 04:42:32+00:00,2021-04-17 04:43:17+00:00,-1,short,0.9980202785078319,0.34643151629081037,6.761316035408527e-05,0.4980202785078319,0.013568483709189616,0.5,0.64,45,0.75,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
94,323857,323865,323857,323865,323976,323984,2021-04-17 04:43:19+00:00,2021-04-17 04:43:27+00:00,-1,short,0.9983450080016769,0.33137607787678225,3.881423981511034e-05,0.4983450080016769,0.028623922123217738,0.5,0.64,8,0.13333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
95,323865,323903,323865,323903,323984,324022,2021-04-17 04:43:27+00:00,2021-04-17 04:44:05+00:00,-1,short,0.9986919693641967,0.34999897637777877,8.614547550678253e-05,0.4986919693641967,0.010001023622221217,0.5,0.64,38,0.6333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
96,323903,323908,323903,323908,324022,324027,2021-04-17 04:44:05+00:00,2021-04-17 04:44:10+00:00,-1,short,0.998776765634017,0.33375043082857436,5.655404311255552e-05,0.49877676563401696,0.026249569171425624,0.5,0.64,5,0.08333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
97,323910,323924,323910,323924,324029,324043,2021-04-17 04:44:12+00:00,2021-04-17 04:44:26+00:00,-1,short,0.9979244626020776,0.32242008269885286,2.5221484975190833e-05,0.49792446260207757,0.037579917301147125,0.5,0.64,14,0.23333333333333334,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
98,323945,323965,323945,323965,324064,324084,2021-04-17 04:44:47+00:00,2021-04-17 04:45:07+00:00,-1,short,0.9988306852304504,0.3410192709933555,7.057837501633912e-05,0.4988306852304504,0.018980729006644492,0.5,0.64,20,0.3333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
99,324065,324067,324065,324067,324184,324186,2021-04-17 04:46:47+00:00,2021-04-17 04:46:49+00:00,-1,short,0.9976750275673774,0.33786435631800277,4.843881833949126e-05,0.49767502756737736,0.02213564368199722,0.5,0.64,2,0.03333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
100,324197,324207,324197,324207,324316,324326,2021-04-17 04:48:59+00:00,2021-04-17 04:49:09+00:00,-1,short,0.9969595078274298,0.35317130054682755,6.351310003083199e-05,0.4969595078274298,0.006828699453172438,0.5,0.64,10,0.16666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
101,324215,324221,324215,324221,324334,324340,2021-04-17 04:49:17+00:00,2021-04-17 04:49:23+00:00,-1,short,0.9969356305990205,0.34967477099290983,6.761426629964262e-05,0.49693563059902046,0.010325229007090153,0.5,0.64,6,0.1,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
102,324221,324251,324221,324251,324340,324370,2021-04-17 04:49:23+00:00,2021-04-17 04:49:53+00:00,-1,short,0.9992140427603492,0.35035883660581607,0.00010152683535125107,0.4992140427603492,0.009641163394183916,0.5,0.64,30,0.5,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
103,324280,324320,324280,324320,324399,324439,2021-04-17 04:50:22+00:00,2021-04-17 04:51:02+00:00,-1,short,0.9957862671881876,0.3398100480075139,2.67969116976019e-05,0.49578626718818763,0.020189951992486077,0.5,0.64,40,0.6666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
104,324320,324331,324320,324331,324439,324450,2021-04-17 04:51:02+00:00,2021-04-17 04:51:13+00:00,-1,short,0.997457874700092,0.34526990641670785,5.483702625497244e-05,0.49745787470009195,0.014730093583292136,0.5,0.64,11,0.18333333333333332,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
105,324342,324355,324342,324355,324461,324474,2021-04-17 04:51:24+00:00,2021-04-17 04:51:37+00:00,-1,short,0.9966679153198078,0.34786485588838334,5.021506149205379e-05,0.4966679153198078,0.012135144111616647,0.5,0.64,13,0.21666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
106,324355,324388,324355,324388,324474,324507,2021-04-17 04:51:37+00:00,2021-04-17 04:52:10+00:00,-1,short,0.9975020047393289,0.3423897429013635,4.296761107980274e-05,0.49750200473932893,0.017610257098636506,0.5,0.64,33,0.55,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
107,324389,324390,324389,324390,324508,324509,2021-04-17 04:52:11+00:00,2021-04-17 04:52:12+00:00,-1,short,0.9955065138669985,0.350711076400423,5.3155399655224755e-05,0.4955065138669985,0.009288923599577004,0.5,0.64,1,0.016666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
108,324390,324399,324390,324399,324509,324518,2021-04-17 04:52:12+00:00,2021-04-17 04:52:21+00:00,-1,short,0.9986307208393875,0.3593858403629365,9.942747419700027e-05,0.49863072083938753,0.0006141596370634606,0.5,0.64,9,0.15,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
109,324401,324419,324401,324419,324520,324538,2021-04-17 04:52:23+00:00,2021-04-17 04:52:41+00:00,-1,short,0.9977631146136472,0.3571213975538165,7.250024646054953e-05,0.4977631146136472,0.002878602446183487,0.5,0.64,18,0.3,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
110,324434,324453,324434,324453,324553,324572,2021-04-17 04:52:56+00:00,2021-04-17 04:53:15+00:00,-1,short,0.9972606842952658,0.33315888632784774,2.870735988835804e-05,0.4972606842952658,0.02684111367215225,0.5,0.64,19,0.31666666666666665,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
111,324479,324584,324479,324584,324598,324703,2021-04-17 04:53:41+00:00,2021-04-17 04:55:26+00:00,-1,short,0.9980755591450132,0.35743405049201904,8.91370145836845e-05,0.4980755591450132,0.002565949507980947,0.5,0.64,105,1.75,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
112,324657,324684,324657,324684,324776,324803,2021-04-17 04:56:39+00:00,2021-04-17 04:57:06+00:00,1,long,0.998494265803402,0.6410726690483737,0.0004741859738714993,0.49849426580340195,0.0010726690483736645,0.5,0.64,27,0.45,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
113,324689,324754,324689,324754,324808,324873,2021-04-17 04:57:11+00:00,2021-04-17 04:58:16+00:00,-1,short,0.9802840332117402,0.3580708861796656,3.7683621485484764e-05,0.4802840332117402,0.0019291138203343938,0.5,0.64,65,1.0833333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
114,324768,324801,324768,324801,324887,324920,2021-04-17 04:58:30+00:00,2021-04-17 04:59:03+00:00,-1,short,0.9828444652472069,0.34410407364045537,4.505133620114066e-05,0.4828444652472069,0.01589592635954462,0.5,0.64,33,0.55,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
115,324803,324830,324803,324830,324922,324949,2021-04-17 04:59:05+00:00,2021-04-17 04:59:32+00:00,-1,short,0.9923635450154857,0.3513176930000274,4.236899985698983e-05,0.49236354501548574,0.008682306999972578,0.5,0.64,27,0.45,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
116,324868,324871,324868,324871,324987,324990,2021-04-17 05:00:10+00:00,2021-04-17 05:00:13+00:00,-1,short,0.9932041004313493,0.3365071474088568,2.2610493033425882e-05,0.4932041004313493,0.0234928525911432,0.5,0.64,3,0.05,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
117,324939,324969,324939,324969,325058,325088,2021-04-17 05:01:21+00:00,2021-04-17 05:01:51+00:00,-1,short,0.993809665233716,0.353942193109639,4.661691127694212e-05,0.49380966523371606,0.006057806890361006,0.5,0.64,30,0.5,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
118,325006,325014,325006,325014,325125,325133,2021-04-17 05:02:28+00:00,2021-04-17 05:02:36+00:00,-1,short,0.9818019772393739,0.35303327212175767,6.334065983537585e-05,0.4818019772393739,0.006966727878242318,0.5,0.64,8,0.13333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
119,325028,325043,325028,325043,325147,325162,2021-04-17 05:02:50+00:00,2021-04-17 05:03:05+00:00,-1,short,0.9958562304737438,0.33410912046456054,2.6044825062854216e-05,0.49585623047374383,0.02589087953543945,0.5,0.64,15,0.25,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
120,325047,325067,325047,325067,325166,325186,2021-04-17 05:03:09+00:00,2021-04-17 05:03:29+00:00,-1,short,0.9929615776185451,0.3552733942486713,3.8618956750724465e-05,0.4929615776185451,0.004726605751328661,0.5,0.64,20,0.3333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
121,325094,325139,325094,325139,325213,325258,2021-04-17 05:03:56+00:00,2021-04-17 05:04:41+00:00,-1,short,0.9894949655262282,0.3548345682994737,6.651872536167502e-05,0.4894949655262282,0.005165431700526302,0.5,0.64,45,0.75,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
122,325152,325185,325152,325185,325271,325304,2021-04-17 05:04:54+00:00,2021-04-17 05:05:27+00:00,-1,short,0.9938456372590753,0.33119147889712613,1.7938084056368098e-05,0.49384563725907527,0.028808521102873852,0.5,0.64,33,0.55,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
123,325190,325286,325190,325286,325309,325405,2021-04-17 05:05:32+00:00,2021-04-17 05:07:08+00:00,-1,short,0.988348752059111,0.3375956963365223,2.992850568261929e-05,0.488348752059111,0.022404303663477676,0.5,0.64,96,1.6,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
124,325292,325301,325292,325301,325411,325420,2021-04-17 05:07:14+00:00,2021-04-17 05:07:23+00:00,1,long,0.9816376691214899,0.6447812556012057,0.0004668907495215535,0.48163766912148986,0.004781255601205681,0.5,0.64,9,0.15,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
125,325332,325362,325332,325362,325451,325481,2021-04-17 05:07:54+00:00,2021-04-17 05:08:24+00:00,-1,short,0.9929093045989381,0.35882047114655824,5.8169924159301445e-05,0.4929093045989381,0.001179528853441747,0.5,0.64,30,0.5,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
126,325366,325367,325366,325367,325485,325486,2021-04-17 05:08:28+00:00,2021-04-17 05:08:29+00:00,-1,short,0.9944962853424308,0.3286933389868739,1.5556212019873783e-05,0.49449628534243084,0.03130666101312607,0.5,0.64,1,0.016666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
127,325377,325398,325377,325398,325496,325517,2021-04-17 05:08:39+00:00,2021-04-17 05:09:00+00:00,-1,short,0.996941031763946,0.3194242956543634,-5.8107216318603605e-06,0.496941031763946,0.040575704345636565,0.5,0.64,21,0.35,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
128,325480,325487,325480,325487,325599,325606,2021-04-17 05:10:22+00:00,2021-04-17 05:10:29+00:00,-1,short,0.9970886343586496,0.33659514513887234,4.041694410261698e-05,0.4970886343586496,0.023404854861127644,0.5,0.64,7,0.11666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
129,325488,325505,325488,325505,325607,325624,2021-04-17 05:10:30+00:00,2021-04-17 05:10:47+00:00,-1,short,0.9967748832325471,0.3349337883970518,3.75844283553306e-05,0.49677488323254715,0.025066211602948196,0.5,0.64,17,0.2833333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
130,325506,325539,325506,325539,325625,325658,2021-04-17 05:10:48+00:00,2021-04-17 05:11:21+00:00,-1,short,0.99835713813685,0.32500151159371987,3.488468428258784e-05,0.49835713813685,0.034998488406280115,0.5,0.64,33,0.55,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
131,325541,325562,325541,325562,325660,325681,2021-04-17 05:11:23+00:00,2021-04-17 05:11:44+00:00,-1,short,0.996684914310296,0.35968338744944195,4.446556340553798e-05,0.49668491431029604,0.0003166125505580375,0.5,0.64,21,0.35,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
132,325563,325585,325563,325585,325682,325704,2021-04-17 05:11:45+00:00,2021-04-17 05:12:07+00:00,-1,short,0.9955935992136068,0.35662701029546895,5.66062044526916e-05,0.4955935992136068,0.0033729897045310375,0.5,0.64,22,0.36666666666666664,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
133,325599,325608,325599,325608,325718,325727,2021-04-17 05:12:21+00:00,2021-04-17 05:12:30+00:00,-1,short,0.9943495006285107,0.34796400289102836,2.4384331481996924e-05,0.4943495006285107,0.01203599710897163,0.5,0.64,9,0.15,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
134,325637,325639,325637,325639,325756,325758,2021-04-17 05:12:59+00:00,2021-04-17 05:13:01+00:00,-1,short,0.9962509978395407,0.34510079856502657,4.935137621941976e-05,0.49625099783954074,0.01489920143497342,0.5,0.64,2,0.03333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
135,325642,325655,325642,325655,325761,325774,2021-04-17 05:13:04+00:00,2021-04-17 05:13:17+00:00,-1,short,0.9981093737764699,0.35550272446399744,7.758761057630181e-05,0.4981093737764699,0.004497275536002543,0.5,0.64,13,0.21666666666666667,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
136,325658,325660,325658,325660,325777,325779,2021-04-17 05:13:20+00:00,2021-04-17 05:13:22+00:00,-1,short,0.9991925113890651,0.35019646335618637,9.508011862635612e-05,0.49919251138906506,0.009803536643813615,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
137,325668,325689,325668,325689,325787,325808,2021-04-17 05:13:30+00:00,2021-04-17 05:13:51+00:00,-1,short,0.9991137675294401,0.347393466171953,6.752865738235414e-05,0.49911376752944014,0.012606533828046995,0.5,0.64,21,0.35,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
138,325797,325835,325797,325835,325916,325954,2021-04-17 05:15:39+00:00,2021-04-17 05:16:17+00:00,-1,short,0.9961076740243818,0.3573365173302609,6.215865141712129e-05,0.49610767402438183,0.0026634826697390923,0.5,0.64,38,0.6333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
139,325840,325849,325840,325849,325959,325968,2021-04-17 05:16:22+00:00,2021-04-17 05:16:31+00:00,-1,short,0.9953237403311713,0.33689752735154344,1.974901169887744e-05,0.4953237403311713,0.02310247264845655,0.5,0.64,9,0.15,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
140,325860,325870,325860,325870,325979,325989,2021-04-17 05:16:42+00:00,2021-04-17 05:16:52+00:00,-1,short,0.9957548768648047,0.3565070949735459,5.814359974465333e-05,0.4957548768648047,0.0034929050264541073,0.5,0.64,10,0.16666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
141,325871,325930,325871,325930,325990,326049,2021-04-17 05:16:53+00:00,2021-04-17 05:17:52+00:00,-1,short,0.9968863268357532,0.33061918288221304,3.4492597478674725e-05,0.4968863268357532,0.02938081711778695,0.5,0.64,59,0.9833333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
142,325938,325956,325938,325956,326057,326075,2021-04-17 05:18:00+00:00,2021-04-17 05:18:18+00:00,-1,short,0.9946093433665363,0.35484952348443966,5.0702332373475656e-05,0.4946093433665363,0.005150476515560332,0.5,0.64,18,0.3,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
143,325976,325991,325976,325991,326095,326110,2021-04-17 05:18:38+00:00,2021-04-17 05:18:53+00:00,-1,short,0.9981577019629685,0.3568567716852042,9.058730211108923e-05,0.4981577019629685,0.0031432283147957985,0.5,0.64,15,0.25,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
144,325995,326040,325995,326040,326114,326159,2021-04-17 05:18:57+00:00,2021-04-17 05:19:42+00:00,-1,short,0.9988701416906522,0.35696970690610186,0.00011102747521363199,0.49887014169065225,0.0030302930938981287,0.5,0.64,45,0.75,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
