entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
15418,309082,309085,2021-04-17 00:35:05+00:00,2021-04-17 00:35:08+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15421,309085,309090,2021-04-17 00:35:08+00:00,2021-04-17 00:35:13+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15426,309090,309092,2021-04-17 00:35:13+00:00,2021-04-17 00:35:15+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15440,309104,309108,2021-04-17 00:35:27+00:00,2021-04-17 00:35:31+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15450,309114,309120,2021-04-17 00:35:37+00:00,2021-04-17 00:35:43+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15458,309122,309129,2021-04-17 00:35:45+00:00,2021-04-17 00:35:52+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15470,309134,309150,2021-04-17 00:35:57+00:00,2021-04-17 00:36:13+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15504,309168,309172,2021-04-17 00:36:31+00:00,2021-04-17 00:36:35+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15509,309173,309201,2021-04-17 00:36:36+00:00,2021-04-17 00:37:04+00:00,-1,lower,28,-0.0004089970316272229,0.0004089970316272229,0.00010899703162722287,realized_event_entry_model
15538,309202,309207,2021-04-17 00:37:05+00:00,2021-04-17 00:37:10+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15546,309210,309222,2021-04-17 00:37:13+00:00,2021-04-17 00:37:25+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15558,309222,309229,2021-04-17 00:37:25+00:00,2021-04-17 00:37:32+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15565,309229,309243,2021-04-17 00:37:32+00:00,2021-04-17 00:37:46+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15600,309264,309265,2021-04-17 00:38:07+00:00,2021-04-17 00:38:08+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15601,309265,309266,2021-04-17 00:38:08+00:00,2021-04-17 00:38:09+00:00,1,upper,1,0.0004751523374579847,0.0004751523374579847,0.00017515233745798466,realized_event_entry_model
15602,309266,309282,2021-04-17 00:38:09+00:00,2021-04-17 00:38:25+00:00,1,upper,16,0.0005100577254779637,0.0005100577254779637,0.00021005772547796366,realized_event_entry_model
15623,309287,309300,2021-04-17 00:38:30+00:00,2021-04-17 00:38:43+00:00,1,lower,13,-0.0005167003837414086,-0.0005167003837414086,-0.0008167003837414086,realized_event_entry_model
15640,309304,309319,2021-04-17 00:38:47+00:00,2021-04-17 00:39:02+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15665,309329,309331,2021-04-17 00:39:12+00:00,2021-04-17 00:39:14+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15671,309335,309340,2021-04-17 00:39:18+00:00,2021-04-17 00:39:23+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15677,309341,309352,2021-04-17 00:39:24+00:00,2021-04-17 00:39:35+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15688,309352,309357,2021-04-17 00:39:35+00:00,2021-04-17 00:39:40+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15722,309386,309390,2021-04-17 00:40:09+00:00,2021-04-17 00:40:13+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15726,309390,309398,2021-04-17 00:40:13+00:00,2021-04-17 00:40:21+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15741,309405,309411,2021-04-17 00:40:28+00:00,2021-04-17 00:40:34+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15747,309411,309418,2021-04-17 00:40:34+00:00,2021-04-17 00:40:41+00:00,1,lower,7,-0.00041320655145682395,-0.00041320655145682395,-0.000713206551456824,realized_event_entry_model
15755,309419,309420,2021-04-17 00:40:42+00:00,2021-04-17 00:40:43+00:00,1,upper,1,0.00042515003588050604,0.00042515003588050604,0.000125150035880506,realized_event_entry_model
15756,309420,309430,2021-04-17 00:40:43+00:00,2021-04-17 00:40:53+00:00,1,lower,10,-0.0004351806128397584,-0.0004351806128397584,-0.0007351806128397584,realized_event_entry_model
15776,309440,309443,2021-04-17 00:41:03+00:00,2021-04-17 00:41:06+00:00,1,upper,3,0.0004868862743023783,0.0004868862743023783,0.00018688627430237827,realized_event_entry_model
15779,309443,309459,2021-04-17 00:41:06+00:00,2021-04-17 00:41:22+00:00,1,lower,16,-0.00045619512093253434,-0.00045619512093253434,-0.0007561951209325344,realized_event_entry_model
15809,309473,309476,2021-04-17 00:41:36+00:00,2021-04-17 00:41:39+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15832,309496,309505,2021-04-17 00:41:59+00:00,2021-04-17 00:42:08+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15846,309510,309539,2021-04-17 00:42:13+00:00,2021-04-17 00:42:42+00:00,1,lower,29,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15879,309543,309545,2021-04-17 00:42:46+00:00,2021-04-17 00:42:48+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15881,309545,309548,2021-04-17 00:42:48+00:00,2021-04-17 00:42:51+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15897,309561,309567,2021-04-17 00:43:04+00:00,2021-04-17 00:43:10+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
15903,309567,309569,2021-04-17 00:43:10+00:00,2021-04-17 00:43:12+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15928,309592,309594,2021-04-17 00:43:35+00:00,2021-04-17 00:43:37+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15949,309613,309617,2021-04-17 00:43:56+00:00,2021-04-17 00:44:00+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15953,309617,309623,2021-04-17 00:44:00+00:00,2021-04-17 00:44:06+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15961,309625,309638,2021-04-17 00:44:08+00:00,2021-04-17 00:44:21+00:00,1,lower,13,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15982,309646,309651,2021-04-17 00:44:29+00:00,2021-04-17 00:44:34+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
15993,309657,309675,2021-04-17 00:44:40+00:00,2021-04-17 00:44:58+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16019,309683,309684,2021-04-17 00:45:06+00:00,2021-04-17 00:45:07+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16020,309684,309693,2021-04-17 00:45:07+00:00,2021-04-17 00:45:16+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16030,309694,309714,2021-04-17 00:45:17+00:00,2021-04-17 00:45:37+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16050,309714,309737,2021-04-17 00:45:37+00:00,2021-04-17 00:46:00+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16094,309758,309773,2021-04-17 00:46:21+00:00,2021-04-17 00:46:36+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16109,309773,309774,2021-04-17 00:46:36+00:00,2021-04-17 00:46:37+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16110,309774,309778,2021-04-17 00:46:37+00:00,2021-04-17 00:46:41+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16114,309778,309791,2021-04-17 00:46:41+00:00,2021-04-17 00:46:54+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16127,309791,309832,2021-04-17 00:46:54+00:00,2021-04-17 00:47:35+00:00,1,lower,41,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16169,309833,309841,2021-04-17 00:47:36+00:00,2021-04-17 00:47:44+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16177,309841,309847,2021-04-17 00:47:44+00:00,2021-04-17 00:47:50+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16218,309882,309892,2021-04-17 00:48:25+00:00,2021-04-17 00:48:35+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16243,309907,309959,2021-04-17 00:48:50+00:00,2021-04-17 00:49:42+00:00,1,upper,52,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16331,309995,310044,2021-04-17 00:50:18+00:00,2021-04-17 00:51:07+00:00,1,upper,49,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16404,310068,310071,2021-04-17 00:51:31+00:00,2021-04-17 00:51:34+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16407,310071,310074,2021-04-17 00:51:34+00:00,2021-04-17 00:51:37+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16411,310075,310077,2021-04-17 00:51:38+00:00,2021-04-17 00:51:40+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16413,310077,310081,2021-04-17 00:51:40+00:00,2021-04-17 00:51:44+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16420,310084,310098,2021-04-17 00:51:47+00:00,2021-04-17 00:52:01+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16434,310098,310129,2021-04-17 00:52:01+00:00,2021-04-17 00:52:32+00:00,1,lower,31,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16469,310133,310143,2021-04-17 00:52:36+00:00,2021-04-17 00:52:46+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16540,310204,310215,2021-04-17 00:53:47+00:00,2021-04-17 00:53:58+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16551,310215,310235,2021-04-17 00:53:58+00:00,2021-04-17 00:54:18+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16589,310253,310271,2021-04-17 00:54:36+00:00,2021-04-17 00:54:54+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16618,310282,310326,2021-04-17 00:55:05+00:00,2021-04-17 00:55:49+00:00,1,lower,44,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16662,310326,310360,2021-04-17 00:55:49+00:00,2021-04-17 00:56:23+00:00,-1,lower,34,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16701,310365,310371,2021-04-17 00:56:28+00:00,2021-04-17 00:56:34+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16712,310376,310386,2021-04-17 00:56:39+00:00,2021-04-17 00:56:49+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16724,310388,310398,2021-04-17 00:56:51+00:00,2021-04-17 00:57:01+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16734,310398,310413,2021-04-17 00:57:01+00:00,2021-04-17 00:57:16+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16749,310413,310415,2021-04-17 00:57:16+00:00,2021-04-17 00:57:18+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16756,310420,310441,2021-04-17 00:57:23+00:00,2021-04-17 00:57:44+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16777,310441,310457,2021-04-17 00:57:44+00:00,2021-04-17 00:58:00+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16794,310458,310491,2021-04-17 00:58:01+00:00,2021-04-17 00:58:34+00:00,-1,lower,33,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16827,310491,310492,2021-04-17 00:58:34+00:00,2021-04-17 00:58:35+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16829,310493,310508,2021-04-17 00:58:36+00:00,2021-04-17 00:58:51+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16845,310509,310542,2021-04-17 00:58:52+00:00,2021-04-17 00:59:25+00:00,1,upper,33,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16889,310553,310563,2021-04-17 00:59:36+00:00,2021-04-17 00:59:46+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16906,310570,310579,2021-04-17 00:59:53+00:00,2021-04-17 01:00:02+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16915,310579,310580,2021-04-17 01:00:02+00:00,2021-04-17 01:00:03+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16919,310583,310585,2021-04-17 01:00:06+00:00,2021-04-17 01:00:08+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
16921,310585,310600,2021-04-17 01:00:08+00:00,2021-04-17 01:00:23+00:00,1,upper,15,0.00040714535862207413,0.00040714535862207413,0.0001071453586220741,realized_event_entry_model
16936,310600,310635,2021-04-17 01:00:23+00:00,2021-04-17 01:00:58+00:00,1,upper,35,0.00045307917753234506,0.00045307917753234506,0.00015307917753234503,realized_event_entry_model
16976,310640,310670,2021-04-17 01:01:03+00:00,2021-04-17 01:01:33+00:00,1,upper,30,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17006,310670,310671,2021-04-17 01:01:33+00:00,2021-04-17 01:01:34+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17007,310671,310699,2021-04-17 01:01:34+00:00,2021-04-17 01:02:02+00:00,1,lower,28,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17035,310699,310724,2021-04-17 01:02:02+00:00,2021-04-17 01:02:27+00:00,-1,upper,25,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17060,310724,310726,2021-04-17 01:02:27+00:00,2021-04-17 01:02:29+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17062,310726,310738,2021-04-17 01:02:29+00:00,2021-04-17 01:02:41+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17084,310748,310767,2021-04-17 01:02:51+00:00,2021-04-17 01:03:10+00:00,-1,upper,19,0.00043541929335333407,-0.00043541929335333407,-0.0007354192933533341,realized_event_entry_model
17103,310767,310769,2021-04-17 01:03:10+00:00,2021-04-17 01:03:12+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17120,310784,310799,2021-04-17 01:03:27+00:00,2021-04-17 01:03:42+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17148,310812,310815,2021-04-17 01:03:55+00:00,2021-04-17 01:03:58+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17151,310815,310829,2021-04-17 01:03:58+00:00,2021-04-17 01:04:12+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17165,310829,310839,2021-04-17 01:04:12+00:00,2021-04-17 01:04:22+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17175,310839,310842,2021-04-17 01:04:22+00:00,2021-04-17 01:04:25+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17188,310852,310867,2021-04-17 01:04:35+00:00,2021-04-17 01:04:50+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17210,310874,310881,2021-04-17 01:04:57+00:00,2021-04-17 01:05:04+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17239,310903,310904,2021-04-17 01:05:26+00:00,2021-04-17 01:05:27+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17253,310917,310919,2021-04-17 01:05:40+00:00,2021-04-17 01:05:42+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17257,310921,310923,2021-04-17 01:05:44+00:00,2021-04-17 01:05:46+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17263,310927,310934,2021-04-17 01:05:50+00:00,2021-04-17 01:05:57+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17272,310936,310938,2021-04-17 01:05:59+00:00,2021-04-17 01:06:01+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17281,310945,310946,2021-04-17 01:06:08+00:00,2021-04-17 01:06:09+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17282,310946,310978,2021-04-17 01:06:09+00:00,2021-04-17 01:06:41+00:00,1,lower,32,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17314,310978,310983,2021-04-17 01:06:41+00:00,2021-04-17 01:06:46+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17325,310989,310993,2021-04-17 01:06:52+00:00,2021-04-17 01:06:56+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17329,310993,311014,2021-04-17 01:06:56+00:00,2021-04-17 01:07:17+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17356,311020,311055,2021-04-17 01:07:23+00:00,2021-04-17 01:07:58+00:00,1,lower,35,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17391,311055,311061,2021-04-17 01:07:58+00:00,2021-04-17 01:08:04+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17397,311061,311062,2021-04-17 01:08:04+00:00,2021-04-17 01:08:05+00:00,1,lower,1,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17426,311090,311127,2021-04-17 01:08:33+00:00,2021-04-17 01:09:10+00:00,-1,lower,37,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17463,311127,311148,2021-04-17 01:09:10+00:00,2021-04-17 01:09:31+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17491,311155,311160,2021-04-17 01:09:38+00:00,2021-04-17 01:09:43+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17496,311160,311181,2021-04-17 01:09:43+00:00,2021-04-17 01:10:04+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17518,311182,311189,2021-04-17 01:10:05+00:00,2021-04-17 01:10:12+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17537,311201,311228,2021-04-17 01:10:24+00:00,2021-04-17 01:10:51+00:00,-1,lower,27,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17588,311252,311261,2021-04-17 01:11:15+00:00,2021-04-17 01:11:24+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17597,311261,311269,2021-04-17 01:11:24+00:00,2021-04-17 01:11:32+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17608,311272,311296,2021-04-17 01:11:35+00:00,2021-04-17 01:11:59+00:00,-1,upper,24,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17641,311305,311330,2021-04-17 01:12:08+00:00,2021-04-17 01:12:33+00:00,1,lower,25,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17666,311330,311369,2021-04-17 01:12:33+00:00,2021-04-17 01:13:12+00:00,-1,lower,39,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17706,311370,311373,2021-04-17 01:13:13+00:00,2021-04-17 01:13:16+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17709,311373,311381,2021-04-17 01:13:16+00:00,2021-04-17 01:13:24+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17751,311415,311443,2021-04-17 01:13:58+00:00,2021-04-17 01:14:26+00:00,-1,lower,28,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17795,311459,311487,2021-04-17 01:14:42+00:00,2021-04-17 01:15:10+00:00,-1,upper,28,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17823,311487,311504,2021-04-17 01:15:10+00:00,2021-04-17 01:15:27+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17882,311546,311572,2021-04-17 01:16:09+00:00,2021-04-17 01:16:35+00:00,-1,upper,26,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17919,311583,311585,2021-04-17 01:16:46+00:00,2021-04-17 01:16:48+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
17933,311597,311648,2021-04-17 01:17:00+00:00,2021-04-17 01:17:51+00:00,-1,upper,51,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17984,311648,311694,2021-04-17 01:17:51+00:00,2021-04-17 01:18:37+00:00,1,upper,46,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18030,311694,311702,2021-04-17 01:18:37+00:00,2021-04-17 01:18:45+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18047,311711,311715,2021-04-17 01:18:54+00:00,2021-04-17 01:18:58+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18051,311715,311734,2021-04-17 01:18:58+00:00,2021-04-17 01:19:17+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18071,311735,311751,2021-04-17 01:19:18+00:00,2021-04-17 01:19:34+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18139,311803,311804,2021-04-17 01:20:26+00:00,2021-04-17 01:20:27+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18140,311804,311843,2021-04-17 01:20:27+00:00,2021-04-17 01:21:06+00:00,1,lower,39,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18180,311844,311889,2021-04-17 01:21:07+00:00,2021-04-17 01:21:52+00:00,1,lower,45,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18225,311889,311894,2021-04-17 01:21:52+00:00,2021-04-17 01:21:57+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18232,311896,311899,2021-04-17 01:21:59+00:00,2021-04-17 01:22:02+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18258,311922,312005,2021-04-17 01:22:25+00:00,2021-04-17 01:23:48+00:00,1,upper,83,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18341,312005,312027,2021-04-17 01:23:48+00:00,2021-04-17 01:24:10+00:00,1,lower,22,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18369,312033,312086,2021-04-17 01:24:16+00:00,2021-04-17 01:25:09+00:00,1,upper,53,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18422,312086,312130,2021-04-17 01:25:09+00:00,2021-04-17 01:25:53+00:00,1,upper,44,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18470,312134,312246,2021-04-17 01:25:57+00:00,2021-04-17 01:27:49+00:00,1,lower,112,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18582,312246,312259,2021-04-17 01:27:49+00:00,2021-04-17 01:28:02+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
18612,312276,312308,2021-04-17 01:28:19+00:00,2021-04-17 01:28:51+00:00,-1,lower,32,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
18644,312308,312309,2021-04-17 01:28:51+00:00,2021-04-17 01:28:52+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
