entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
3196,140758,140770,2021-04-15 01:49:41+00:00,2021-04-15 01:49:53+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3208,140770,140802,2021-04-15 01:49:53+00:00,2021-04-15 01:50:25+00:00,-1,upper,32,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3242,140804,140816,2021-04-15 01:50:27+00:00,2021-04-15 01:50:39+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3274,140836,140842,2021-04-15 01:50:59+00:00,2021-04-15 01:51:05+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3280,140842,140845,2021-04-15 01:51:05+00:00,2021-04-15 01:51:08+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3283,140845,140856,2021-04-15 01:51:08+00:00,2021-04-15 01:51:19+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3294,140856,140864,2021-04-15 01:51:19+00:00,2021-04-15 01:51:27+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3302,140864,140866,2021-04-15 01:51:27+00:00,2021-04-15 01:51:29+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3304,140866,140867,2021-04-15 01:51:29+00:00,2021-04-15 01:51:30+00:00,-1,upper,1,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3308,140870,140874,2021-04-15 01:51:33+00:00,2021-04-15 01:51:37+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3313,140875,140903,2021-04-15 01:51:38+00:00,2021-04-15 01:52:06+00:00,-1,upper,28,0.00042685921653173864,-0.00042685921653173864,-0.0007268592165317387,realized_event_entry_model
3344,140906,140929,2021-04-15 01:52:09+00:00,2021-04-15 01:52:32+00:00,-1,upper,23,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3388,140950,140952,2021-04-15 01:52:53+00:00,2021-04-15 01:52:55+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3396,140958,140990,2021-04-15 01:53:01+00:00,2021-04-15 01:53:33+00:00,-1,upper,32,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3432,140994,141021,2021-04-15 01:53:37+00:00,2021-04-15 01:54:04+00:00,-1,upper,27,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3464,141026,141028,2021-04-15 01:54:09+00:00,2021-04-15 01:54:11+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3466,141028,141062,2021-04-15 01:54:11+00:00,2021-04-15 01:54:45+00:00,-1,upper,34,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3500,141062,141122,2021-04-15 01:54:45+00:00,2021-04-15 01:55:45+00:00,-1,upper,60,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3625,141187,141189,2021-04-15 01:56:50+00:00,2021-04-15 01:56:52+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3645,141207,141215,2021-04-15 01:57:10+00:00,2021-04-15 01:57:18+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3655,141217,141247,2021-04-15 01:57:20+00:00,2021-04-15 01:57:50+00:00,-1,lower,30,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3685,141247,141272,2021-04-15 01:57:50+00:00,2021-04-15 01:58:15+00:00,-1,upper,25,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3715,141277,141284,2021-04-15 01:58:20+00:00,2021-04-15 01:58:27+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3722,141284,141318,2021-04-15 01:58:27+00:00,2021-04-15 01:59:01+00:00,-1,lower,34,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3756,141318,141344,2021-04-15 01:59:01+00:00,2021-04-15 01:59:27+00:00,-1,lower,26,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3785,141347,141356,2021-04-15 01:59:30+00:00,2021-04-15 01:59:39+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3794,141356,141366,2021-04-15 01:59:39+00:00,2021-04-15 01:59:49+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3805,141367,141378,2021-04-15 01:59:50+00:00,2021-04-15 02:00:01+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3816,141378,141384,2021-04-15 02:00:01+00:00,2021-04-15 02:00:07+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3822,141384,141399,2021-04-15 02:00:07+00:00,2021-04-15 02:00:22+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3839,141401,141406,2021-04-15 02:00:24+00:00,2021-04-15 02:00:29+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3858,141420,141426,2021-04-15 02:00:43+00:00,2021-04-15 02:00:49+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3873,141435,141445,2021-04-15 02:00:58+00:00,2021-04-15 02:01:08+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3901,141463,141474,2021-04-15 02:01:26+00:00,2021-04-15 02:01:37+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3919,141481,141500,2021-04-15 02:01:44+00:00,2021-04-15 02:02:03+00:00,-1,lower,19,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3940,141502,141515,2021-04-15 02:02:05+00:00,2021-04-15 02:02:18+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3953,141515,141524,2021-04-15 02:02:18+00:00,2021-04-15 02:02:27+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
3965,141527,141534,2021-04-15 02:02:30+00:00,2021-04-15 02:02:37+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
3980,141542,141545,2021-04-15 02:02:45+00:00,2021-04-15 02:02:48+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4004,141566,141595,2021-04-15 02:03:09+00:00,2021-04-15 02:03:38+00:00,-1,upper,29,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4034,141596,141630,2021-04-15 02:03:39+00:00,2021-04-15 02:04:13+00:00,-1,upper,34,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4071,141633,141643,2021-04-15 02:04:16+00:00,2021-04-15 02:04:26+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4084,141646,141652,2021-04-15 02:04:29+00:00,2021-04-15 02:04:35+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4090,141652,141661,2021-04-15 02:04:35+00:00,2021-04-15 02:04:44+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4107,141669,141685,2021-04-15 02:04:52+00:00,2021-04-15 02:05:08+00:00,-1,lower,16,-0.0004025088273920119,0.0004025088273920119,0.00010250882739201185,realized_event_entry_model
4123,141685,141697,2021-04-15 02:05:08+00:00,2021-04-15 02:05:20+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4139,141701,141713,2021-04-15 02:05:24+00:00,2021-04-15 02:05:36+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4156,141718,141790,2021-04-15 02:05:41+00:00,2021-04-15 02:06:53+00:00,-1,lower,72,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4228,141790,141805,2021-04-15 02:06:53+00:00,2021-04-15 02:07:08+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4252,141814,141821,2021-04-15 02:07:17+00:00,2021-04-15 02:07:24+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4259,141821,141834,2021-04-15 02:07:24+00:00,2021-04-15 02:07:37+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4272,141834,141880,2021-04-15 02:07:37+00:00,2021-04-15 02:08:23+00:00,-1,lower,46,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4318,141880,141912,2021-04-15 02:08:23+00:00,2021-04-15 02:08:55+00:00,-1,upper,32,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4356,141918,141943,2021-04-15 02:09:01+00:00,2021-04-15 02:09:26+00:00,-1,lower,25,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4408,141970,141979,2021-04-15 02:09:53+00:00,2021-04-15 02:10:02+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4417,141979,142011,2021-04-15 02:10:02+00:00,2021-04-15 02:10:34+00:00,-1,lower,32,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4451,142013,142021,2021-04-15 02:10:36+00:00,2021-04-15 02:10:44+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4459,142021,142039,2021-04-15 02:10:44+00:00,2021-04-15 02:11:02+00:00,-1,upper,18,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4490,142052,142075,2021-04-15 02:11:15+00:00,2021-04-15 02:11:38+00:00,-1,lower,23,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4537,142099,142106,2021-04-15 02:12:02+00:00,2021-04-15 02:12:09+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4567,142129,142160,2021-04-15 02:12:32+00:00,2021-04-15 02:13:03+00:00,-1,lower,31,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4599,142161,142184,2021-04-15 02:13:04+00:00,2021-04-15 02:13:27+00:00,-1,lower,23,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4622,142184,142223,2021-04-15 02:13:27+00:00,2021-04-15 02:14:06+00:00,-1,lower,39,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4661,142223,142237,2021-04-15 02:14:06+00:00,2021-04-15 02:14:20+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4691,142253,142268,2021-04-15 02:14:36+00:00,2021-04-15 02:14:51+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4706,142268,142308,2021-04-15 02:14:51+00:00,2021-04-15 02:15:31+00:00,-1,upper,40,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4747,142309,142313,2021-04-15 02:15:32+00:00,2021-04-15 02:15:36+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4751,142313,142323,2021-04-15 02:15:36+00:00,2021-04-15 02:15:46+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4761,142323,142333,2021-04-15 02:15:46+00:00,2021-04-15 02:15:56+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4783,142345,142350,2021-04-15 02:16:08+00:00,2021-04-15 02:16:13+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4789,142351,142358,2021-04-15 02:16:14+00:00,2021-04-15 02:16:21+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4796,142358,142409,2021-04-15 02:16:21+00:00,2021-04-15 02:17:12+00:00,-1,lower,51,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4847,142409,142414,2021-04-15 02:17:12+00:00,2021-04-15 02:17:17+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4852,142414,142420,2021-04-15 02:17:17+00:00,2021-04-15 02:17:23+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4881,142443,142459,2021-04-15 02:17:46+00:00,2021-04-15 02:18:02+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4897,142459,142479,2021-04-15 02:18:02+00:00,2021-04-15 02:18:22+00:00,-1,upper,20,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4921,142483,142486,2021-04-15 02:18:26+00:00,2021-04-15 02:18:29+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4924,142486,142493,2021-04-15 02:18:29+00:00,2021-04-15 02:18:36+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4931,142493,142495,2021-04-15 02:18:36+00:00,2021-04-15 02:18:38+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4940,142502,142521,2021-04-15 02:18:45+00:00,2021-04-15 02:19:04+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4961,142523,142524,2021-04-15 02:19:06+00:00,2021-04-15 02:19:07+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4962,142524,142527,2021-04-15 02:19:07+00:00,2021-04-15 02:19:10+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4970,142532,142563,2021-04-15 02:19:15+00:00,2021-04-15 02:19:46+00:00,-1,lower,31,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5001,142563,142570,2021-04-15 02:19:46+00:00,2021-04-15 02:19:53+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5014,142576,142584,2021-04-15 02:19:59+00:00,2021-04-15 02:20:07+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5039,142601,142605,2021-04-15 02:20:24+00:00,2021-04-15 02:20:28+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5043,142605,142659,2021-04-15 02:20:28+00:00,2021-04-15 02:21:22+00:00,-1,lower,54,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5097,142659,142681,2021-04-15 02:21:22+00:00,2021-04-15 02:21:44+00:00,-1,lower,22,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5119,142681,142709,2021-04-15 02:21:44+00:00,2021-04-15 02:22:12+00:00,-1,lower,28,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5147,142709,142720,2021-04-15 02:22:12+00:00,2021-04-15 02:22:23+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5158,142720,142725,2021-04-15 02:22:23+00:00,2021-04-15 02:22:28+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5174,142736,142745,2021-04-15 02:22:39+00:00,2021-04-15 02:22:48+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5183,142745,142781,2021-04-15 02:22:48+00:00,2021-04-15 02:23:24+00:00,-1,lower,36,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5219,142781,142783,2021-04-15 02:23:24+00:00,2021-04-15 02:23:26+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5226,142788,142790,2021-04-15 02:23:31+00:00,2021-04-15 02:23:33+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5228,142790,142798,2021-04-15 02:23:33+00:00,2021-04-15 02:23:41+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5236,142798,142805,2021-04-15 02:23:41+00:00,2021-04-15 02:23:48+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5244,142806,142840,2021-04-15 02:23:49+00:00,2021-04-15 02:24:23+00:00,-1,upper,34,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5285,142847,142862,2021-04-15 02:24:30+00:00,2021-04-15 02:24:45+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5316,142878,142897,2021-04-15 02:25:01+00:00,2021-04-15 02:25:20+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5348,142910,142916,2021-04-15 02:25:33+00:00,2021-04-15 02:25:39+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5354,142916,142923,2021-04-15 02:25:39+00:00,2021-04-15 02:25:46+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
