entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
4470,323781,323868,2021-04-17 04:40:04+00:00,2021-04-17 04:41:31+00:00,1,lower,87,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4557,323868,323875,2021-04-17 04:41:31+00:00,2021-04-17 04:41:38+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4564,323875,323886,2021-04-17 04:41:38+00:00,2021-04-17 04:41:49+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4575,323886,323888,2021-04-17 04:41:49+00:00,2021-04-17 04:41:51+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4577,323888,323890,2021-04-17 04:41:51+00:00,2021-04-17 04:41:53+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4579,323890,323913,2021-04-17 04:41:53+00:00,2021-04-17 04:42:16+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4611,323922,323967,2021-04-17 04:42:25+00:00,2021-04-17 04:43:10+00:00,-1,lower,45,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4665,323976,323984,2021-04-17 04:43:19+00:00,2021-04-17 04:43:27+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4673,323984,324022,2021-04-17 04:43:27+00:00,2021-04-17 04:44:05+00:00,-1,lower,38,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4711,324022,324027,2021-04-17 04:44:05+00:00,2021-04-17 04:44:10+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4718,324029,324043,2021-04-17 04:44:12+00:00,2021-04-17 04:44:26+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4733,324044,324060,2021-04-17 04:44:27+00:00,2021-04-17 04:44:43+00:00,1,lower,16,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4749,324060,324084,2021-04-17 04:44:43+00:00,2021-04-17 04:45:07+00:00,-1,upper,24,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4774,324085,324097,2021-04-17 04:45:08+00:00,2021-04-17 04:45:20+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4819,324130,324133,2021-04-17 04:45:53+00:00,2021-04-17 04:45:56+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4831,324142,324147,2021-04-17 04:46:05+00:00,2021-04-17 04:46:10+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4862,324173,324186,2021-04-17 04:46:36+00:00,2021-04-17 04:46:49+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4875,324186,324190,2021-04-17 04:46:49+00:00,2021-04-17 04:46:53+00:00,-1,upper,4,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4879,324190,324210,2021-04-17 04:46:53+00:00,2021-04-17 04:47:13+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4911,324222,324229,2021-04-17 04:47:25+00:00,2021-04-17 04:47:32+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
4926,324237,324250,2021-04-17 04:47:40+00:00,2021-04-17 04:47:53+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
4939,324250,324274,2021-04-17 04:47:53+00:00,2021-04-17 04:48:17+00:00,1,upper,24,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5005,324316,324326,2021-04-17 04:48:59+00:00,2021-04-17 04:49:09+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5023,324334,324340,2021-04-17 04:49:17+00:00,2021-04-17 04:49:23+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5029,324340,324370,2021-04-17 04:49:23+00:00,2021-04-17 04:49:53+00:00,-1,upper,30,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5101,324412,324439,2021-04-17 04:50:35+00:00,2021-04-17 04:51:02+00:00,-1,lower,27,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5128,324439,324450,2021-04-17 04:51:02+00:00,2021-04-17 04:51:13+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5150,324461,324474,2021-04-17 04:51:24+00:00,2021-04-17 04:51:37+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5163,324474,324507,2021-04-17 04:51:37+00:00,2021-04-17 04:52:10+00:00,-1,lower,33,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5197,324508,324509,2021-04-17 04:52:11+00:00,2021-04-17 04:52:12+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5198,324509,324518,2021-04-17 04:52:12+00:00,2021-04-17 04:52:21+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5226,324537,324541,2021-04-17 04:52:40+00:00,2021-04-17 04:52:44+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5241,324552,324572,2021-04-17 04:52:55+00:00,2021-04-17 04:53:15+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5287,324598,324703,2021-04-17 04:53:41+00:00,2021-04-17 04:55:26+00:00,-1,lower,105,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5424,324735,324752,2021-04-17 04:55:58+00:00,2021-04-17 04:56:15+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5465,324776,324803,2021-04-17 04:56:39+00:00,2021-04-17 04:57:06+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5539,324850,324873,2021-04-17 04:57:53+00:00,2021-04-17 04:58:16+00:00,-1,upper,23,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5570,324881,324906,2021-04-17 04:58:24+00:00,2021-04-17 04:58:49+00:00,-1,lower,25,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5595,324906,324921,2021-04-17 04:58:49+00:00,2021-04-17 04:59:04+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5611,324922,324949,2021-04-17 04:59:05+00:00,2021-04-17 04:59:32+00:00,-1,upper,27,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5638,324949,324953,2021-04-17 04:59:32+00:00,2021-04-17 04:59:36+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5644,324955,324989,2021-04-17 04:59:38+00:00,2021-04-17 05:00:12+00:00,1,lower,34,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5678,324989,324993,2021-04-17 05:00:12+00:00,2021-04-17 05:00:16+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5685,324996,325012,2021-04-17 05:00:19+00:00,2021-04-17 05:00:35+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5701,325012,325033,2021-04-17 05:00:35+00:00,2021-04-17 05:00:56+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5722,325033,325133,2021-04-17 05:00:56+00:00,2021-04-17 05:02:36+00:00,1,lower,100,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5822,325133,325163,2021-04-17 05:02:36+00:00,2021-04-17 05:03:06+00:00,-1,upper,30,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5870,325181,325258,2021-04-17 05:03:24+00:00,2021-04-17 05:04:41+00:00,-1,lower,77,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5960,325271,325304,2021-04-17 05:04:54+00:00,2021-04-17 05:05:27+00:00,-1,lower,33,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5998,325309,325405,2021-04-17 05:05:32+00:00,2021-04-17 05:07:08+00:00,-1,lower,96,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6100,325411,325420,2021-04-17 05:07:14+00:00,2021-04-17 05:07:23+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6109,325420,325479,2021-04-17 05:07:23+00:00,2021-04-17 05:08:22+00:00,1,upper,59,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6173,325484,325486,2021-04-17 05:08:27+00:00,2021-04-17 05:08:29+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6175,325486,325517,2021-04-17 05:08:29+00:00,2021-04-17 05:09:00+00:00,-1,lower,31,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6208,325519,325531,2021-04-17 05:09:02+00:00,2021-04-17 05:09:14+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6220,325531,325565,2021-04-17 05:09:14+00:00,2021-04-17 05:09:48+00:00,1,upper,34,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6254,325565,325580,2021-04-17 05:09:48+00:00,2021-04-17 05:10:03+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6269,325580,325606,2021-04-17 05:10:03+00:00,2021-04-17 05:10:29+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6295,325606,325624,2021-04-17 05:10:29+00:00,2021-04-17 05:10:47+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6314,325625,325658,2021-04-17 05:10:48+00:00,2021-04-17 05:11:21+00:00,-1,upper,33,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6370,325681,325704,2021-04-17 05:11:44+00:00,2021-04-17 05:12:07+00:00,-1,upper,23,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6393,325704,325727,2021-04-17 05:12:07+00:00,2021-04-17 05:12:30+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6432,325743,325759,2021-04-17 05:12:46+00:00,2021-04-17 05:13:02+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6450,325761,325774,2021-04-17 05:13:04+00:00,2021-04-17 05:13:17+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6463,325774,325779,2021-04-17 05:13:17+00:00,2021-04-17 05:13:22+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6468,325779,325836,2021-04-17 05:13:22+00:00,2021-04-17 05:14:19+00:00,1,upper,57,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6525,325836,325847,2021-04-17 05:14:19+00:00,2021-04-17 05:14:30+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6537,325848,325896,2021-04-17 05:14:31+00:00,2021-04-17 05:15:19+00:00,-1,upper,48,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6585,325896,325925,2021-04-17 05:15:19+00:00,2021-04-17 05:15:48+00:00,1,lower,29,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6622,325933,325954,2021-04-17 05:15:56+00:00,2021-04-17 05:16:17+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6648,325959,325968,2021-04-17 05:16:22+00:00,2021-04-17 05:16:31+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6677,325988,326049,2021-04-17 05:16:51+00:00,2021-04-17 05:17:52+00:00,-1,lower,61,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6743,326054,326077,2021-04-17 05:17:57+00:00,2021-04-17 05:18:20+00:00,-1,upper,23,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6766,326077,326081,2021-04-17 05:18:20+00:00,2021-04-17 05:18:24+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6783,326094,326104,2021-04-17 05:18:37+00:00,2021-04-17 05:18:47+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6793,326104,326159,2021-04-17 05:18:47+00:00,2021-04-17 05:19:42+00:00,-1,lower,55,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6856,326167,326173,2021-04-17 05:19:50+00:00,2021-04-17 05:19:56+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6896,326207,326217,2021-04-17 05:20:30+00:00,2021-04-17 05:20:40+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6906,326217,326240,2021-04-17 05:20:40+00:00,2021-04-17 05:21:03+00:00,-1,upper,23,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6929,326240,326244,2021-04-17 05:21:03+00:00,2021-04-17 05:21:07+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6933,326244,326262,2021-04-17 05:21:07+00:00,2021-04-17 05:21:25+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6955,326266,326271,2021-04-17 05:21:29+00:00,2021-04-17 05:21:34+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6974,326285,326290,2021-04-17 05:21:48+00:00,2021-04-17 05:21:53+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6987,326298,326306,2021-04-17 05:22:01+00:00,2021-04-17 05:22:09+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7049,326360,326393,2021-04-17 05:23:03+00:00,2021-04-17 05:23:36+00:00,-1,lower,33,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7086,326397,326410,2021-04-17 05:23:40+00:00,2021-04-17 05:23:53+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7104,326415,326434,2021-04-17 05:23:58+00:00,2021-04-17 05:24:17+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7150,326461,326581,2021-04-17 05:24:44+00:00,2021-04-17 05:26:44+00:00,1,vertical,120,0.00024609427782706916,0.00024609427782706916,-5.3905722172930865e-05,realized_event_entry_model
7336,326647,326657,2021-04-17 05:27:50+00:00,2021-04-17 05:28:00+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7346,326657,326675,2021-04-17 05:28:00+00:00,2021-04-17 05:28:18+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7383,326694,326695,2021-04-17 05:28:37+00:00,2021-04-17 05:28:38+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7384,326695,326753,2021-04-17 05:28:38+00:00,2021-04-17 05:29:36+00:00,1,upper,58,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7450,326761,326768,2021-04-17 05:29:44+00:00,2021-04-17 05:29:51+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7467,326778,326799,2021-04-17 05:30:01+00:00,2021-04-17 05:30:22+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7491,326802,326808,2021-04-17 05:30:25+00:00,2021-04-17 05:30:31+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7512,326823,326876,2021-04-17 05:30:46+00:00,2021-04-17 05:31:39+00:00,-1,upper,53,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7565,326876,326886,2021-04-17 05:31:39+00:00,2021-04-17 05:31:49+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7643,326954,326966,2021-04-17 05:32:57+00:00,2021-04-17 05:33:09+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7655,326966,326979,2021-04-17 05:33:09+00:00,2021-04-17 05:33:22+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7734,327045,327064,2021-04-17 05:34:28+00:00,2021-04-17 05:34:47+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
7753,327064,327077,2021-04-17 05:34:47+00:00,2021-04-17 05:35:00+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
7770,327081,327091,2021-04-17 05:35:04+00:00,2021-04-17 05:35:14+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
