trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
83,321403,321421.0,321403,321421.0,321522,321540,2021-04-17 04:02:25+00:00,2021-04-17 04:02:43+00:00,1,long,0.975360654858548,0.6284606723642623,0.0011625774204730988,0.47536065485854795,0.028460672364262307,0.5,0.6,18,0.3,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
84,321423,321425.0,321423,321425.0,321542,321544,2021-04-17 04:02:45+00:00,2021-04-17 04:02:47+00:00,-1,short,0.9900845655109916,0.3973802491779106,0.0004991292953491211,0.49008456551099155,0.0026197508220894283,0.5,0.6,2,0.03333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
85,321425,321462.0,321425,321462.0,321544,321581,2021-04-17 04:02:47+00:00,2021-04-17 04:03:24+00:00,1,long,0.9727711353795441,0.6318557515369321,0.00026261433959007263,0.47277113537954407,0.0318557515369321,0.5,0.6,37,0.6166666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
86,321473,321478.0,321473,321478.0,321592,321597,2021-04-17 04:03:35+00:00,2021-04-17 04:03:40+00:00,-1,short,0.9892535388563806,0.39983603452825145,0.00046551600098609924,0.48925353885638057,0.0001639654717485728,0.5,0.6,5,0.08333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
87,321483,321497.0,321483,321497.0,321602,321616,2021-04-17 04:03:45+00:00,2021-04-17 04:03:59+00:00,1,long,0.987261289974973,0.6004643942047838,0.002511877566576004,0.487261289974973,0.00046439420478383564,0.5,0.6,14,0.23333333333333334,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
88,321498,321509.0,321498,321509.0,321617,321628,2021-04-17 04:04:00+00:00,2021-04-17 04:04:11+00:00,-1,short,0.989747644016353,0.39953742184146424,0.0005292855203151703,0.48974764401635296,0.0004625781585357869,0.5,0.6,11,0.18333333333333332,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
89,321512,321522.0,321512,321522.0,321631,321641,2021-04-17 04:04:14+00:00,2021-04-17 04:04:24+00:00,1,long,0.986565932277503,0.6024756083646675,0.0024511516094207764,0.486565932277503,0.0024756083646675364,0.5,0.6,10,0.16666666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
90,321522,321527.0,321522,321527.0,321641,321646,2021-04-17 04:04:24+00:00,2021-04-17 04:04:29+00:00,-1,short,0.9893970458622577,0.39779529564329624,0.0006080381572246552,0.48939704586225774,0.0022047043567037794,0.5,0.6,5,0.08333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
91,321532,321549.0,321532,321549.0,321651,321668,2021-04-17 04:04:34+00:00,2021-04-17 04:04:51+00:00,1,long,0.9643359162695446,0.6361977622870478,-0.0015474818646907806,0.4643359162695446,0.03619776228704785,0.5,0.6,17,0.2833333333333333,lower,-0.0005586351035162807,-0.0005586351035162807,-0.0008586351035162807,0,0
92,321552,321608.0,321552,321608.0,321671,321727,2021-04-17 04:04:54+00:00,2021-04-17 04:05:50+00:00,-1,short,0.9890073718951586,0.3990269643950248,-0.0002873651683330536,0.48900737189515864,0.0009730356049752475,0.5,0.6,56,0.9333333333333333,lower,-0.0005648748483508825,0.0005648748483508825,0.0002648748483508825,1,1
93,321611,321676.0,321611,321676.0,321730,321795,2021-04-17 04:05:53+00:00,2021-04-17 04:06:58+00:00,1,long,0.9844904049373551,0.6030065834375978,0.002056177705526352,0.48449040493735507,0.003006583437597854,0.5,0.6,65,1.0833333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
94,321685,321694.0,321685,321694.0,321804,321813,2021-04-17 04:07:07+00:00,2021-04-17 04:07:16+00:00,-1,short,0.9904025889613985,0.3986730539921862,0.0005622953176498413,0.49040258896139854,0.0013269460078138007,0.5,0.6,9,0.15,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
95,321694,321713.0,321694,321713.0,321813,321832,2021-04-17 04:07:16+00:00,2021-04-17 04:07:35+00:00,1,long,0.9729447152610102,0.6310893155370301,0.0001221969723701477,0.47294471526101023,0.031089315537030093,0.5,0.6,19,0.31666666666666665,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
96,321714,321726.0,321714,321726.0,321833,321845,2021-04-17 04:07:36+00:00,2021-04-17 04:07:48+00:00,1,long,0.9870660924316922,0.6001312465498385,0.002772189676761627,0.4870660924316922,0.00013124654983853734,0.5,0.6,12,0.2,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
97,321729,321744.0,321729,321744.0,321848,321863,2021-04-17 04:07:51+00:00,2021-04-17 04:08:06+00:00,1,long,0.9637586318507576,0.6360272327405252,-0.0016015060245990753,0.4637586318507576,0.03602723274052522,0.5,0.6,15,0.25,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
98,321745,321752.0,321745,321752.0,321864,321871,2021-04-17 04:08:07+00:00,2021-04-17 04:08:14+00:00,1,long,0.9821749439666234,0.6163093330699818,0.0017926134169101715,0.4821749439666234,0.016309333069981835,0.5,0.6,7,0.11666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
99,321753,321761.0,321753,321761.0,321872,321880,2021-04-17 04:08:15+00:00,2021-04-17 04:08:23+00:00,1,long,0.984135576674359,0.611606179134082,0.0013839676976203918,0.484135576674359,0.011606179134082018,0.5,0.6,8,0.13333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
100,321767,321772.0,321767,321772.0,321886,321891,2021-04-17 04:08:29+00:00,2021-04-17 04:08:34+00:00,-1,short,0.9894468823515751,0.3985547168308746,0.00034904107451438904,0.4894468823515751,0.0014452831691253998,0.5,0.6,5,0.08333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
101,321774,321796.0,321774,321796.0,321893,321915,2021-04-17 04:08:36+00:00,2021-04-17 04:08:58+00:00,-1,short,0.9894728511004746,0.39944048887302513,0.000601552426815033,0.48947285110047456,0.0005595111269748876,0.5,0.6,22,0.36666666666666664,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
102,321807,321829.0,321807,321829.0,321926,321948,2021-04-17 04:09:09+00:00,2021-04-17 04:09:31+00:00,-1,short,0.9902591730394665,0.39684267716329713,0.000645708292722702,0.49025917303946653,0.0031573228367028916,0.5,0.6,22,0.36666666666666664,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
103,321830,321841.0,321830,321841.0,321949,321960,2021-04-17 04:09:32+00:00,2021-04-17 04:09:43+00:00,-1,short,0.9884814640768191,0.39979285407107823,0.0005331449210643768,0.48848146407681914,0.0002071459289217925,0.5,0.6,11,0.18333333333333332,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
104,321841,321855.0,321841,321855.0,321960,321974,2021-04-17 04:09:43+00:00,2021-04-17 04:09:57+00:00,1,long,0.9759310229038763,0.6233569748845047,0.0018292181193828583,0.47593102290387634,0.023356974884504722,0.5,0.6,14,0.23333333333333334,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
105,321881,321891.0,321881,321891.0,322000,322010,2021-04-17 04:10:23+00:00,2021-04-17 04:10:33+00:00,-1,short,0.9892189420623633,0.39957131234505444,0.00013272836804389954,0.48921894206236327,0.0004286876549455809,0.5,0.6,10,0.16666666666666666,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
106,321893,321905.0,321893,321905.0,322012,322024,2021-04-17 04:10:35+00:00,2021-04-17 04:10:47+00:00,-1,short,0.9896075672328187,0.3991551264596134,0.0005830563604831696,0.48960756723281873,0.0008448735403866481,0.5,0.6,12,0.2,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
107,321914,321968.0,321914,321968.0,322033,322087,2021-04-17 04:10:56+00:00,2021-04-17 04:11:50+00:00,1,long,0.9804634874213903,0.6174032768261534,0.0016441531479358673,0.48046348742139033,0.01740327682615339,0.5,0.6,54,0.9,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
108,321968,321981.0,321968,321981.0,322087,322100,2021-04-17 04:11:50+00:00,2021-04-17 04:12:03+00:00,1,long,0.9836478039733867,0.6087239034390785,0.00221417099237442,0.4836478039733867,0.008723903439078473,0.5,0.6,13,0.21666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
109,321981,321993.0,321981,321993.0,322100,322112,2021-04-17 04:12:03+00:00,2021-04-17 04:12:15+00:00,1,long,0.9782402302675959,0.622543035251038,0.0012425854802131653,0.4782402302675959,0.02254303525103807,0.5,0.6,12,0.2,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
110,322017,322030.0,322017,322030.0,322136,322149,2021-04-17 04:12:39+00:00,2021-04-17 04:12:52+00:00,-1,short,0.9890444951271115,0.3998675304973342,0.0004146657884120941,0.48904449512711146,0.0001324695026658218,0.5,0.6,13,0.21666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
111,322033,322045.0,322033,322045.0,322152,322164,2021-04-17 04:12:55+00:00,2021-04-17 04:13:07+00:00,1,long,0.9752110344771702,0.631391738573212,0.0012859106063842773,0.47521103447717017,0.03139173857321198,0.5,0.6,12,0.2,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
112,322048,322062.0,322048,322062.0,322167,322181,2021-04-17 04:13:10+00:00,2021-04-17 04:13:24+00:00,-1,short,0.9900144784255729,0.3983015362821154,0.0006281398236751556,0.4900144784255729,0.001698463717884624,0.5,0.6,14,0.23333333333333334,upper,0.0004395186260808259,-0.0004395186260808259,-0.000739518626080826,0,0
113,322066,322135.0,322066,322135.0,322185,322254,2021-04-17 04:13:28+00:00,2021-04-17 04:14:37+00:00,-1,short,0.989491321822905,0.399030594939116,0.00030939653515815735,0.489491321822905,0.0009694050608839988,0.5,0.6,69,1.15,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
114,322139,322141.0,322139,322141.0,322258,322260,2021-04-17 04:14:41+00:00,2021-04-17 04:14:43+00:00,1,long,0.9822245391964182,0.6129777178090315,0.002077866345643997,0.48222453919641817,0.012977717809031564,0.5,0.6,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
115,322141,322151.0,322141,322151.0,322260,322270,2021-04-17 04:14:43+00:00,2021-04-17 04:14:53+00:00,1,long,0.9795633291190502,0.6236496876640315,0.0019150935113430023,0.4795633291190502,0.023649687664031527,0.5,0.6,10,0.16666666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
116,322159,322200.0,322159,322200.0,322278,322319,2021-04-17 04:15:01+00:00,2021-04-17 04:15:42+00:00,1,long,0.9822364321923579,0.613977882971732,0.001320723444223404,0.4822364321923579,0.01397788297173197,0.5,0.6,41,0.6833333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
117,322200,322207.0,322200,322207.0,322319,322326,2021-04-17 04:15:42+00:00,2021-04-17 04:15:49+00:00,1,long,0.9702795815808769,0.6327132921978282,-0.000412624329328537,0.4702795815808769,0.03271329219782826,0.5,0.6,7,0.11666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
118,322207,322295.0,322207,322295.0,322326,322414,2021-04-17 04:15:49+00:00,2021-04-17 04:17:17+00:00,1,long,0.9738202189507966,0.6289674917308217,-0.0009716041386127472,0.4738202189507966,0.028967491730821693,0.5,0.6,88,1.4666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
119,322295,322315.0,322295,322315.0,322414,322434,2021-04-17 04:17:17+00:00,2021-04-17 04:17:37+00:00,1,long,0.9750213292350678,0.6281772249969985,0.0007038936018943787,0.4750213292350678,0.028177224996998484,0.5,0.6,20,0.3333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
120,322317,322326.0,322317,322326.0,322436,322445,2021-04-17 04:17:39+00:00,2021-04-17 04:17:48+00:00,1,long,0.9852176065651218,0.6079232439017083,0.001596011221408844,0.4852176065651218,0.007923243901708288,0.5,0.6,9,0.15,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
121,322339,322356.0,322339,322356.0,322458,322475,2021-04-17 04:18:01+00:00,2021-04-17 04:18:18+00:00,1,long,0.979111361842611,0.6242422523020665,0.0014010816812515259,0.47911136184261105,0.024242252302066558,0.5,0.6,17,0.2833333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
122,322356,322389.0,322356,322389.0,322475,322508,2021-04-17 04:18:18+00:00,2021-04-17 04:18:51+00:00,1,long,0.9781812512825004,0.6243242338864308,0.0006934292614459991,0.47818125128250044,0.02432423388643079,0.5,0.6,33,0.55,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
123,322389,322394.0,322389,322394.0,322508,322513,2021-04-17 04:18:51+00:00,2021-04-17 04:18:56+00:00,1,long,0.9752157198876842,0.6257915616061549,-0.0004674755036830902,0.4752157198876842,0.025791561606154922,0.5,0.6,5,0.08333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
124,322402,322410.0,322402,322410.0,322521,322529,2021-04-17 04:19:04+00:00,2021-04-17 04:19:12+00:00,1,long,0.9806684107268022,0.6144806413769067,0.0014793053269386292,0.4806684107268022,0.014480641376906744,0.5,0.6,8,0.13333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
125,322412,322440.0,322412,322440.0,322531,322559,2021-04-17 04:19:14+00:00,2021-04-17 04:19:42+00:00,1,long,0.9804723451787928,0.6115600206755023,0.0012066923081874847,0.4804723451787928,0.011560020675502325,0.5,0.6,28,0.4666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
126,322440,322462.0,322440,322462.0,322559,322581,2021-04-17 04:19:42+00:00,2021-04-17 04:20:04+00:00,1,long,0.9750789821257474,0.6295242537924842,0.0004194900393486023,0.4750789821257474,0.029524253792484245,0.5,0.6,22,0.36666666666666664,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
127,322475,322487.0,322475,322487.0,322594,322606,2021-04-17 04:20:17+00:00,2021-04-17 04:20:29+00:00,-1,short,0.9892658957094418,0.3989936325169151,0.0005595460534095764,0.4892658957094418,0.0010063674830849134,0.5,0.6,12,0.2,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
128,322492,322500.0,322492,322500.0,322611,322619,2021-04-17 04:20:34+00:00,2021-04-17 04:20:42+00:00,1,long,0.9836515234254467,0.6122118159767842,0.0014916211366653442,0.4836515234254467,0.012211815976784224,0.5,0.6,8,0.13333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
129,322500,322512.0,322500,322512.0,322619,322631,2021-04-17 04:20:42+00:00,2021-04-17 04:20:54+00:00,1,long,0.9842031519910507,0.6070703724937856,0.0021119005978107452,0.4842031519910507,0.007070372493785615,0.5,0.6,12,0.2,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
130,322519,322527.0,322519,322527.0,322638,322646,2021-04-17 04:21:01+00:00,2021-04-17 04:21:09+00:00,1,long,0.9764788756525254,0.627772133288106,0.001645456999540329,0.47647887565252545,0.027772133288106016,0.5,0.6,8,0.13333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
131,322527,322531.0,322527,322531.0,322646,322650,2021-04-17 04:21:09+00:00,2021-04-17 04:21:13+00:00,1,long,0.9793655202446684,0.6237804557799491,0.0021126456558704376,0.4793655202446684,0.02378045577994914,0.5,0.6,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
132,322531,322541.0,322531,322541.0,322650,322660,2021-04-17 04:21:13+00:00,2021-04-17 04:21:23+00:00,1,long,0.9758279630887993,0.6295865846238885,0.0008457563817501068,0.47582796308879927,0.029586584623888523,0.5,0.6,10,0.16666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
133,322541,322548.0,322541,322548.0,322660,322667,2021-04-17 04:21:23+00:00,2021-04-17 04:21:30+00:00,1,long,0.9791146871580921,0.6233560792577986,0.0017496608197689056,0.47911468715809213,0.02335607925779859,0.5,0.6,7,0.11666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
134,322552,322554.0,322552,322554.0,322671,322673,2021-04-17 04:21:34+00:00,2021-04-17 04:21:36+00:00,1,long,0.9768065651950094,0.6261067357997318,7.724016904830933e-05,0.4768065651950094,0.026106735799731773,0.5,0.6,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
135,322554,322581.0,322554,322581.0,322673,322700,2021-04-17 04:21:36+00:00,2021-04-17 04:22:03+00:00,1,long,0.9777662809063116,0.6251058877939667,0.0019911006093025208,0.47776628090631157,0.02510588779396672,0.5,0.6,27,0.45,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
136,322581,322682.0,322581,322682.0,322700,322801,2021-04-17 04:22:03+00:00,2021-04-17 04:23:44+00:00,1,long,0.9699577769379627,0.6300895212956198,-0.0023133642971515656,0.4699577769379627,0.030089521295619814,0.5,0.6,101,1.6833333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
137,322684,322713.0,322684,322713.0,322803,322832,2021-04-17 04:23:46+00:00,2021-04-17 04:24:15+00:00,1,long,0.9785342870964573,0.6150213943894173,0.0009651966392993927,0.4785342870964573,0.015021394389417297,0.5,0.6,29,0.48333333333333334,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
138,322713,322738.0,322713,322738.0,322832,322857,2021-04-17 04:24:15+00:00,2021-04-17 04:24:40+00:00,1,long,0.9777992679558525,0.6206196862117515,0.001258615404367447,0.4777992679558525,0.020619686211751476,0.5,0.6,25,0.4166666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
139,322742,322749.0,322742,322749.0,322861,322868,2021-04-17 04:24:44+00:00,2021-04-17 04:24:51+00:00,1,long,0.981003866533613,0.620158014062752,0.0014340318739414215,0.48100386653361304,0.020158014062751972,0.5,0.6,7,0.11666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
140,322751,322752.0,322751,322752.0,322870,322871,2021-04-17 04:24:53+00:00,2021-04-17 04:24:54+00:00,1,long,0.9736499754070255,0.6272133357321221,0.0011859387159347534,0.47364997540702547,0.027213335732122146,0.5,0.6,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
141,322752,322755.0,322752,322755.0,322871,322874,2021-04-17 04:24:54+00:00,2021-04-17 04:24:57+00:00,1,long,0.973304714885801,0.6313963718622602,-0.0002073049545288086,0.47330471488580095,0.031396371862260186,0.5,0.6,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
142,322755,322773.0,322755,322773.0,322874,322892,2021-04-17 04:24:57+00:00,2021-04-17 04:25:15+00:00,1,long,0.9828013979144361,0.6124507792880295,0.0014695413410663605,0.4828013979144361,0.012450779288029512,0.5,0.6,18,0.3,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
143,322774,322781.0,322774,322781.0,322893,322900,2021-04-17 04:25:16+00:00,2021-04-17 04:25:23+00:00,1,long,0.9804025913026141,0.6137623698391788,0.0012294985353946686,0.4804025913026141,0.013762369839178779,0.5,0.6,7,0.11666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
