entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
5015,298679,298696,2021-04-16 21:41:42+00:00,2021-04-16 21:41:59+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5041,298705,298708,2021-04-16 21:42:08+00:00,2021-04-16 21:42:11+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5058,298722,298739,2021-04-16 21:42:25+00:00,2021-04-16 21:42:42+00:00,1,lower,17,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5083,298747,298782,2021-04-16 21:42:50+00:00,2021-04-16 21:43:25+00:00,1,upper,35,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5118,298782,298787,2021-04-16 21:43:25+00:00,2021-04-16 21:43:30+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5123,298787,298800,2021-04-16 21:43:30+00:00,2021-04-16 21:43:43+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5136,298800,298810,2021-04-16 21:43:43+00:00,2021-04-16 21:43:53+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5146,298810,298812,2021-04-16 21:43:53+00:00,2021-04-16 21:43:55+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5148,298812,298828,2021-04-16 21:43:55+00:00,2021-04-16 21:44:11+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5164,298828,298846,2021-04-16 21:44:11+00:00,2021-04-16 21:44:29+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5182,298846,298870,2021-04-16 21:44:29+00:00,2021-04-16 21:44:53+00:00,1,upper,24,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5206,298870,298891,2021-04-16 21:44:53+00:00,2021-04-16 21:45:14+00:00,1,upper,21,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5232,298896,298924,2021-04-16 21:45:19+00:00,2021-04-16 21:45:47+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5265,298929,298971,2021-04-16 21:45:52+00:00,2021-04-16 21:46:34+00:00,1,upper,42,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5313,298977,299017,2021-04-16 21:46:40+00:00,2021-04-16 21:47:20+00:00,-1,lower,40,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5373,299037,299066,2021-04-16 21:47:40+00:00,2021-04-16 21:48:09+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5402,299066,299068,2021-04-16 21:48:09+00:00,2021-04-16 21:48:11+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5404,299068,299073,2021-04-16 21:48:11+00:00,2021-04-16 21:48:16+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5414,299078,299090,2021-04-16 21:48:21+00:00,2021-04-16 21:48:33+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5433,299097,299157,2021-04-16 21:48:40+00:00,2021-04-16 21:49:40+00:00,1,lower,60,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5497,299161,299213,2021-04-16 21:49:44+00:00,2021-04-16 21:50:36+00:00,1,lower,52,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5553,299217,299223,2021-04-16 21:50:40+00:00,2021-04-16 21:50:46+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5561,299225,299230,2021-04-16 21:50:48+00:00,2021-04-16 21:50:53+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5566,299230,299249,2021-04-16 21:50:53+00:00,2021-04-16 21:51:12+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5585,299249,299281,2021-04-16 21:51:12+00:00,2021-04-16 21:51:44+00:00,1,upper,32,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5617,299281,299289,2021-04-16 21:51:44+00:00,2021-04-16 21:51:52+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5641,299305,299307,2021-04-16 21:52:08+00:00,2021-04-16 21:52:10+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5672,299336,299360,2021-04-16 21:52:39+00:00,2021-04-16 21:53:03+00:00,1,upper,24,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5696,299360,299362,2021-04-16 21:53:03+00:00,2021-04-16 21:53:05+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5699,299363,299376,2021-04-16 21:53:06+00:00,2021-04-16 21:53:19+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5716,299380,299418,2021-04-16 21:53:23+00:00,2021-04-16 21:54:01+00:00,1,lower,38,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5770,299434,299439,2021-04-16 21:54:17+00:00,2021-04-16 21:54:22+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5778,299442,299450,2021-04-16 21:54:25+00:00,2021-04-16 21:54:33+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5795,299459,299460,2021-04-16 21:54:42+00:00,2021-04-16 21:54:43+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5796,299460,299466,2021-04-16 21:54:43+00:00,2021-04-16 21:54:49+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5802,299466,299481,2021-04-16 21:54:49+00:00,2021-04-16 21:55:04+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5817,299481,299495,2021-04-16 21:55:04+00:00,2021-04-16 21:55:18+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5831,299495,299499,2021-04-16 21:55:18+00:00,2021-04-16 21:55:22+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5836,299500,299505,2021-04-16 21:55:23+00:00,2021-04-16 21:55:28+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5841,299505,299524,2021-04-16 21:55:28+00:00,2021-04-16 21:55:47+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5864,299528,299541,2021-04-16 21:55:51+00:00,2021-04-16 21:56:04+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5877,299541,299546,2021-04-16 21:56:04+00:00,2021-04-16 21:56:09+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5882,299546,299576,2021-04-16 21:56:09+00:00,2021-04-16 21:56:39+00:00,1,lower,30,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5914,299578,299582,2021-04-16 21:56:41+00:00,2021-04-16 21:56:45+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5922,299586,299595,2021-04-16 21:56:49+00:00,2021-04-16 21:56:58+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
5931,299595,299613,2021-04-16 21:56:58+00:00,2021-04-16 21:57:16+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5956,299620,299654,2021-04-16 21:57:23+00:00,2021-04-16 21:57:57+00:00,1,lower,34,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
5993,299657,299689,2021-04-16 21:58:00+00:00,2021-04-16 21:58:32+00:00,1,lower,32,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6034,299698,299700,2021-04-16 21:58:41+00:00,2021-04-16 21:58:43+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6041,299705,299732,2021-04-16 21:58:48+00:00,2021-04-16 21:59:15+00:00,1,lower,27,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6082,299746,299750,2021-04-16 21:59:29+00:00,2021-04-16 21:59:33+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6089,299753,299761,2021-04-16 21:59:36+00:00,2021-04-16 21:59:44+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6103,299767,299774,2021-04-16 21:59:50+00:00,2021-04-16 21:59:57+00:00,1,lower,7,-0.0005174854886718094,-0.0005174854886718094,-0.0008174854886718095,realized_event_entry_model
6117,299781,299787,2021-04-16 22:00:04+00:00,2021-04-16 22:00:10+00:00,1,upper,6,0.0005159512511454523,0.0005159512511454523,0.00021595125114545223,realized_event_entry_model
6123,299787,299790,2021-04-16 22:00:10+00:00,2021-04-16 22:00:13+00:00,1,upper,3,0.0006649141432717443,0.0006649141432717443,0.0003649141432717442,realized_event_entry_model
6126,299790,299793,2021-04-16 22:00:13+00:00,2021-04-16 22:00:16+00:00,1,upper,3,0.0006883591995574534,0.0006883591995574534,0.00038835919955745337,realized_event_entry_model
6129,299793,299817,2021-04-16 22:00:16+00:00,2021-04-16 22:00:40+00:00,1,lower,24,-0.0006933972472324967,-0.0006933972472324967,-0.0009933972472324967,realized_event_entry_model
6155,299819,299834,2021-04-16 22:00:42+00:00,2021-04-16 22:00:57+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6179,299843,299852,2021-04-16 22:01:06+00:00,2021-04-16 22:01:15+00:00,1,lower,9,-0.0004839285393245518,-0.0004839285393245518,-0.0007839285393245518,realized_event_entry_model
6201,299865,299879,2021-04-16 22:01:28+00:00,2021-04-16 22:01:42+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6215,299879,299885,2021-04-16 22:01:42+00:00,2021-04-16 22:01:48+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6222,299886,299909,2021-04-16 22:01:49+00:00,2021-04-16 22:02:12+00:00,1,lower,23,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6260,299924,299926,2021-04-16 22:02:27+00:00,2021-04-16 22:02:29+00:00,1,lower,2,-0.00041259475983679295,-0.00041259475983679295,-0.000712594759836793,realized_event_entry_model
6282,299946,299952,2021-04-16 22:02:49+00:00,2021-04-16 22:02:55+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6301,299965,299966,2021-04-16 22:03:08+00:00,2021-04-16 22:03:09+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6302,299966,299978,2021-04-16 22:03:09+00:00,2021-04-16 22:03:21+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6355,300019,300030,2021-04-16 22:04:02+00:00,2021-04-16 22:04:13+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6377,300041,300056,2021-04-16 22:04:24+00:00,2021-04-16 22:04:39+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6398,300062,300072,2021-04-16 22:04:45+00:00,2021-04-16 22:04:55+00:00,1,upper,10,0.00045488704927265644,0.00045488704927265644,0.0001548870492726564,realized_event_entry_model
6420,300084,300085,2021-04-16 22:05:07+00:00,2021-04-16 22:05:08+00:00,1,upper,1,0.0004681865975726396,0.0004681865975726396,0.00016818659757263956,realized_event_entry_model
6426,300090,300096,2021-04-16 22:05:13+00:00,2021-04-16 22:05:19+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6460,300124,300135,2021-04-16 22:05:47+00:00,2021-04-16 22:05:58+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6471,300135,300144,2021-04-16 22:05:58+00:00,2021-04-16 22:06:07+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6481,300145,300175,2021-04-16 22:06:08+00:00,2021-04-16 22:06:38+00:00,1,lower,30,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6526,300190,300195,2021-04-16 22:06:53+00:00,2021-04-16 22:06:58+00:00,1,upper,5,0.0004642665444407612,0.0004642665444407612,0.00016426654444076118,realized_event_entry_model
6532,300196,300210,2021-04-16 22:06:59+00:00,2021-04-16 22:07:13+00:00,1,upper,14,0.00048588376375846565,0.00048588376375846565,0.00018588376375846562,realized_event_entry_model
6546,300210,300224,2021-04-16 22:07:13+00:00,2021-04-16 22:07:27+00:00,1,upper,14,0.0004490904393605888,0.0004490904393605888,0.00014909043936058876,realized_event_entry_model
6563,300227,300235,2021-04-16 22:07:30+00:00,2021-04-16 22:07:38+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6573,300237,300246,2021-04-16 22:07:40+00:00,2021-04-16 22:07:49+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6582,300246,300250,2021-04-16 22:07:49+00:00,2021-04-16 22:07:53+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6588,300252,300253,2021-04-16 22:07:55+00:00,2021-04-16 22:07:56+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6589,300253,300255,2021-04-16 22:07:56+00:00,2021-04-16 22:07:58+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6595,300259,300267,2021-04-16 22:08:02+00:00,2021-04-16 22:08:10+00:00,1,upper,8,0.0004564837727230042,0.0004564837727230042,0.0001564837727230042,realized_event_entry_model
6611,300275,300280,2021-04-16 22:08:18+00:00,2021-04-16 22:08:23+00:00,1,lower,5,-0.00041389287798665464,-0.00041389287798665464,-0.0007138928779866547,realized_event_entry_model
6618,300282,300284,2021-04-16 22:08:25+00:00,2021-04-16 22:08:27+00:00,1,upper,2,0.0004273970262147486,0.0004273970262147486,0.0001273970262147486,realized_event_entry_model
6620,300284,300290,2021-04-16 22:08:27+00:00,2021-04-16 22:08:33+00:00,1,upper,6,0.00040668874862603843,0.00040668874862603843,0.0001066887486260384,realized_event_entry_model
6626,300290,300311,2021-04-16 22:08:33+00:00,2021-04-16 22:08:54+00:00,1,lower,21,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6656,300320,300321,2021-04-16 22:09:03+00:00,2021-04-16 22:09:04+00:00,-1,upper,1,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6661,300325,300328,2021-04-16 22:09:08+00:00,2021-04-16 22:09:11+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6667,300331,300337,2021-04-16 22:09:14+00:00,2021-04-16 22:09:20+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6676,300340,300394,2021-04-16 22:09:23+00:00,2021-04-16 22:10:17+00:00,1,upper,54,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6730,300394,300398,2021-04-16 22:10:17+00:00,2021-04-16 22:10:21+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6739,300403,300436,2021-04-16 22:10:26+00:00,2021-04-16 22:10:59+00:00,1,lower,33,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6796,300460,300488,2021-04-16 22:11:23+00:00,2021-04-16 22:11:51+00:00,1,upper,28,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6835,300499,300517,2021-04-16 22:12:02+00:00,2021-04-16 22:12:20+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6854,300518,300541,2021-04-16 22:12:21+00:00,2021-04-16 22:12:44+00:00,-1,upper,23,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6877,300541,300547,2021-04-16 22:12:44+00:00,2021-04-16 22:12:50+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6896,300560,300564,2021-04-16 22:13:03+00:00,2021-04-16 22:13:07+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6900,300564,300582,2021-04-16 22:13:07+00:00,2021-04-16 22:13:25+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
6923,300587,300613,2021-04-16 22:13:30+00:00,2021-04-16 22:13:56+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6954,300618,300636,2021-04-16 22:14:01+00:00,2021-04-16 22:14:19+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
6976,300640,300659,2021-04-16 22:14:23+00:00,2021-04-16 22:14:42+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
