entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
2303,270320,270331,2021-04-16 13:49:03+00:00,2021-04-16 13:49:14+00:00,1,lower,11,-0.0005204224144108593,-0.0005204224144108593,-0.0008204224144108594,realized_event_entry_model
2331,270348,270349,2021-04-16 13:49:31+00:00,2021-04-16 13:49:32+00:00,1,upper,1,0.0005879888776689768,0.0005879888776689768,0.00028798887766897676,realized_event_entry_model
2332,270349,270352,2021-04-16 13:49:32+00:00,2021-04-16 13:49:35+00:00,1,upper,3,0.000643339182715863,0.000643339182715863,0.00034333918271586296,realized_event_entry_model
2335,270352,270363,2021-04-16 13:49:35+00:00,2021-04-16 13:49:46+00:00,1,upper,11,0.0006152629503048956,0.0006152629503048956,0.0003152629503048956,realized_event_entry_model
2346,270363,270365,2021-04-16 13:49:46+00:00,2021-04-16 13:49:48+00:00,1,lower,2,-0.0004650616610888392,-0.0004650616610888392,-0.0007650616610888392,realized_event_entry_model
2350,270367,270371,2021-04-16 13:49:50+00:00,2021-04-16 13:49:54+00:00,-1,lower,4,-0.0005836797645315528,0.0005836797645315528,0.00028367976453155276,realized_event_entry_model
2368,270385,270387,2021-04-16 13:50:08+00:00,2021-04-16 13:50:10+00:00,1,upper,2,0.0004634065553545952,0.0004634065553545952,0.00016340655535459516,realized_event_entry_model
2370,270387,270402,2021-04-16 13:50:10+00:00,2021-04-16 13:50:25+00:00,1,lower,15,-0.00048366509145125747,-0.00048366509145125747,-0.0007836650914512575,realized_event_entry_model
2395,270412,270419,2021-04-16 13:50:35+00:00,2021-04-16 13:50:42+00:00,1,lower,7,-0.0006056592101231217,-0.0006056592101231217,-0.0009056592101231218,realized_event_entry_model
2413,270430,270439,2021-04-16 13:50:53+00:00,2021-04-16 13:51:02+00:00,1,lower,9,-0.0006798717076890171,-0.0006798717076890171,-0.000979871707689017,realized_event_entry_model
2429,270446,270448,2021-04-16 13:51:09+00:00,2021-04-16 13:51:11+00:00,1,lower,2,-0.0004852331767324358,-0.0004852331767324358,-0.0007852331767324359,realized_event_entry_model
2434,270451,270454,2021-04-16 13:51:14+00:00,2021-04-16 13:51:17+00:00,1,lower,3,-0.0004321782325860113,-0.0004321782325860113,-0.0007321782325860113,realized_event_entry_model
2440,270457,270458,2021-04-16 13:51:20+00:00,2021-04-16 13:51:21+00:00,1,lower,1,-0.0004815350112039596,-0.0004815350112039596,-0.0007815350112039596,realized_event_entry_model
2442,270459,270461,2021-04-16 13:51:22+00:00,2021-04-16 13:51:24+00:00,1,lower,2,-0.0004745911282952875,-0.0004745911282952875,-0.0007745911282952875,realized_event_entry_model
2444,270461,270465,2021-04-16 13:51:24+00:00,2021-04-16 13:51:28+00:00,1,lower,4,-0.0004582956898957491,-0.0004582956898957491,-0.0007582956898957491,realized_event_entry_model
2448,270465,270481,2021-04-16 13:51:28+00:00,2021-04-16 13:51:44+00:00,1,upper,16,0.0004694093076977879,0.0004694093076977879,0.00016940930769778785,realized_event_entry_model
2464,270481,270482,2021-04-16 13:51:44+00:00,2021-04-16 13:51:45+00:00,1,upper,1,0.0005210064700804651,0.0005210064700804651,0.00022100647008046505,realized_event_entry_model
2465,270482,270483,2021-04-16 13:51:45+00:00,2021-04-16 13:51:46+00:00,1,upper,1,0.000620484643150121,0.000620484643150121,0.00032048464315012095,realized_event_entry_model
2466,270483,270486,2021-04-16 13:51:46+00:00,2021-04-16 13:51:49+00:00,1,upper,3,0.0006873478996567428,0.0006873478996567428,0.0003873478996567428,realized_event_entry_model
2469,270486,270488,2021-04-16 13:51:49+00:00,2021-04-16 13:51:51+00:00,1,upper,2,0.000661004800349474,0.000661004800349474,0.0003610048003494739,realized_event_entry_model
2471,270488,270491,2021-04-16 13:51:51+00:00,2021-04-16 13:51:54+00:00,1,upper,3,0.0006593627040274441,0.0006593627040274441,0.0003593627040274441,realized_event_entry_model
2474,270491,270495,2021-04-16 13:51:54+00:00,2021-04-16 13:51:58+00:00,1,upper,4,0.000622931809630245,0.000622931809630245,0.00032293180963024494,realized_event_entry_model
2478,270495,270498,2021-04-16 13:51:58+00:00,2021-04-16 13:52:01+00:00,1,upper,3,0.0005601939628832042,0.0005601939628832042,0.0002601939628832042,realized_event_entry_model
2481,270498,270501,2021-04-16 13:52:01+00:00,2021-04-16 13:52:04+00:00,1,lower,3,-0.0005416206549853086,-0.0005416206549853086,-0.0008416206549853087,realized_event_entry_model
2494,270511,270513,2021-04-16 13:52:14+00:00,2021-04-16 13:52:16+00:00,1,upper,2,0.0007487170514650643,0.0007487170514650643,0.00044871705146506426,realized_event_entry_model
2500,270517,270530,2021-04-16 13:52:20+00:00,2021-04-16 13:52:33+00:00,1,upper,13,0.0007918486371636391,0.0007918486371636391,0.000491848637163639,realized_event_entry_model
2513,270530,270546,2021-04-16 13:52:33+00:00,2021-04-16 13:52:49+00:00,1,upper,16,0.0008578280103392899,0.0008578280103392899,0.0005578280103392899,realized_event_entry_model
2532,270549,270564,2021-04-16 13:52:52+00:00,2021-04-16 13:53:07+00:00,1,upper,15,0.0007090164581313729,0.0007090164581313729,0.0004090164581313729,realized_event_entry_model
2548,270565,270567,2021-04-16 13:53:08+00:00,2021-04-16 13:53:10+00:00,1,lower,2,-0.0005610742373391986,-0.0005610742373391986,-0.0008610742373391986,realized_event_entry_model
2551,270568,270572,2021-04-16 13:53:11+00:00,2021-04-16 13:53:15+00:00,1,upper,4,0.0012400723062455654,0.0012400723062455654,0.0009400723062455654,realized_event_entry_model
2555,270572,270581,2021-04-16 13:53:15+00:00,2021-04-16 13:53:24+00:00,1,upper,9,0.0013135125627741218,0.0013135125627741218,0.0010135125627741218,realized_event_entry_model
2564,270581,270589,2021-04-16 13:53:24+00:00,2021-04-16 13:53:32+00:00,1,upper,8,0.0012808520114049315,0.0012808520114049315,0.0009808520114049316,realized_event_entry_model
2572,270589,270597,2021-04-16 13:53:32+00:00,2021-04-16 13:53:40+00:00,1,lower,8,-0.0013733761152252555,-0.0013733761152252555,-0.0016733761152252554,realized_event_entry_model
2586,270603,270606,2021-04-16 13:53:46+00:00,2021-04-16 13:53:49+00:00,1,upper,3,0.0009135154541581869,0.0009135154541581869,0.0006135154541581869,realized_event_entry_model
2589,270606,270607,2021-04-16 13:53:49+00:00,2021-04-16 13:53:50+00:00,1,upper,1,0.0010922856163233519,0.0010922856163233519,0.0007922856163233518,realized_event_entry_model
2590,270607,270609,2021-04-16 13:53:50+00:00,2021-04-16 13:53:52+00:00,1,upper,2,0.0011657684808596969,0.0011657684808596969,0.0008657684808596968,realized_event_entry_model
2592,270609,270617,2021-04-16 13:53:52+00:00,2021-04-16 13:54:00+00:00,1,upper,8,0.0011903396807610989,0.0011903396807610989,0.0008903396807610988,realized_event_entry_model
2602,270619,270628,2021-04-16 13:54:02+00:00,2021-04-16 13:54:11+00:00,1,lower,9,-0.0010906170355156064,-0.0010906170355156064,-0.0013906170355156063,realized_event_entry_model
2612,270629,270632,2021-04-16 13:54:12+00:00,2021-04-16 13:54:15+00:00,1,upper,3,0.0010072728618979454,0.0010072728618979454,0.0007072728618979454,realized_event_entry_model
2627,270644,270646,2021-04-16 13:54:27+00:00,2021-04-16 13:54:29+00:00,1,upper,2,0.0006558986497111619,0.0006558986497111619,0.0003558986497111618,realized_event_entry_model
2632,270649,270660,2021-04-16 13:54:32+00:00,2021-04-16 13:54:43+00:00,1,upper,11,0.0006440890138037503,0.0006440890138037503,0.00034408901380375025,realized_event_entry_model
2643,270660,270661,2021-04-16 13:54:43+00:00,2021-04-16 13:54:44+00:00,1,upper,1,0.0006334396894089878,0.0006334396894089878,0.00033343968940898773,realized_event_entry_model
2644,270661,270662,2021-04-16 13:54:44+00:00,2021-04-16 13:54:45+00:00,1,lower,1,-0.0006631292053498328,-0.0006631292053498328,-0.0009631292053498328,realized_event_entry_model
2646,270663,270674,2021-04-16 13:54:46+00:00,2021-04-16 13:54:57+00:00,1,upper,11,0.0007410739781334996,0.0007410739781334996,0.0004410739781334996,realized_event_entry_model
2661,270678,270685,2021-04-16 13:55:01+00:00,2021-04-16 13:55:08+00:00,1,lower,7,-0.0007791048265062273,-0.0007791048265062273,-0.0010791048265062272,realized_event_entry_model
2686,270703,270706,2021-04-16 13:55:26+00:00,2021-04-16 13:55:29+00:00,1,upper,3,0.00048012202023528516,0.00048012202023528516,0.00018012202023528513,realized_event_entry_model
2689,270706,270718,2021-04-16 13:55:29+00:00,2021-04-16 13:55:41+00:00,1,upper,12,0.0005414902698248625,0.0005414902698248625,0.00024149026982486245,realized_event_entry_model
2703,270720,270721,2021-04-16 13:55:43+00:00,2021-04-16 13:55:44+00:00,1,upper,1,0.0004297963168937713,0.0004297963168937713,0.00012979631689377126,realized_event_entry_model
2704,270721,270724,2021-04-16 13:55:44+00:00,2021-04-16 13:55:47+00:00,1,upper,3,0.0004735810507554561,0.0004735810507554561,0.00017358105075545606,realized_event_entry_model
2707,270724,270733,2021-04-16 13:55:47+00:00,2021-04-16 13:55:56+00:00,1,upper,9,0.00048577450797893107,0.00048577450797893107,0.00018577450797893104,realized_event_entry_model
2716,270733,270747,2021-04-16 13:55:56+00:00,2021-04-16 13:56:10+00:00,1,lower,14,-0.00043278286466374993,-0.00043278286466374993,-0.00073278286466375,realized_event_entry_model
2747,270764,270770,2021-04-16 13:56:27+00:00,2021-04-16 13:56:33+00:00,1,upper,6,0.00040748630999587476,0.00040748630999587476,0.00010748630999587473,realized_event_entry_model
2754,270771,270776,2021-04-16 13:56:34+00:00,2021-04-16 13:56:39+00:00,1,upper,5,0.0004424861690495163,0.0004424861690495163,0.0001424861690495163,realized_event_entry_model
2759,270776,270786,2021-04-16 13:56:39+00:00,2021-04-16 13:56:49+00:00,1,upper,10,0.0005037255468778312,0.0005037255468778312,0.0002037255468778312,realized_event_entry_model
2769,270786,270789,2021-04-16 13:56:49+00:00,2021-04-16 13:56:52+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2772,270789,270791,2021-04-16 13:56:52+00:00,2021-04-16 13:56:54+00:00,-1,lower,2,-0.0004082813684362918,0.0004082813684362918,0.00010828136843629179,realized_event_entry_model
2789,270806,270824,2021-04-16 13:57:09+00:00,2021-04-16 13:57:27+00:00,1,lower,18,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2812,270829,270848,2021-04-16 13:57:32+00:00,2021-04-16 13:57:51+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2831,270848,270860,2021-04-16 13:57:51+00:00,2021-04-16 13:58:03+00:00,1,lower,12,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2851,270868,270893,2021-04-16 13:58:11+00:00,2021-04-16 13:58:36+00:00,1,lower,25,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2884,270901,270903,2021-04-16 13:58:44+00:00,2021-04-16 13:58:46+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2886,270903,270909,2021-04-16 13:58:46+00:00,2021-04-16 13:58:52+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2897,270914,270919,2021-04-16 13:58:57+00:00,2021-04-16 13:59:02+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2902,270919,270922,2021-04-16 13:59:02+00:00,2021-04-16 13:59:05+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
2907,270924,270943,2021-04-16 13:59:07+00:00,2021-04-16 13:59:26+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
2926,270943,270944,2021-04-16 13:59:26+00:00,2021-04-16 13:59:27+00:00,1,upper,1,0.0004345995548646897,0.0004345995548646897,0.00013459955486468968,realized_event_entry_model
2927,270944,270945,2021-04-16 13:59:27+00:00,2021-04-16 13:59:28+00:00,1,upper,1,0.000575388316065073,0.000575388316065073,0.000275388316065073,realized_event_entry_model
2928,270945,270948,2021-04-16 13:59:28+00:00,2021-04-16 13:59:31+00:00,1,upper,3,0.0006199548370204866,0.0006199548370204866,0.00031995483702048657,realized_event_entry_model
2933,270950,270952,2021-04-16 13:59:33+00:00,2021-04-16 13:59:35+00:00,1,upper,2,0.0006116650183685124,0.0006116650183685124,0.00031166501836851236,realized_event_entry_model
2936,270953,270957,2021-04-16 13:59:36+00:00,2021-04-16 13:59:40+00:00,1,upper,4,0.000582828011829406,0.000582828011829406,0.000282828011829406,realized_event_entry_model
2940,270957,270959,2021-04-16 13:59:40+00:00,2021-04-16 13:59:42+00:00,1,upper,2,0.0005727589596062899,0.0005727589596062899,0.00027275895960628984,realized_event_entry_model
2942,270959,270961,2021-04-16 13:59:42+00:00,2021-04-16 13:59:44+00:00,1,lower,2,-0.0005700094625353813,-0.0005700094625353813,-0.0008700094625353813,realized_event_entry_model
2947,270964,270971,2021-04-16 13:59:47+00:00,2021-04-16 13:59:54+00:00,1,lower,7,-0.0006804983713664114,-0.0006804983713664114,-0.0009804983713664114,realized_event_entry_model
2969,270986,270990,2021-04-16 14:00:09+00:00,2021-04-16 14:00:13+00:00,1,upper,4,0.0007056764443404973,0.0007056764443404973,0.00040567644434049723,realized_event_entry_model
2975,270992,270994,2021-04-16 14:00:15+00:00,2021-04-16 14:00:17+00:00,1,upper,2,0.0006472470704466105,0.0006472470704466105,0.0003472470704466104,realized_event_entry_model
2977,270994,271004,2021-04-16 14:00:17+00:00,2021-04-16 14:00:27+00:00,1,upper,10,0.0006629187264479697,0.0006629187264479697,0.00036291872644796965,realized_event_entry_model
2987,271004,271008,2021-04-16 14:00:27+00:00,2021-04-16 14:00:31+00:00,1,upper,4,0.0005722841597162187,0.0005722841597162187,0.0002722841597162187,realized_event_entry_model
2992,271009,271025,2021-04-16 14:00:32+00:00,2021-04-16 14:00:48+00:00,1,upper,16,0.0005272679845802486,0.0005272679845802486,0.00022726798458024857,realized_event_entry_model
3013,271030,271033,2021-04-16 14:00:53+00:00,2021-04-16 14:00:56+00:00,1,upper,3,0.0007563003455288708,0.0007563003455288708,0.0004563003455288708,realized_event_entry_model
3016,271033,271035,2021-04-16 14:00:56+00:00,2021-04-16 14:00:58+00:00,1,upper,2,0.0007743239402770996,0.0007743239402770996,0.0004743239402770996,realized_event_entry_model
3018,271035,271042,2021-04-16 14:00:58+00:00,2021-04-16 14:01:05+00:00,1,lower,7,-0.0007919511408545077,-0.0007919511408545077,-0.0010919511408545076,realized_event_entry_model
3031,271048,271055,2021-04-16 14:01:11+00:00,2021-04-16 14:01:18+00:00,1,upper,7,0.000856943370308727,0.000856943370308727,0.000556943370308727,realized_event_entry_model
3042,271059,271069,2021-04-16 14:01:22+00:00,2021-04-16 14:01:32+00:00,1,lower,10,-0.0005942984134890139,-0.0005942984134890139,-0.0008942984134890139,realized_event_entry_model
3062,271079,271093,2021-04-16 14:01:42+00:00,2021-04-16 14:01:56+00:00,1,upper,14,0.0006791697232984006,0.0006791697232984006,0.0003791697232984006,realized_event_entry_model
3076,271093,271105,2021-04-16 14:01:56+00:00,2021-04-16 14:02:08+00:00,1,upper,12,0.0007902996730990708,0.0007902996730990708,0.0004902996730990708,realized_event_entry_model
3088,271105,271120,2021-04-16 14:02:08+00:00,2021-04-16 14:02:23+00:00,1,lower,15,-0.0005809031426906586,-0.0005809031426906586,-0.0008809031426906586,realized_event_entry_model
3105,271122,271123,2021-04-16 14:02:25+00:00,2021-04-16 14:02:26+00:00,1,upper,1,0.0006834397790953517,0.0006834397790953517,0.00038343977909535167,realized_event_entry_model
3106,271123,271126,2021-04-16 14:02:26+00:00,2021-04-16 14:02:29+00:00,1,upper,3,0.000562843750230968,0.000562843750230968,0.00026284375023096797,realized_event_entry_model
3109,271126,271139,2021-04-16 14:02:29+00:00,2021-04-16 14:02:42+00:00,1,upper,13,0.0005686310469172895,0.0005686310469172895,0.00026863104691728947,realized_event_entry_model
3122,271139,271155,2021-04-16 14:02:42+00:00,2021-04-16 14:02:58+00:00,1,upper,16,0.0005902436678297818,0.0005902436678297818,0.00029024366782978174,realized_event_entry_model
3138,271155,271158,2021-04-16 14:02:58+00:00,2021-04-16 14:03:01+00:00,1,upper,3,0.0004527646233327687,0.0004527646233327687,0.00015276462333276865,realized_event_entry_model
3141,271158,271164,2021-04-16 14:03:01+00:00,2021-04-16 14:03:07+00:00,1,lower,6,-0.00044094095937907696,-0.00044094095937907696,-0.000740940959379077,realized_event_entry_model
3150,271167,271170,2021-04-16 14:03:10+00:00,2021-04-16 14:03:13+00:00,1,upper,3,0.0004909082199446857,0.0004909082199446857,0.00019090821994468567,realized_event_entry_model
3153,271170,271173,2021-04-16 14:03:13+00:00,2021-04-16 14:03:16+00:00,1,lower,3,-0.0004279888526070863,-0.0004279888526070863,-0.0007279888526070863,realized_event_entry_model
3163,271180,271182,2021-04-16 14:03:23+00:00,2021-04-16 14:03:25+00:00,1,upper,2,0.0005741468048654497,0.0005741468048654497,0.00027414680486544964,realized_event_entry_model
3165,271182,271188,2021-04-16 14:03:25+00:00,2021-04-16 14:03:31+00:00,1,upper,6,0.0006047779461368918,0.0006047779461368918,0.0003047779461368918,realized_event_entry_model
3171,271188,271194,2021-04-16 14:03:31+00:00,2021-04-16 14:03:37+00:00,1,lower,6,-0.0005287461099214852,-0.0005287461099214852,-0.0008287461099214852,realized_event_entry_model
3183,271200,271204,2021-04-16 14:03:43+00:00,2021-04-16 14:03:47+00:00,1,lower,4,-0.0005549016641452909,-0.0005549016641452909,-0.0008549016641452909,realized_event_entry_model
3190,271207,271217,2021-04-16 14:03:50+00:00,2021-04-16 14:04:00+00:00,-1,lower,10,-0.0004432752903085202,0.0004432752903085202,0.00014327529030852017,realized_event_entry_model
3204,271221,271222,2021-04-16 14:04:04+00:00,2021-04-16 14:04:05+00:00,1,upper,1,0.0005577723495662212,0.0005577723495662212,0.0002577723495662212,realized_event_entry_model
3205,271222,271225,2021-04-16 14:04:05+00:00,2021-04-16 14:04:08+00:00,1,upper,3,0.0006540001486428082,0.0006540001486428082,0.00035400014864280817,realized_event_entry_model
3208,271225,271240,2021-04-16 14:04:08+00:00,2021-04-16 14:04:23+00:00,1,lower,15,-0.0006525251083076,-0.0006525251083076,-0.0009525251083076,realized_event_entry_model
3226,271243,271274,2021-04-16 14:04:26+00:00,2021-04-16 14:04:57+00:00,1,upper,31,0.0007738220738247037,0.0007738220738247037,0.00047382207382470367,realized_event_entry_model
3257,271274,271279,2021-04-16 14:04:57+00:00,2021-04-16 14:05:02+00:00,1,upper,5,0.0005044359131716192,0.0005044359131716192,0.00020443591317161915,realized_event_entry_model
