trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
85,327526,327533,327526,327533,327645,327652,2021-04-17 05:44:28+00:00,2021-04-17 05:44:35+00:00,1,long,0.9960506504333464,0.6400637383156478,0.00030994435655884445,0.4960506504333464,6.373831564776555e-05,0.5,0.64,7,0.11666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
86,327561,327563,327561,327563,327680,327682,2021-04-17 05:45:03+00:00,2021-04-17 05:45:05+00:00,1,long,0.9980653098759582,0.6494217620206603,0.00041465257527306676,0.4980653098759582,0.009421762020660251,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
87,327600,327612,327600,327612,327719,327731,2021-04-17 05:45:42+00:00,2021-04-17 05:45:54+00:00,1,long,0.9974921497983458,0.6522223533659787,0.0003800153499469161,0.4974921497983458,0.012222353365978655,0.5,0.64,12,0.2,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
88,327612,327627,327612,327627,327731,327746,2021-04-17 05:45:54+00:00,2021-04-17 05:46:09+00:00,1,long,0.9969111347809405,0.6453823045615654,0.0003368962788954377,0.4969111347809405,0.00538230456156541,0.5,0.64,15,0.25,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
89,327631,327635,327631,327635,327750,327754,2021-04-17 05:46:13+00:00,2021-04-17 05:46:17+00:00,1,long,0.9983800256862175,0.6635048828577078,0.0005079603870399296,0.49838002568621753,0.0235048828577078,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
90,327748,327781,327748,327781,327867,327900,2021-04-17 05:48:10+00:00,2021-04-17 05:48:43+00:00,1,long,0.9974311034753938,0.6459200129161488,0.0003598346374928951,0.49743110347539377,0.0059200129161487425,0.5,0.64,33,0.55,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
91,327839,327853,327839,327853,327958,327972,2021-04-17 05:49:41+00:00,2021-04-17 05:49:55+00:00,1,long,0.9973599497171476,0.6835165831049128,0.00045514394878409803,0.4973599497171476,0.0435165831049128,0.5,0.64,14,0.23333333333333334,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
92,327869,327883,327869,327883,327988,328002,2021-04-17 05:50:11+00:00,2021-04-17 05:50:25+00:00,1,long,0.9974728848071166,0.65802815713392,0.00039266282692551613,0.4974728848071166,0.01802815713392003,0.5,0.64,14,0.23333333333333334,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
93,327929,327952,327929,327952,328048,328071,2021-04-17 05:51:11+00:00,2021-04-17 05:51:34+00:00,1,long,0.9955393174534182,0.7030298097790282,0.0004646374727599323,0.49553931745341817,0.06302980977902817,0.5,0.64,23,0.3833333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
94,327992,328019,327992,328019,328111,328138,2021-04-17 05:52:14+00:00,2021-04-17 05:52:41+00:00,-1,short,0.992882484589782,0.3525968836292483,-0.0001951628946699202,0.492882484589782,0.0074031163707516945,0.5,0.64,27,0.45,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
95,328023,328024,328023,328024,328142,328143,2021-04-17 05:52:45+00:00,2021-04-17 05:52:46+00:00,1,long,0.9717152512616442,0.6691148829764734,0.0002486975572537631,0.47171525126164415,0.029114882976473355,0.5,0.64,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
96,328033,328076,328033,328076,328152,328195,2021-04-17 05:52:55+00:00,2021-04-17 05:53:38+00:00,1,long,0.9904071973981042,0.6668668688811822,0.00032108055893331766,0.49040719739810423,0.02686686888118217,0.5,0.64,43,0.7166666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
97,328170,328192,328170,328192,328289,328311,2021-04-17 05:55:12+00:00,2021-04-17 05:55:34+00:00,1,long,0.9862694949496202,0.6764963803229516,0.0003422968147788197,0.48626949494962024,0.03649638032295155,0.5,0.64,22,0.36666666666666664,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
98,328236,328277,328236,328277,328355,328396,2021-04-17 05:56:18+00:00,2021-04-17 05:56:59+00:00,1,long,0.8930253526934797,0.6697610324965834,0.00013458724424708635,0.3930253526934797,0.02976103249658335,0.5,0.64,41,0.6833333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
99,328282,328328,328282,328328,328401,328447,2021-04-17 05:57:04+00:00,2021-04-17 05:57:50+00:00,1,long,0.96957973176259,0.658186703944424,0.0002329377894056961,0.46957973176259005,0.01818670394442401,0.5,0.64,46,0.7666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
100,328346,328391,328346,328391,328465,328510,2021-04-17 05:58:08+00:00,2021-04-17 05:58:53+00:00,1,long,0.9929948316283712,0.6449675937029614,0.00028693091007880867,0.4929948316283712,0.004967593702961404,0.5,0.64,45,0.75,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
101,328444,328454,328444,328454,328563,328573,2021-04-17 05:59:46+00:00,2021-04-17 05:59:56+00:00,1,long,0.9960760415946306,0.6980312746930447,0.0004755810368806124,0.4960760415946306,0.0580312746930447,0.5,0.64,10,0.16666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
102,328458,328460,328458,328460,328577,328579,2021-04-17 06:00:00+00:00,2021-04-17 06:00:02+00:00,1,long,0.9826197350023023,0.6461896487490653,0.000255987310083583,0.48261973500230226,0.006189648749065246,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
103,328460,328486,328460,328486,328579,328605,2021-04-17 06:00:02+00:00,2021-04-17 06:00:28+00:00,1,long,0.9907522540223002,0.6716587359137411,0.00031889096135273576,0.49075225402230016,0.03165873591374113,0.5,0.64,26,0.43333333333333335,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
104,328602,328613,328602,328613,328721,328732,2021-04-17 06:02:24+00:00,2021-04-17 06:02:35+00:00,1,long,0.9875475085997079,0.6428691054342285,0.0002732893917709589,0.48754750859970786,0.0028691054342284694,0.5,0.64,11,0.18333333333333332,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
105,328646,328726,328646,328726,328765,328845,2021-04-17 06:03:08+00:00,2021-04-17 06:04:28+00:00,1,long,0.9286480488164637,0.6546174410691755,0.00016246808809228241,0.4286480488164637,0.014617441069175507,0.5,0.64,80,1.3333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
106,328986,328993,328986,328993,329105,329112,2021-04-17 06:08:48+00:00,2021-04-17 06:08:55+00:00,1,long,0.997140064349432,0.6699213364120024,0.0004289642965886742,0.49714006434943203,0.02992133641200234,0.5,0.64,7,0.11666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
107,329040,329058,329040,329058,329159,329177,2021-04-17 06:09:42+00:00,2021-04-17 06:10:00+00:00,-1,short,0.9975082727510541,0.35817320792238005,-0.00022305676247924566,0.49750827275105414,0.001826792077619932,0.5,0.64,18,0.3,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
108,329101,329113,329101,329113,329220,329232,2021-04-17 06:10:43+00:00,2021-04-17 06:10:55+00:00,1,long,0.9976773491272144,0.6454819210828237,0.0003896337584592402,0.4976773491272144,0.0054819210828236375,0.5,0.64,12,0.2,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
109,329177,329188,329177,329188,329296,329307,2021-04-17 06:11:59+00:00,2021-04-17 06:12:10+00:00,1,long,0.9974875950036288,0.6461098430584127,0.00036930679925717413,0.4974875950036288,0.006109843058412667,0.5,0.64,11,0.18333333333333332,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
110,329488,329543,329488,329543,329607,329662,2021-04-17 06:17:10+00:00,2021-04-17 06:18:05+00:00,1,long,0.892322270949464,0.6723608887472111,0.00012354733189567924,0.39232227094946404,0.0323608887472111,0.5,0.64,55,0.9166666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
111,329589,329596,329589,329596,329708,329715,2021-04-17 06:18:51+00:00,2021-04-17 06:18:58+00:00,-1,short,0.9952654602752296,0.3598466388091358,-0.00018625985831022263,0.49526546027522955,0.00015336119086417632,0.5,0.64,7,0.11666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
112,329596,329604,329596,329604,329715,329723,2021-04-17 06:18:58+00:00,2021-04-17 06:19:06+00:00,-1,short,0.9969664422432646,0.35516403007044367,-0.0002118030097335577,0.4969664422432646,0.004835969929556316,0.5,0.64,8,0.13333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
113,329817,329886,329817,329886,329936,330005,2021-04-17 06:22:39+00:00,2021-04-17 06:23:48+00:00,-1,short,0.9972694084496496,0.35559373759038054,-0.0002163996105082333,0.4972694084496496,0.004406262409619444,0.5,0.64,69,1.15,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
114,329901,329910,329901,329910,330020,330029,2021-04-17 06:24:03+00:00,2021-04-17 06:24:12+00:00,1,long,0.9986177878684511,0.6523299379431775,0.0005128967459313571,0.4986177878684511,0.012329937943177494,0.5,0.64,9,0.15,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
115,329956,329967,329956,329967,330075,330086,2021-04-17 06:24:58+00:00,2021-04-17 06:25:09+00:00,1,long,0.9984618873160778,0.6648902136848936,0.0005440203822217882,0.49846188731607777,0.024890213684893636,0.5,0.64,11,0.18333333333333332,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
116,330202,330239,330202,330239,330321,330358,2021-04-17 06:29:04+00:00,2021-04-17 06:29:41+00:00,1,long,0.9947301517684717,0.643210516736326,0.0002991296933032572,0.4947301517684717,0.0032105167363259968,0.5,0.64,37,0.6166666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
117,330384,330387,330384,330387,330503,330506,2021-04-17 06:32:06+00:00,2021-04-17 06:32:09+00:00,1,long,0.9978747193271384,0.6520706838317017,0.00041368414531461895,0.49787471932713845,0.012070683831701734,0.5,0.64,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
118,330390,330396,330390,330396,330509,330515,2021-04-17 06:32:12+00:00,2021-04-17 06:32:18+00:00,1,long,0.9964630485188375,0.6542656137024337,0.00035573446075432,0.4964630485188375,0.014265613702433733,0.5,0.64,6,0.1,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
119,330402,330406,330402,330406,330521,330525,2021-04-17 06:32:24+00:00,2021-04-17 06:32:28+00:00,1,long,0.9986545932742388,0.6408652865280231,0.00047632079804316163,0.4986545932742388,0.0008652865280230904,0.5,0.64,4,0.06666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
120,330417,330451,330417,330451,330536,330570,2021-04-17 06:32:39+00:00,2021-04-17 06:33:13+00:00,1,long,0.9984090459726672,0.667004976599143,0.0005568939377553761,0.4984090459726672,0.027004976599143027,0.5,0.64,34,0.5666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
121,330467,330484,330467,330484,330586,330603,2021-04-17 06:33:29+00:00,2021-04-17 06:33:46+00:00,1,long,0.9983224995870663,0.6426309318628052,0.0004294633399695158,0.4983224995870663,0.0026309318628051637,0.5,0.64,17,0.2833333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
122,330537,330602,330537,330602,330656,330721,2021-04-17 06:34:39+00:00,2021-04-17 06:35:44+00:00,1,long,0.9820137689823097,0.6555008785138379,0.00023237208370119333,0.48201376898230974,0.015500878513837857,0.5,0.64,65,1.0833333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
123,330653,330676,330653,330676,330772,330795,2021-04-17 06:36:35+00:00,2021-04-17 06:36:58+00:00,1,long,0.9986983534472265,0.6401605146716955,0.000555336126126349,0.49869835344722646,0.00016051467169553302,0.5,0.64,23,0.3833333333333333,lower,-0.0006843226146884263,-0.0006843226146884263,-0.0009843226146884262,0,0
124,330681,330695,330681,330695,330800,330814,2021-04-17 06:37:03+00:00,2021-04-17 06:37:17+00:00,1,long,0.9985338955601173,0.6557529922848248,0.0005188893992453814,0.4985338955601173,0.01575299228482474,0.5,0.64,14,0.23333333333333334,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
125,330745,330749,330745,330749,330864,330868,2021-04-17 06:38:07+00:00,2021-04-17 06:38:11+00:00,1,long,0.9984898431719018,0.6406881487556346,0.00044673672528006136,0.4984898431719018,0.00068814875563461,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
126,330802,330807,330802,330807,330921,330926,2021-04-17 06:39:04+00:00,2021-04-17 06:39:09+00:00,1,long,0.9972311866153646,0.6413501847342075,0.00034648843575268984,0.4972311866153646,0.0013501847342074491,0.5,0.64,5,0.08333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
127,330911,330926,330911,330926,331030,331045,2021-04-17 06:40:53+00:00,2021-04-17 06:41:08+00:00,1,long,0.9939115108915265,0.6559038095152162,0.0003124864597339183,0.4939115108915265,0.015903809515216194,0.5,0.64,15,0.25,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
128,331021,331039,331021,331039,331140,331158,2021-04-17 06:42:43+00:00,2021-04-17 06:43:01+00:00,1,long,0.9679382868551285,0.6542216453091588,0.00021777558140456676,0.4679382868551285,0.014221645309158815,0.5,0.64,18,0.3,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
129,331100,331112,331100,331112,331219,331231,2021-04-17 06:44:02+00:00,2021-04-17 06:44:14+00:00,1,long,0.9718843598150159,0.6795301705659076,0.0002821973757818341,0.47188435981501586,0.039530170565907574,0.5,0.64,12,0.2,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
130,331168,331170,331168,331170,331287,331289,2021-04-17 06:45:10+00:00,2021-04-17 06:45:12+00:00,1,long,0.966402901204267,0.6540502769109433,0.00022075630840845406,0.466402901204267,0.014050276910943293,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
131,331175,331295,331175,331295,331294,331414,2021-04-17 06:45:17+00:00,2021-04-17 06:47:17+00:00,1,long,0.9924248704366864,0.6691081131484207,0.0003337021335028112,0.49242487043668637,0.029108113148420656,0.5,0.64,120,2.0,vertical,0.00026685805642046034,0.00026685805642046034,-3.3141943579539685e-05,0,1
132,331400,331420,331400,331420,331519,331539,2021-04-17 06:49:02+00:00,2021-04-17 06:49:22+00:00,1,long,0.8260812805955831,0.6569140375759701,4.291534423828125e-05,0.32608128059558306,0.016914037575970098,0.5,0.64,20,0.3333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
133,331460,331463,331460,331463,331579,331582,2021-04-17 06:50:02+00:00,2021-04-17 06:50:05+00:00,1,long,0.945395751226173,0.7050221371768752,0.0003339977120049298,0.44539575122617303,0.06502213717687522,0.5,0.64,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
134,331608,331615,331608,331615,331727,331734,2021-04-17 06:52:30+00:00,2021-04-17 06:52:37+00:00,1,long,0.9881533787058638,0.6591168056615374,0.00030865101143717766,0.48815337870586384,0.019116805661537395,0.5,0.64,7,0.11666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
135,331637,331723,331637,331723,331756,331842,2021-04-17 06:52:59+00:00,2021-04-17 06:54:25+00:00,1,long,0.9911080645430845,0.6463540723924556,0.0002745454548858106,0.49110806454308453,0.0063540723924555564,0.5,0.64,86,1.4333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
136,331932,331995,331932,331995,332051,332114,2021-04-17 06:57:54+00:00,2021-04-17 06:58:57+00:00,-1,short,0.9949124164001641,0.3577165046633837,-0.00016363122267648578,0.49491241640016415,0.002283495336616259,0.5,0.64,63,1.05,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
137,332064,332068,332064,332068,332183,332187,2021-04-17 07:00:06+00:00,2021-04-17 07:00:10+00:00,1,long,0.9590514416917818,0.6400643013211479,0.00018023018492385745,0.4590514416917818,6.43013211478749e-05,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
138,332130,332138,332130,332138,332249,332257,2021-04-17 07:01:12+00:00,2021-04-17 07:01:20+00:00,-1,short,0.9948764387194269,0.35109392369179704,-0.00018861624994315207,0.4948764387194269,0.008906076308202948,0.5,0.64,8,0.13333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
139,332138,332182,332138,332182,332257,332301,2021-04-17 07:01:20+00:00,2021-04-17 07:02:04+00:00,-1,short,0.9964525562775508,0.35853316296182214,-0.00020339246839284897,0.4964525562775508,0.0014668370381778484,0.5,0.64,44,0.7333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
140,332244,332278,332244,332278,332363,332397,2021-04-17 07:03:06+00:00,2021-04-17 07:03:40+00:00,1,long,0.9952784969598238,0.6400739822090876,0.0003005008911713958,0.49527849695982384,7.398220908760855e-05,0.5,0.64,34,0.5666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
141,332340,332341,332340,332341,332459,332460,2021-04-17 07:04:42+00:00,2021-04-17 07:04:43+00:00,-1,short,0.9929330904703335,0.35206724390030547,-0.00018054197425954044,0.4929330904703335,0.007932756099694516,0.5,0.64,1,0.016666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
142,332357,332364,332357,332364,332476,332483,2021-04-17 07:04:59+00:00,2021-04-17 07:05:06+00:00,1,long,0.9974754233123373,0.6500112071426675,0.00037062540650367737,0.4974754233123373,0.010011207142667455,0.5,0.64,7,0.11666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
143,332427,332435,332427,332435,332546,332554,2021-04-17 07:06:09+00:00,2021-04-17 07:06:17+00:00,1,long,0.993263611173187,0.6475096039172571,0.00030138553120195866,0.49326361117318696,0.007509603917257079,0.5,0.64,8,0.13333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
144,332452,332490,332452,332490,332571,332609,2021-04-17 07:06:34+00:00,2021-04-17 07:07:12+00:00,1,long,0.9970018322367927,0.6427806163522205,0.0003492888354230672,0.49700183223679273,0.0027806163522204885,0.5,0.64,38,0.6333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
