trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
342,383918,383931,383918,383931,384037,384050,2021-04-17 21:24:20+00:00,2021-04-17 21:24:33+00:00,1,long,0.9901336998306753,0.7075217422830069,0.0005502381245605648,0.49013369983067534,0.027521742283006856,0.5,0.68,13,0.21666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
343,385113,385120,385113,385120,385232,385239,2021-04-17 21:44:15+00:00,2021-04-17 21:44:22+00:00,-1,short,0.9558378275904723,0.3096729997341407,-0.0001330130035057664,0.4558378275904723,0.010327000265859254,0.5,0.68,7,0.11666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
344,386109,386113,386109,386113,386228,386232,2021-04-17 22:00:51+00:00,2021-04-17 22:00:55+00:00,1,long,0.9966567944727471,0.7027635347287025,0.0005098534747958183,0.49665679447274713,0.022763534728702406,0.5,0.68,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
345,386702,386718,386702,386718,386821,386837,2021-04-17 22:10:44+00:00,2021-04-17 22:11:00+00:00,1,long,0.9971035744945203,0.6844605520135961,0.000512830913066864,0.49710357449452025,0.004460552013596075,0.5,0.68,16,0.26666666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
346,386900,386914,386900,386914,387019,387033,2021-04-17 22:14:02+00:00,2021-04-17 22:14:16+00:00,1,long,0.9980445136050976,0.684972881716436,0.0004714692768175155,0.4980445136050976,0.004972881716435951,0.5,0.68,14,0.23333333333333334,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
347,386921,386941,386921,386941,387040,387060,2021-04-17 22:14:23+00:00,2021-04-17 22:14:43+00:00,-1,short,0.9856595864985007,0.31531320887657577,-0.00018737016944214702,0.4856595864985007,0.004686791123424183,0.5,0.68,20,0.3333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
348,386985,387025,386985,387025,387104,387144,2021-04-17 22:15:27+00:00,2021-04-17 22:16:07+00:00,1,long,0.9907559013322375,0.6987756286166299,0.000503992079757154,0.49075590133223745,0.018775628616629847,0.5,0.68,40,0.6666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
349,387077,387123,387077,387123,387196,387242,2021-04-17 22:16:59+00:00,2021-04-17 22:17:45+00:00,-1,short,0.9631991762619663,0.31751605293701196,-2.7104062610305846e-05,0.4631991762619663,0.00248394706298799,0.5,0.68,46,0.7666666666666666,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
350,387277,387320,387277,387320,387396,387439,2021-04-17 22:20:19+00:00,2021-04-17 22:21:02+00:00,1,long,0.9914183166625982,0.7035773111358585,0.0005124662420712411,0.49141831666259816,0.02357731113585848,0.5,0.68,43,0.7166666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
351,387544,387550,387544,387550,387663,387669,2021-04-17 22:24:46+00:00,2021-04-17 22:24:52+00:00,-1,short,0.9988711868323886,0.3192697961387194,3.4882279578596354e-05,0.4988711868323886,0.0007302038612805317,0.5,0.68,6,0.1,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
352,387611,387638,387611,387638,387730,387757,2021-04-17 22:25:53+00:00,2021-04-17 22:26:20+00:00,1,long,0.9980708191500758,0.6801868379944725,0.0004743404278997332,0.4980708191500758,0.0001868379944724996,0.5,0.68,27,0.45,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
353,387897,387909,387897,387909,388016,388028,2021-04-17 22:30:39+00:00,2021-04-17 22:30:51+00:00,-1,short,0.9864220083279651,0.31880893051681297,-0.00017099932301789522,0.4864220083279651,0.0011910694831869795,0.5,0.68,12,0.2,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
354,389106,389110,389106,389110,389225,389229,2021-04-17 22:50:48+00:00,2021-04-17 22:50:52+00:00,1,long,0.9968060522555581,0.6972159219259086,0.0005091525381430984,0.4968060522555581,0.017215921925908595,0.5,0.68,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
355,389195,389233,389195,389233,389314,389352,2021-04-17 22:52:17+00:00,2021-04-17 22:52:55+00:00,-1,short,0.9947281316928561,0.31688171111860763,-0.000110736618808005,0.4947281316928561,0.003118288881392317,0.5,0.68,38,0.6333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
356,389247,389257,389247,389257,389366,389376,2021-04-17 22:53:09+00:00,2021-04-17 22:53:19+00:00,1,long,0.997058263054459,0.7093269569321139,0.0005609848303720355,0.497058263054459,0.029326956932113846,0.5,0.68,10,0.16666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
357,389624,389625,389624,389625,389743,389744,2021-04-17 22:59:26+00:00,2021-04-17 22:59:27+00:00,-1,short,0.9988091477538786,0.317360793448368,7.792170799802989e-05,0.49880914775387863,0.0026392065516319674,0.5,0.68,1,0.016666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
358,390298,390317,390298,390317,390417,390436,2021-04-17 23:10:40+00:00,2021-04-17 23:10:59+00:00,1,long,0.994802679530285,0.691652892703267,0.0005122686852701008,0.494802679530285,0.01165289270326697,0.5,0.68,19,0.31666666666666665,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
359,390477,390498,390477,390498,390596,390617,2021-04-17 23:13:39+00:00,2021-04-17 23:14:00+00:00,-1,short,0.9980903003618662,0.3196835163381348,4.03745289077051e-05,0.4980903003618662,0.0003164836618651523,0.5,0.68,21,0.35,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
360,390551,390571,390551,390571,390670,390690,2021-04-17 23:14:53+00:00,2021-04-17 23:15:13+00:00,-1,short,0.9983858525069276,0.3194579993093755,1.7696122085908428e-05,0.4983858525069276,0.0005420006906244335,0.5,0.68,20,0.3333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
361,390645,390652,390645,390652,390764,390771,2021-04-17 23:16:27+00:00,2021-04-17 23:16:34+00:00,-1,short,0.9969223252707251,0.3150869029479093,-2.2938478650758043e-05,0.4969223252707251,0.0049130970520906425,0.5,0.68,7,0.11666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
362,390877,390891,390877,390891,390996,391010,2021-04-17 23:20:19+00:00,2021-04-17 23:20:33+00:00,-1,short,0.9988085464059112,0.3188718432553191,7.71004197304137e-05,0.4988085464059112,0.0011281567446808638,0.5,0.68,14,0.23333333333333334,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
363,391456,391464,391456,391464,391575,391583,2021-04-17 23:29:58+00:00,2021-04-17 23:30:06+00:00,-1,short,0.9930113603746125,0.31008813511017874,-9.562194463796914e-05,0.49301136037461246,0.00991186488982121,0.5,0.68,8,0.13333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
364,391934,391945,391934,391945,392053,392064,2021-04-17 23:37:56+00:00,2021-04-17 23:38:07+00:00,-1,short,0.9819520650215617,0.27460336443825917,-9.374222281621769e-05,0.48195206502156174,0.045396635561740784,0.5,0.68,11,0.18333333333333332,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
365,392361,392363,392361,392363,392480,392482,2021-04-17 23:45:03+00:00,2021-04-17 23:45:05+00:00,-1,short,0.9986191746148495,0.31934809684646803,5.278829485177994e-05,0.4986191746148495,0.0006519031535319186,0.5,0.68,2,0.03333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
366,392606,392618,392606,392618,392725,392737,2021-04-17 23:49:08+00:00,2021-04-17 23:49:20+00:00,-1,short,0.9989833981531672,0.318367795039802,0.00016147881979122758,0.49898339815316717,0.0016322049601979471,0.5,0.68,12,0.2,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
367,394248,394268,394248,394268,394367,394387,2021-04-18 00:16:30+00:00,2021-04-18 00:16:50+00:00,1,long,0.9990898931936255,0.6829281273643658,0.0005791242001578212,0.4990898931936255,0.0029281273643657624,0.5,0.68,20,0.3333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
368,394272,394314,394272,394314,394391,394433,2021-04-18 00:16:54+00:00,2021-04-18 00:17:36+00:00,1,long,0.999272975032703,0.6849698720497548,0.0006456031114794314,0.49927297503270296,0.004969872049754742,0.5,0.68,42,0.7,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
369,395383,395392,395383,395392,395502,395511,2021-04-18 00:35:25+00:00,2021-04-18 00:35:34+00:00,1,long,0.9993738374399895,0.6869717856192343,0.000767374993301928,0.49937383743998953,0.006971785619234283,0.5,0.68,9,0.15,upper,0.00047204509610310197,0.00047204509610310197,0.00017204509610310194,1,1
370,396086,396092,396086,396092,396205,396211,2021-04-18 00:47:08+00:00,2021-04-18 00:47:14+00:00,1,long,0.9993789656648495,0.6832423719037696,0.0007486967369914055,0.4993789656648495,0.0032423719037695253,0.5,0.68,6,0.1,upper,0.0004328200011514127,0.0004328200011514127,0.0001328200011514127,1,1
371,397185,397186,397185,397186,397304,397305,2021-04-18 01:05:27+00:00,2021-04-18 01:05:28+00:00,1,long,0.9993745969801445,0.6808649908859867,0.0007476414320990443,0.4993745969801445,0.0008649908859866828,0.5,0.68,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
372,397477,397482,397477,397482,397596,397601,2021-04-18 01:10:19+00:00,2021-04-18 01:10:24+00:00,-1,short,0.9989675083304174,0.31949835287971223,0.00016909698024392128,0.49896750833041736,0.0005016471202877182,0.5,0.68,5,0.08333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
373,398402,398414,398402,398414,398521,398533,2021-04-18 01:25:44+00:00,2021-04-18 01:25:56+00:00,1,long,0.9991040860625225,0.7076390273993356,0.0006977135199122131,0.49910408606252255,0.027639027399335547,0.5,0.68,12,0.2,upper,0.0004748964565806091,0.0004748964565806091,0.00017489645658060906,1,1
374,398431,398447,398431,398447,398550,398566,2021-04-18 01:26:13+00:00,2021-04-18 01:26:29+00:00,-1,short,0.9989126218864857,0.31859862210258805,0.00016309227794408798,0.49891262188648566,0.001401377897411904,0.5,0.68,16,0.26666666666666666,lower,-0.0008900317479856312,0.0008900317479856312,0.0005900317479856312,1,1
375,398745,398748,398745,398748,398864,398867,2021-04-18 01:31:27+00:00,2021-04-18 01:31:30+00:00,1,long,0.9992850728645405,0.6902636688528961,0.0007121837115846574,0.4992850728645405,0.01026366885289609,0.5,0.68,3,0.05,upper,0.00046281912364065647,0.00046281912364065647,0.00016281912364065644,1,1
376,399274,399276,399274,399276,399393,399395,2021-04-18 01:40:16+00:00,2021-04-18 01:40:18+00:00,1,long,0.9991770174846575,0.6819080402674882,0.0006477261194959283,0.4991770174846575,0.0019080402674881425,0.5,0.68,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
377,400236,400244,400236,400244,400355,400363,2021-04-18 01:56:18+00:00,2021-04-18 01:56:26+00:00,-1,short,0.9984644153400789,0.3032264486081938,9.936284914147109e-05,0.4984644153400789,0.01677355139180614,0.5,0.68,8,0.13333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
378,401783,401790,401783,401790,401902,401909,2021-04-18 02:22:05+00:00,2021-04-18 02:22:12+00:00,1,long,0.9993786604671907,0.6866485663197294,0.0007738003041595221,0.4993786604671907,0.006648566319729321,0.5,0.68,7,0.11666666666666667,lower,-0.000499415211379528,-0.000499415211379528,-0.0007994152113795281,0,0
379,402274,402277,402274,402277,402393,402396,2021-04-18 02:30:16+00:00,2021-04-18 02:30:19+00:00,-1,short,0.9989817779811698,0.3196204408339472,0.00015781010733917356,0.4989817779811698,0.0003795591660527564,0.5,0.68,3,0.05,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
380,402403,402405,402403,402405,402522,402524,2021-04-18 02:32:25+00:00,2021-04-18 02:32:27+00:00,1,long,0.9993496382869927,0.6802546720823984,0.0007454670849256217,0.49934963828699275,0.00025467208239837724,0.5,0.68,2,0.03333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
381,406801,406804,406801,406804,406920,406923,2021-04-18 03:45:43+00:00,2021-04-18 03:45:46+00:00,1,long,0.9991901553394646,0.7107473265423725,0.0007642640266567469,0.49919015533946465,0.030747326542372444,0.5,0.68,3,0.05,upper,0.0005770608549937606,0.0005770608549937606,0.00027706085499376056,1,1
382,407255,407260,407255,407260,407374,407379,2021-04-18 03:53:17+00:00,2021-04-18 03:53:22+00:00,1,long,0.9994432617202273,0.6878637267011156,0.0007494305027648807,0.49944326172022735,0.00786372670111557,0.5,0.68,5,0.08333333333333333,lower,-0.0011529196053743362,-0.0011529196053743362,-0.0014529196053743362,0,0
383,408072,408074,408072,408074,408191,408193,2021-04-18 04:06:54+00:00,2021-04-18 04:06:56+00:00,1,long,0.9988450946901074,0.7293919849942874,0.0007868917309679091,0.4988450946901074,0.04939198499428732,0.5,0.68,2,0.03333333333333333,upper,0.0011132950894534588,0.0011132950894534588,0.0008132950894534588,1,1
384,408451,408471,408451,408471,408570,408590,2021-04-18 04:13:13+00:00,2021-04-18 04:13:33+00:00,-1,short,0.9982179487315348,0.30902740203824847,2.9971954063512385e-05,0.4982179487315348,0.010972597961751485,0.5,0.68,20,0.3333333333333333,upper,0.0010745007311925292,-0.0010745007311925292,-0.0013745007311925291,0,0
385,408665,408690,408665,408690,408784,408809,2021-04-18 04:16:47+00:00,2021-04-18 04:17:12+00:00,1,long,0.9977707916672648,0.7350582241991586,0.0006389456684701145,0.4977707916672648,0.05505822419915851,0.5,0.68,25,0.4166666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
386,408690,408693,408690,408693,408809,408812,2021-04-18 04:17:12+00:00,2021-04-18 04:17:15+00:00,1,long,0.9993595981897994,0.6896966051583983,0.0006940473685972393,0.49935959818979936,0.009696605158398208,0.5,0.68,3,0.05,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
387,408762,408804,408762,408804,408881,408923,2021-04-18 04:18:24+00:00,2021-04-18 04:19:06+00:00,-1,short,0.9983276558997297,0.28806853095557056,2.682975900825113e-05,0.4983276558997297,0.031931469044429395,0.5,0.68,42,0.7,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
388,408844,408846,408844,408846,408963,408965,2021-04-18 04:19:46+00:00,2021-04-18 04:19:48+00:00,1,long,0.9994198325342435,0.6852632029036411,0.0006850656354799867,0.4994198325342435,0.005263202903641018,0.5,0.68,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
389,408847,408899,408847,408899,408966,409018,2021-04-18 04:19:49+00:00,2021-04-18 04:20:41+00:00,1,long,0.9992607032831723,0.7016692354469574,0.0008189115906134248,0.4992607032831723,0.021669235446957313,0.5,0.68,52,0.8666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
390,409244,409251,409244,409251,409363,409370,2021-04-18 04:26:26+00:00,2021-04-18 04:26:33+00:00,1,long,0.9994181024836759,0.685254461177225,0.0007797996513545513,0.4994181024836759,0.005254461177224945,0.5,0.68,7,0.11666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
391,409285,409322,409285,409322,409404,409441,2021-04-18 04:27:07+00:00,2021-04-18 04:27:44+00:00,1,long,0.99928489161041,0.7057699771138614,0.0008180787554010749,0.49928489161041,0.02576997711386131,0.5,0.68,37,0.6166666666666667,lower,-0.0004308156203478575,-0.0004308156203478575,-0.0007308156203478575,0,0
392,409673,409674,409673,409674,409792,409793,2021-04-18 04:33:35+00:00,2021-04-18 04:33:36+00:00,-1,short,0.9973128517558716,0.28381012742836054,5.619841977022588e-05,0.4973128517558716,0.036189872571639414,0.5,0.68,1,0.016666666666666666,lower,-0.0005933847278356552,0.0005933847278356552,0.0002933847278356552,1,1
393,409710,409735,409710,409735,409829,409854,2021-04-18 04:34:12+00:00,2021-04-18 04:34:37+00:00,-1,short,0.99574638661167,0.2871635062816416,-0.00011930268374271691,0.49574638661167003,0.03283649371835834,0.5,0.68,25,0.4166666666666667,lower,-0.0006470498046837747,0.0006470498046837747,0.0003470498046837747,1,1
394,411520,411527,411520,411527,411639,411646,2021-04-18 05:04:22+00:00,2021-04-18 05:04:29+00:00,1,long,0.9993761415428153,0.6907858056685336,0.0007873867871239781,0.4993761415428153,0.010785805668533599,0.5,0.68,7,0.11666666666666667,upper,0.0005974924424663186,0.0005974924424663186,0.0002974924424663186,1,1
395,411845,411850,411845,411850,411964,411969,2021-04-18 05:09:47+00:00,2021-04-18 05:09:52+00:00,-1,short,0.9984747416578476,0.30915642131965504,0.0001289796782657504,0.49847474165784755,0.010843578680344912,0.5,0.68,5,0.08333333333333333,lower,-0.0006099490565247834,0.0006099490565247834,0.00030994905652478334,1,1
