entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
12271,331582,331627,2021-04-17 06:50:05+00:00,2021-04-17 06:50:50+00:00,1,upper,45,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12338,331649,331668,2021-04-17 06:51:12+00:00,2021-04-17 06:51:31+00:00,1,upper,19,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12403,331714,331721,2021-04-17 06:52:17+00:00,2021-04-17 06:52:24+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12440,331751,331765,2021-04-17 06:52:54+00:00,2021-04-17 06:53:08+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12495,331806,331842,2021-04-17 06:53:49+00:00,2021-04-17 06:54:25+00:00,-1,lower,36,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12557,331868,331908,2021-04-17 06:54:51+00:00,2021-04-17 06:55:31+00:00,-1,lower,40,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12597,331908,332025,2021-04-17 06:55:31+00:00,2021-04-17 06:57:28+00:00,-1,lower,117,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12714,332025,332046,2021-04-17 06:57:28+00:00,2021-04-17 06:57:49+00:00,-1,lower,21,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12735,332046,332114,2021-04-17 06:57:49+00:00,2021-04-17 06:58:57+00:00,-1,lower,68,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12805,332116,332119,2021-04-17 06:58:59+00:00,2021-04-17 06:59:02+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
12817,332128,332139,2021-04-17 06:59:11+00:00,2021-04-17 06:59:22+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12872,332183,332187,2021-04-17 07:00:06+00:00,2021-04-17 07:00:10+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12891,332202,332214,2021-04-17 07:00:25+00:00,2021-04-17 07:00:37+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
12923,332234,332259,2021-04-17 07:00:57+00:00,2021-04-17 07:01:22+00:00,1,lower,25,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
12948,332259,332297,2021-04-17 07:01:22+00:00,2021-04-17 07:02:00+00:00,-1,upper,38,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13057,332368,332397,2021-04-17 07:03:11+00:00,2021-04-17 07:03:40+00:00,1,lower,29,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13094,332405,332420,2021-04-17 07:03:48+00:00,2021-04-17 07:04:03+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13153,332464,332475,2021-04-17 07:04:47+00:00,2021-04-17 07:04:58+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13165,332476,332483,2021-04-17 07:04:59+00:00,2021-04-17 07:05:06+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13220,332531,332554,2021-04-17 07:05:54+00:00,2021-04-17 07:06:17+00:00,1,upper,23,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13260,332571,332609,2021-04-17 07:06:34+00:00,2021-04-17 07:07:12+00:00,1,lower,38,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13341,332652,332722,2021-04-17 07:07:55+00:00,2021-04-17 07:09:05+00:00,1,lower,70,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13442,332753,332778,2021-04-17 07:09:36+00:00,2021-04-17 07:10:01+00:00,-1,lower,25,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13511,332822,332834,2021-04-17 07:10:45+00:00,2021-04-17 07:10:57+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13536,332847,332848,2021-04-17 07:11:10+00:00,2021-04-17 07:11:11+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13595,332906,332909,2021-04-17 07:12:09+00:00,2021-04-17 07:12:12+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13602,332913,332918,2021-04-17 07:12:16+00:00,2021-04-17 07:12:21+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13668,332979,332980,2021-04-17 07:13:22+00:00,2021-04-17 07:13:23+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13708,333019,333029,2021-04-17 07:14:02+00:00,2021-04-17 07:14:12+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13730,333041,333072,2021-04-17 07:14:24+00:00,2021-04-17 07:14:55+00:00,1,upper,31,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13837,333148,333153,2021-04-17 07:16:11+00:00,2021-04-17 07:16:16+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
13893,333204,333228,2021-04-17 07:17:07+00:00,2021-04-17 07:17:31+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
13973,333284,333301,2021-04-17 07:18:27+00:00,2021-04-17 07:18:44+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14049,333360,333372,2021-04-17 07:19:43+00:00,2021-04-17 07:19:55+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14085,333396,333407,2021-04-17 07:20:19+00:00,2021-04-17 07:20:30+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14114,333425,333442,2021-04-17 07:20:48+00:00,2021-04-17 07:21:05+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14134,333445,333457,2021-04-17 07:21:08+00:00,2021-04-17 07:21:20+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14183,333494,333514,2021-04-17 07:21:57+00:00,2021-04-17 07:22:17+00:00,1,lower,20,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14214,333525,333531,2021-04-17 07:22:28+00:00,2021-04-17 07:22:34+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14228,333539,333552,2021-04-17 07:22:42+00:00,2021-04-17 07:22:55+00:00,1,upper,13,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14246,333557,333558,2021-04-17 07:23:00+00:00,2021-04-17 07:23:01+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14309,333620,333624,2021-04-17 07:24:03+00:00,2021-04-17 07:24:07+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14320,333631,333640,2021-04-17 07:24:14+00:00,2021-04-17 07:24:23+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14374,333685,333690,2021-04-17 07:25:08+00:00,2021-04-17 07:25:13+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14440,333751,333757,2021-04-17 07:26:14+00:00,2021-04-17 07:26:20+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14463,333774,333785,2021-04-17 07:26:37+00:00,2021-04-17 07:26:48+00:00,1,upper,11,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14487,333798,333835,2021-04-17 07:27:01+00:00,2021-04-17 07:27:38+00:00,-1,lower,37,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14529,333840,333867,2021-04-17 07:27:43+00:00,2021-04-17 07:28:10+00:00,1,upper,27,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14590,333901,333910,2021-04-17 07:28:44+00:00,2021-04-17 07:28:53+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14651,333962,333983,2021-04-17 07:29:45+00:00,2021-04-17 07:30:06+00:00,-1,upper,21,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14674,333985,334025,2021-04-17 07:30:08+00:00,2021-04-17 07:30:48+00:00,-1,lower,40,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14736,334047,334057,2021-04-17 07:31:10+00:00,2021-04-17 07:31:20+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14772,334083,334086,2021-04-17 07:31:46+00:00,2021-04-17 07:31:49+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
14797,334108,334116,2021-04-17 07:32:11+00:00,2021-04-17 07:32:19+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14817,334128,334167,2021-04-17 07:32:31+00:00,2021-04-17 07:33:10+00:00,-1,upper,39,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14863,334174,334247,2021-04-17 07:33:17+00:00,2021-04-17 07:34:30+00:00,-1,upper,73,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
14977,334288,334339,2021-04-17 07:35:11+00:00,2021-04-17 07:36:02+00:00,-1,upper,51,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
15099,334410,334461,2021-04-17 07:37:13+00:00,2021-04-17 07:38:04+00:00,-1,upper,51,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
15175,334486,334494,2021-04-17 07:38:29+00:00,2021-04-17 07:38:37+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15208,334519,334535,2021-04-17 07:39:02+00:00,2021-04-17 07:39:18+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15229,334540,334544,2021-04-17 07:39:23+00:00,2021-04-17 07:39:27+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15245,334556,334578,2021-04-17 07:39:39+00:00,2021-04-17 07:40:01+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15586,334897,334908,2021-04-17 07:45:20+00:00,2021-04-17 07:45:31+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
15790,335101,335119,2021-04-17 07:48:44+00:00,2021-04-17 07:49:02+00:00,1,upper,18,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15808,335119,335151,2021-04-17 07:49:02+00:00,2021-04-17 07:49:34+00:00,1,lower,32,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
15849,335160,335165,2021-04-17 07:49:43+00:00,2021-04-17 07:49:48+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15912,335223,335228,2021-04-17 07:50:46+00:00,2021-04-17 07:50:51+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15933,335244,335248,2021-04-17 07:51:07+00:00,2021-04-17 07:51:11+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15937,335248,335299,2021-04-17 07:51:11+00:00,2021-04-17 07:52:02+00:00,-1,lower,51,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
15995,335306,335315,2021-04-17 07:52:09+00:00,2021-04-17 07:52:18+00:00,1,upper,9,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16018,335329,335385,2021-04-17 07:52:32+00:00,2021-04-17 07:53:28+00:00,1,lower,56,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16147,335458,335574,2021-04-17 07:54:41+00:00,2021-04-17 07:56:37+00:00,1,lower,116,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16286,335597,335660,2021-04-17 07:57:00+00:00,2021-04-17 07:58:03+00:00,-1,lower,63,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16380,335691,335693,2021-04-17 07:58:34+00:00,2021-04-17 07:58:36+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16410,335721,335735,2021-04-17 07:59:04+00:00,2021-04-17 07:59:18+00:00,-1,upper,14,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16427,335738,335739,2021-04-17 07:59:21+00:00,2021-04-17 07:59:22+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16440,335751,335794,2021-04-17 07:59:34+00:00,2021-04-17 08:00:17+00:00,1,upper,43,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16495,335806,335838,2021-04-17 08:00:29+00:00,2021-04-17 08:01:01+00:00,1,lower,32,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16555,335866,335884,2021-04-17 08:01:29+00:00,2021-04-17 08:01:47+00:00,-1,upper,18,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16615,335926,335927,2021-04-17 08:02:29+00:00,2021-04-17 08:02:30+00:00,-1,lower,1,-0.0004029677656944841,0.0004029677656944841,0.00010296776569448409
16616,335927,335928,2021-04-17 08:02:30+00:00,2021-04-17 08:02:31+00:00,-1,upper,1,0.0004526674165390432,-0.0004526674165390432,-0.0007526674165390432
16626,335937,335947,2021-04-17 08:02:40+00:00,2021-04-17 08:02:50+00:00,1,lower,10,-0.0004917440237477422,-0.0004917440237477422,-0.0007917440237477422
16637,335948,335950,2021-04-17 08:02:51+00:00,2021-04-17 08:02:53+00:00,1,upper,2,0.00046361572458408773,0.00046361572458408773,0.0001636157245840877
16702,336013,336033,2021-04-17 08:03:56+00:00,2021-04-17 08:04:16+00:00,1,upper,20,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16734,336045,336077,2021-04-17 08:04:28+00:00,2021-04-17 08:05:00+00:00,-1,lower,32,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16783,336094,336098,2021-04-17 08:05:17+00:00,2021-04-17 08:05:21+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
16803,336114,336166,2021-04-17 08:05:37+00:00,2021-04-17 08:06:29+00:00,1,lower,52,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
16906,336217,336229,2021-04-17 08:07:20+00:00,2021-04-17 08:07:32+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17000,336311,336328,2021-04-17 08:08:54+00:00,2021-04-17 08:09:11+00:00,-1,upper,17,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17029,336340,336460,2021-04-17 08:09:23+00:00,2021-04-17 08:11:23+00:00,1,vertical,120,0.0001194011711049825,0.0001194011711049825,-0.00018059882889501753
17168,336479,336495,2021-04-17 08:11:42+00:00,2021-04-17 08:11:58+00:00,-1,lower,16,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17187,336498,336508,2021-04-17 08:12:01+00:00,2021-04-17 08:12:11+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17245,336556,336586,2021-04-17 08:12:59+00:00,2021-04-17 08:13:29+00:00,-1,lower,30,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17275,336586,336626,2021-04-17 08:13:29+00:00,2021-04-17 08:14:09+00:00,-1,upper,40,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17315,336626,336638,2021-04-17 08:14:09+00:00,2021-04-17 08:14:21+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17352,336663,336668,2021-04-17 08:14:46+00:00,2021-04-17 08:14:51+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17357,336668,336679,2021-04-17 08:14:51+00:00,2021-04-17 08:15:02+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17408,336719,336734,2021-04-17 08:15:42+00:00,2021-04-17 08:15:57+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17489,336800,336817,2021-04-17 08:17:03+00:00,2021-04-17 08:17:20+00:00,1,upper,17,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17524,336835,336887,2021-04-17 08:17:38+00:00,2021-04-17 08:18:30+00:00,-1,lower,52,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17576,336887,336907,2021-04-17 08:18:30+00:00,2021-04-17 08:18:50+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17624,336935,336975,2021-04-17 08:19:18+00:00,2021-04-17 08:19:58+00:00,-1,lower,40,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17669,336980,336994,2021-04-17 08:20:03+00:00,2021-04-17 08:20:17+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17710,337021,337075,2021-04-17 08:20:44+00:00,2021-04-17 08:21:38+00:00,1,upper,54,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17825,337136,337148,2021-04-17 08:22:39+00:00,2021-04-17 08:22:51+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
17843,337154,337169,2021-04-17 08:22:57+00:00,2021-04-17 08:23:12+00:00,-1,lower,15,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17858,337169,337179,2021-04-17 08:23:12+00:00,2021-04-17 08:23:22+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17903,337214,337245,2021-04-17 08:23:57+00:00,2021-04-17 08:24:28+00:00,-1,lower,31,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
17957,337268,337315,2021-04-17 08:24:51+00:00,2021-04-17 08:25:38+00:00,-1,lower,47,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18022,337333,337357,2021-04-17 08:25:56+00:00,2021-04-17 08:26:20+00:00,-1,lower,24,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18047,337358,337436,2021-04-17 08:26:21+00:00,2021-04-17 08:27:39+00:00,-1,lower,78,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18185,337496,337541,2021-04-17 08:28:39+00:00,2021-04-17 08:29:24+00:00,-1,upper,45,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18291,337602,337616,2021-04-17 08:30:25+00:00,2021-04-17 08:30:39+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18584,337895,337919,2021-04-17 08:35:18+00:00,2021-04-17 08:35:42+00:00,1,upper,24,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18718,338029,338107,2021-04-17 08:37:32+00:00,2021-04-17 08:38:50+00:00,-1,lower,78,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18796,338107,338121,2021-04-17 08:38:50+00:00,2021-04-17 08:39:04+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18810,338121,338145,2021-04-17 08:39:04+00:00,2021-04-17 08:39:28+00:00,-1,upper,24,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
18865,338176,338217,2021-04-17 08:39:59+00:00,2021-04-17 08:40:40+00:00,-1,lower,41,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
18971,338282,338366,2021-04-17 08:41:45+00:00,2021-04-17 08:43:09+00:00,-1,lower,84,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19104,338415,338502,2021-04-17 08:43:58+00:00,2021-04-17 08:45:25+00:00,-1,lower,87,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19233,338544,338560,2021-04-17 08:46:07+00:00,2021-04-17 08:46:23+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19256,338567,338577,2021-04-17 08:46:30+00:00,2021-04-17 08:46:40+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19281,338592,338606,2021-04-17 08:46:55+00:00,2021-04-17 08:47:09+00:00,-1,upper,14,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19361,338672,338703,2021-04-17 08:48:15+00:00,2021-04-17 08:48:46+00:00,-1,lower,31,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19392,338703,338722,2021-04-17 08:48:46+00:00,2021-04-17 08:49:05+00:00,-1,upper,19,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19520,338831,338845,2021-04-17 08:50:54+00:00,2021-04-17 08:51:08+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
19551,338862,338888,2021-04-17 08:51:25+00:00,2021-04-17 08:51:51+00:00,1,lower,26,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
19587,338898,338918,2021-04-17 08:52:01+00:00,2021-04-17 08:52:21+00:00,-1,upper,20,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
