entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
81496,400807,400819,2021-04-18 02:03:50+00:00,2021-04-18 02:04:02+00:00,-1,lower,12,-0.00041732366662472486,0.00041732366662472486,0.00011732366662472484
81643,400954,400960,2021-04-18 02:06:17+00:00,2021-04-18 02:06:23+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
81932,401243,401248,2021-04-18 02:11:06+00:00,2021-04-18 02:11:11+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
81944,401255,401259,2021-04-18 02:11:18+00:00,2021-04-18 02:11:22+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
81964,401275,401284,2021-04-18 02:11:38+00:00,2021-04-18 02:11:47+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
81975,401286,401291,2021-04-18 02:11:49+00:00,2021-04-18 02:11:54+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
82245,401556,401559,2021-04-18 02:16:19+00:00,2021-04-18 02:16:22+00:00,1,lower,3,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
82289,401600,401610,2021-04-18 02:17:03+00:00,2021-04-18 02:17:13+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
82330,401641,401644,2021-04-18 02:17:44+00:00,2021-04-18 02:17:47+00:00,-1,lower,3,-0.0004576749633997679,0.0004576749633997679,0.00015767496339976785
82542,401853,401866,2021-04-18 02:21:16+00:00,2021-04-18 02:21:29+00:00,-1,upper,13,0.0004702484293375164,-0.0004702484293375164,-0.0007702484293375165
82981,402292,402295,2021-04-18 02:28:35+00:00,2021-04-18 02:28:38+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
83079,402390,402395,2021-04-18 02:30:13+00:00,2021-04-18 02:30:18+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
83084,402395,402396,2021-04-18 02:30:18+00:00,2021-04-18 02:30:19+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
83087,402398,402405,2021-04-18 02:30:21+00:00,2021-04-18 02:30:28+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
83371,402682,402688,2021-04-18 02:35:05+00:00,2021-04-18 02:35:11+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
83701,403012,403019,2021-04-18 02:40:35+00:00,2021-04-18 02:40:42+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
83751,403062,403080,2021-04-18 02:41:25+00:00,2021-04-18 02:41:43+00:00,-1,lower,18,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
83779,403090,403093,2021-04-18 02:41:53+00:00,2021-04-18 02:41:56+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
83945,403256,403262,2021-04-18 02:44:39+00:00,2021-04-18 02:44:45+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
84278,403589,403598,2021-04-18 02:50:12+00:00,2021-04-18 02:50:21+00:00,-1,lower,9,-0.00048384591354988515,0.00048384591354988515,0.00018384591354988513
84333,403644,403646,2021-04-18 02:51:07+00:00,2021-04-18 02:51:09+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
84339,403650,403652,2021-04-18 02:51:13+00:00,2021-04-18 02:51:15+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
84410,403721,403724,2021-04-18 02:52:24+00:00,2021-04-18 02:52:27+00:00,-1,lower,3,-0.0004347102658357471,0.0004347102658357471,0.0001347102658357471
84681,403992,403997,2021-04-18 02:56:55+00:00,2021-04-18 02:57:00+00:00,-1,lower,5,-0.0005502323620021343,0.0005502323620021343,0.0002502323620021343
85193,404504,404511,2021-04-18 03:05:27+00:00,2021-04-18 03:05:34+00:00,-1,lower,7,-0.0005269454559311271,0.0005269454559311271,0.00022694545593112704
85306,404617,404638,2021-04-18 03:07:20+00:00,2021-04-18 03:07:41+00:00,-1,lower,21,-0.0013043343788012862,0.0013043343788012862,0.0010043343788012863
85370,404681,404692,2021-04-18 03:08:24+00:00,2021-04-18 03:08:35+00:00,-1,lower,11,-0.0005157937994226813,0.0005157937994226813,0.0002157937994226813
85499,404810,404820,2021-04-18 03:10:33+00:00,2021-04-18 03:10:43+00:00,-1,upper,10,0.0007272213115356863,-0.0007272213115356863,-0.0010272213115356862
85531,404842,404843,2021-04-18 03:11:05+00:00,2021-04-18 03:11:06+00:00,-1,lower,1,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
85590,404901,404904,2021-04-18 03:12:04+00:00,2021-04-18 03:12:07+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
85682,404993,404997,2021-04-18 03:13:36+00:00,2021-04-18 03:13:40+00:00,-1,lower,4,-0.000516147876624018,0.000516147876624018,0.00021614787662401793
85951,405262,405276,2021-04-18 03:18:05+00:00,2021-04-18 03:18:19+00:00,-1,lower,14,-0.0015541452448815107,0.0015541452448815107,0.0012541452448815108
85967,405278,405280,2021-04-18 03:18:21+00:00,2021-04-18 03:18:23+00:00,-1,lower,2,-0.00043239499791525304,0.00043239499791525304,0.00013239499791525302
85969,405280,405290,2021-04-18 03:18:23+00:00,2021-04-18 03:18:33+00:00,-1,lower,10,-0.00045462805428542197,0.00045462805428542197,0.00015462805428542194
86087,405398,405399,2021-04-18 03:20:21+00:00,2021-04-18 03:20:22+00:00,-1,lower,1,-0.0005339714116416872,0.0005339714116416872,0.00023397141164168713
86091,405402,405403,2021-04-18 03:20:25+00:00,2021-04-18 03:20:26+00:00,-1,lower,1,-0.0005387624842114747,0.0005387624842114747,0.00023876248421147463
86213,405524,405536,2021-04-18 03:22:27+00:00,2021-04-18 03:22:39+00:00,1,upper,12,0.0023164174053817987,0.0023164174053817987,0.002016417405381799
86295,405606,405615,2021-04-18 03:23:49+00:00,2021-04-18 03:23:58+00:00,-1,lower,9,-0.0021295517217367887,0.0021295517217367887,0.0018295517217367888
86336,405647,405657,2021-04-18 03:24:30+00:00,2021-04-18 03:24:40+00:00,1,upper,10,0.0015804595313966274,0.0015804595313966274,0.0012804595313966275
86414,405725,405728,2021-04-18 03:25:48+00:00,2021-04-18 03:25:51+00:00,1,upper,3,0.0014774666633456945,0.0014774666633456945,0.0011774666633456946
86418,405729,405733,2021-04-18 03:25:52+00:00,2021-04-18 03:25:56+00:00,1,lower,4,-0.0016732658259570599,-0.0016732658259570599,-0.0019732658259570598
86433,405744,405748,2021-04-18 03:26:07+00:00,2021-04-18 03:26:11+00:00,1,upper,4,0.0017569935880601406,0.0017569935880601406,0.0014569935880601407
86475,405786,405787,2021-04-18 03:26:49+00:00,2021-04-18 03:26:50+00:00,1,upper,1,0.0009447340271435678,0.0009447340271435678,0.0006447340271435678
86484,405795,405797,2021-04-18 03:26:58+00:00,2021-04-18 03:27:00+00:00,1,lower,2,-0.0007278651464730501,-0.0007278651464730501,-0.00102786514647305
86521,405832,405840,2021-04-18 03:27:35+00:00,2021-04-18 03:27:43+00:00,1,upper,8,0.00074318255065009,0.00074318255065009,0.00044318255065008995
86567,405878,405881,2021-04-18 03:28:21+00:00,2021-04-18 03:28:24+00:00,1,lower,3,-0.0008012970210984349,-0.0008012970210984349,-0.0011012970210984348
86629,405940,405945,2021-04-18 03:29:23+00:00,2021-04-18 03:29:28+00:00,-1,lower,5,-0.0007140151574276388,0.0007140151574276388,0.00041401515742763874
86654,405965,405967,2021-04-18 03:29:48+00:00,2021-04-18 03:29:50+00:00,-1,lower,2,-0.0007519584614783525,0.0007519584614783525,0.0004519584614783525
86813,406124,406129,2021-04-18 03:32:27+00:00,2021-04-18 03:32:32+00:00,-1,lower,5,-0.00044753175461664796,0.00044753175461664796,0.00014753175461664793
86944,406255,406259,2021-04-18 03:34:38+00:00,2021-04-18 03:34:42+00:00,-1,lower,4,-0.0014098997926339507,0.0014098997926339507,0.0011098997926339508
87088,406399,406405,2021-04-18 03:37:02+00:00,2021-04-18 03:37:08+00:00,1,upper,6,0.003000000026077032,0.003000000026077032,0.002700000026077032
87125,406436,406448,2021-04-18 03:37:39+00:00,2021-04-18 03:37:51+00:00,1,upper,12,0.003000000026077032,0.003000000026077032,0.002700000026077032
87256,406567,406572,2021-04-18 03:39:50+00:00,2021-04-18 03:39:55+00:00,1,upper,5,0.001239319797605276,0.001239319797605276,0.0009393197976052761
87287,406598,406603,2021-04-18 03:40:21+00:00,2021-04-18 03:40:26+00:00,-1,upper,5,0.00131108402274549,-0.00131108402274549,-0.00161108402274549
87370,406681,406694,2021-04-18 03:41:44+00:00,2021-04-18 03:41:57+00:00,1,upper,13,0.001569364219903946,0.001569364219903946,0.001269364219903946
87425,406736,406737,2021-04-18 03:42:39+00:00,2021-04-18 03:42:40+00:00,1,upper,1,0.0013952094595879316,0.0013952094595879316,0.0010952094595879317
87432,406743,406746,2021-04-18 03:42:46+00:00,2021-04-18 03:42:49+00:00,1,upper,3,0.0017116761300712824,0.0017116761300712824,0.0014116761300712825
87495,406806,406809,2021-04-18 03:43:49+00:00,2021-04-18 03:43:52+00:00,-1,lower,3,-0.0016981776570901275,0.0016981776570901275,0.0013981776570901275
87505,406816,406830,2021-04-18 03:43:59+00:00,2021-04-18 03:44:13+00:00,-1,lower,14,-0.0015000120038166642,0.0015000120038166642,0.0012000120038166643
87522,406833,406844,2021-04-18 03:44:16+00:00,2021-04-18 03:44:27+00:00,-1,lower,11,-0.0015743918484076858,0.0015743918484076858,0.0012743918484076858
87609,406920,406923,2021-04-18 03:45:43+00:00,2021-04-18 03:45:46+00:00,1,upper,3,0.0005770608549937606,0.0005770608549937606,0.00027706085499376056
87767,407078,407086,2021-04-18 03:48:21+00:00,2021-04-18 03:48:29+00:00,1,lower,8,-0.002471711952239275,-0.002471711952239275,-0.002771711952239275
87829,407140,407150,2021-04-18 03:49:23+00:00,2021-04-18 03:49:33+00:00,1,upper,10,0.0009341408731415868,0.0009341408731415868,0.0006341408731415868
87983,407294,407295,2021-04-18 03:51:57+00:00,2021-04-18 03:51:58+00:00,-1,lower,1,-0.001161083928309381,0.001161083928309381,0.000861083928309381
88017,407328,407329,2021-04-18 03:52:31+00:00,2021-04-18 03:52:32+00:00,1,lower,1,-0.0008119686390273273,-0.0008119686390273273,-0.0011119686390273272
88074,407385,407394,2021-04-18 03:53:28+00:00,2021-04-18 03:53:37+00:00,1,upper,9,0.0016747647896409035,0.0016747647896409035,0.0013747647896409036
88101,407412,407418,2021-04-18 03:53:55+00:00,2021-04-18 03:54:01+00:00,1,upper,6,0.003000000026077032,0.003000000026077032,0.002700000026077032
88201,407512,407518,2021-04-18 03:55:35+00:00,2021-04-18 03:55:41+00:00,1,lower,6,-0.002605676418170333,-0.002605676418170333,-0.002905676418170333
88374,407685,407715,2021-04-18 03:58:28+00:00,2021-04-18 03:58:58+00:00,1,upper,30,0.000608106900472194,0.000608106900472194,0.00030810690047219393
88731,408042,408050,2021-04-18 04:04:25+00:00,2021-04-18 04:04:33+00:00,-1,lower,8,-0.0007060569478198886,0.0007060569478198886,0.00040605694781988856
88842,408153,408160,2021-04-18 04:06:16+00:00,2021-04-18 04:06:23+00:00,-1,upper,7,0.000797970627900213,-0.000797970627900213,-0.001097970627900213
88861,408172,408178,2021-04-18 04:06:35+00:00,2021-04-18 04:06:41+00:00,-1,lower,6,-0.0007866552332416177,0.0007866552332416177,0.00048665523324161765
88881,408192,408193,2021-04-18 04:06:55+00:00,2021-04-18 04:06:56+00:00,-1,upper,1,0.0011146774049848318,-0.0011146774049848318,-0.0014146774049848317
88980,408291,408295,2021-04-18 04:08:34+00:00,2021-04-18 04:08:38+00:00,-1,upper,4,0.0011317391181364655,-0.0011317391181364655,-0.0014317391181364655
89020,408331,408342,2021-04-18 04:09:14+00:00,2021-04-18 04:09:25+00:00,-1,upper,11,0.0008626595954410732,-0.0008626595954410732,-0.001162659595441073
89048,408359,408362,2021-04-18 04:09:42+00:00,2021-04-18 04:09:45+00:00,-1,upper,3,0.0012695500627160072,-0.0012695500627160072,-0.0015695500627160072
89195,408506,408511,2021-04-18 04:12:09+00:00,2021-04-18 04:12:14+00:00,-1,lower,5,-0.0008865898125804961,0.0008865898125804961,0.000586589812580496
89204,408515,408518,2021-04-18 04:12:18+00:00,2021-04-18 04:12:21+00:00,-1,lower,3,-0.0009640747448429465,0.0009640747448429465,0.0006640747448429465
89259,408570,408590,2021-04-18 04:13:13+00:00,2021-04-18 04:13:33+00:00,-1,upper,20,0.0010745007311925292,-0.0010745007311925292,-0.0013745007311925291
89403,408714,408719,2021-04-18 04:15:37+00:00,2021-04-18 04:15:42+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
89415,408726,408728,2021-04-18 04:15:49+00:00,2021-04-18 04:15:51+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
89417,408728,408772,2021-04-18 04:15:51+00:00,2021-04-18 04:16:35+00:00,-1,lower,44,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
89477,408788,408808,2021-04-18 04:16:51+00:00,2021-04-18 04:17:11+00:00,-1,lower,20,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
89570,408881,408923,2021-04-18 04:18:24+00:00,2021-04-18 04:19:06+00:00,-1,lower,42,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
89628,408939,408965,2021-04-18 04:19:22+00:00,2021-04-18 04:19:48+00:00,-1,upper,26,0.0004526005359366536,-0.0004526005359366536,-0.0007526005359366536
89767,409078,409083,2021-04-18 04:21:41+00:00,2021-04-18 04:21:46+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501
89790,409101,409113,2021-04-18 04:22:04+00:00,2021-04-18 04:22:16+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
89805,409116,409124,2021-04-18 04:22:19+00:00,2021-04-18 04:22:27+00:00,-1,lower,8,-0.00090844213264063,0.00090844213264063,0.00060844213264063
89821,409132,409186,2021-04-18 04:22:35+00:00,2021-04-18 04:23:29+00:00,-1,lower,54,-0.0011503982823342085,0.0011503982823342085,0.0008503982823342085
89938,409249,409271,2021-04-18 04:24:32+00:00,2021-04-18 04:24:54+00:00,-1,upper,22,0.0008538382244296372,-0.0008538382244296372,-0.0011538382244296371
89974,409285,409292,2021-04-18 04:25:08+00:00,2021-04-18 04:25:15+00:00,-1,lower,7,-0.0004852321289945394,0.0004852321289945394,0.00018523212899453935
90354,409665,409666,2021-04-18 04:31:28+00:00,2021-04-18 04:31:29+00:00,-1,lower,1,-0.0008899280219338834,0.0008899280219338834,0.0005899280219338834
90481,409792,409793,2021-04-18 04:33:35+00:00,2021-04-18 04:33:36+00:00,-1,lower,1,-0.0005933847278356552,0.0005933847278356552,0.0002933847278356552
90518,409829,409854,2021-04-18 04:34:12+00:00,2021-04-18 04:34:37+00:00,-1,lower,25,-0.0006470498046837747,0.0006470498046837747,0.0003470498046837747
90882,410193,410195,2021-04-18 04:40:16+00:00,2021-04-18 04:40:18+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05
90992,410303,410305,2021-04-18 04:42:06+00:00,2021-04-18 04:42:08+00:00,-1,lower,2,-0.0006679178914055228,0.0006679178914055228,0.0003679178914055228
91261,410572,410574,2021-04-18 04:46:35+00:00,2021-04-18 04:46:37+00:00,-1,lower,2,-0.0008354386663995683,0.0008354386663995683,0.0005354386663995683
91474,410785,410795,2021-04-18 04:50:08+00:00,2021-04-18 04:50:18+00:00,-1,lower,10,-0.0006806082674302161,0.0006806082674302161,0.00038060826743021605
91668,410979,410984,2021-04-18 04:53:22+00:00,2021-04-18 04:53:27+00:00,-1,lower,5,-0.0005289576947689056,0.0005289576947689056,0.0002289576947689056
91821,411132,411142,2021-04-18 04:55:55+00:00,2021-04-18 04:56:05+00:00,-1,upper,10,0.0005191837553866208,-0.0005191837553866208,-0.0008191837553866208
92090,411401,411403,2021-04-18 05:00:24+00:00,2021-04-18 05:00:26+00:00,1,upper,2,0.0005044174613431096,0.0005044174613431096,0.00020441746134310958
92416,411727,411728,2021-04-18 05:05:50+00:00,2021-04-18 05:05:51+00:00,-1,lower,1,-0.0004487379628699273,0.0004487379628699273,0.00014873796286992726
92538,411849,411851,2021-04-18 05:07:52+00:00,2021-04-18 05:07:54+00:00,-1,lower,2,-0.0005987677141092718,0.0005987677141092718,0.00029876771410927174
92651,411962,411969,2021-04-18 05:09:45+00:00,2021-04-18 05:09:52+00:00,-1,lower,7,-0.0006860600551590323,0.0006860600551590323,0.0003860600551590323
