trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
85,327603,327612,327603,327612,327722,327731,2021-04-17 05:45:45+00:00,2021-04-17 05:45:54+00:00,1,long,0.9980936248680751,0.6492535522148494,0.00026136686210520566,0.49809362486807507,0.009253552214849359,0.5,0.64,9,0.15,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
86,327804,327814,327804,327814,327923,327933,2021-04-17 05:49:06+00:00,2021-04-17 05:49:16+00:00,-1,short,0.9917184489832643,0.3596371266735913,0.00019971371511928737,0.49171844898326433,0.00036287332640866365,0.5,0.64,10,0.16666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
87,327840,327853,327840,327853,327959,327972,2021-04-17 05:49:42+00:00,2021-04-17 05:49:55+00:00,1,long,0.9986366551184699,0.6417235255454076,0.00025011744583025575,0.4986366551184699,0.001723525545407556,0.5,0.64,13,0.21666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
88,327890,327896,327890,327896,328009,328015,2021-04-17 05:50:32+00:00,2021-04-17 05:50:38+00:00,-1,short,0.993650596550647,0.34999985778078585,0.00023231166414916515,0.493650596550647,0.010000142219214136,0.5,0.64,6,0.1,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
89,327929,327952,327929,327952,328048,328071,2021-04-17 05:51:11+00:00,2021-04-17 05:51:34+00:00,1,long,0.997610799140484,0.6485146001624776,0.00024592442787252367,0.497610799140484,0.008514600162477626,0.5,0.64,23,0.3833333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
90,327998,328034,327998,328034,328117,328153,2021-04-17 05:52:20+00:00,2021-04-17 05:52:56+00:00,-1,short,0.9908367567228438,0.35668365804043267,0.00017050061433110386,0.49083675672284377,0.003316341959567315,0.5,0.64,36,0.6,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
91,328065,328071,328065,328071,328184,328190,2021-04-17 05:53:27+00:00,2021-04-17 05:53:33+00:00,-1,short,0.9743289590298787,0.3545550704622813,2.4184824724216014e-05,0.4743289590298787,0.00544492953771869,0.5,0.64,6,0.1,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
92,328110,328146,328110,328146,328229,328265,2021-04-17 05:54:12+00:00,2021-04-17 05:54:48+00:00,-1,short,0.9673331804587392,0.35650638393164374,-1.450091804144904e-05,0.4673331804587392,0.0034936160683562423,0.5,0.64,36,0.6,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
93,328170,328192,328170,328192,328289,328311,2021-04-17 05:55:12+00:00,2021-04-17 05:55:34+00:00,1,long,0.9921414309031177,0.6479469509939425,0.000155405534314923,0.4921414309031177,0.007946950993942492,0.5,0.64,22,0.36666666666666664,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
94,328236,328277,328236,328277,328355,328396,2021-04-17 05:56:18+00:00,2021-04-17 05:56:59+00:00,1,long,0.9746483249971722,0.6677176857807193,0.00026538921520113945,0.47464832499717224,0.027717685780719314,0.5,0.64,41,0.6833333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
95,328282,328328,328282,328328,328401,328447,2021-04-17 05:57:04+00:00,2021-04-17 05:57:50+00:00,1,long,0.9841607574236576,0.6535959735060901,0.00020762390340678394,0.4841607574236576,0.013595973506090098,0.5,0.64,46,0.7666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
96,328358,328391,328358,328391,328477,328510,2021-04-17 05:58:20+00:00,2021-04-17 05:58:53+00:00,1,long,0.9919346597356236,0.6423472543613168,0.0001783678453648463,0.49193465973562356,0.002347254361316775,0.5,0.64,33,0.55,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
97,328444,328454,328444,328454,328563,328573,2021-04-17 05:59:46+00:00,2021-04-17 05:59:56+00:00,1,long,0.9963351128692958,0.6420825174006998,0.00019720284035429358,0.49633511286929577,0.002082517400699757,0.5,0.64,10,0.16666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
98,328460,328486,328460,328486,328579,328605,2021-04-17 06:00:02+00:00,2021-04-17 06:00:28+00:00,1,long,0.9967698145790339,0.6506534141946809,0.0002831033489201218,0.4967698145790339,0.01065341419468091,0.5,0.64,26,0.43333333333333335,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
99,328602,328613,328602,328613,328721,328732,2021-04-17 06:02:24+00:00,2021-04-17 06:02:35+00:00,1,long,0.9950903795274506,0.649831436389538,0.0002335568133275956,0.4950903795274506,0.009831436389537984,0.5,0.64,11,0.18333333333333332,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
100,328649,328726,328649,328726,328768,328845,2021-04-17 06:03:11+00:00,2021-04-17 06:04:28+00:00,1,long,0.990144584756542,0.6472614367990495,0.0002179111761506647,0.490144584756542,0.007261436799049448,0.5,0.64,77,1.2833333333333332,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
101,328779,328787,328779,328787,328898,328906,2021-04-17 06:05:21+00:00,2021-04-17 06:05:29+00:00,1,long,0.9839537941084567,0.6436264057244359,0.00021103998005855829,0.48395379410845674,0.003626405724435844,0.5,0.64,8,0.13333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
102,328865,328871,328865,328871,328984,328990,2021-04-17 06:06:47+00:00,2021-04-17 06:06:53+00:00,-1,short,0.9910012372307893,0.35737628205600813,0.00015311317110899836,0.49100123723078926,0.0026237179439918545,0.5,0.64,6,0.1,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
103,329033,329058,329033,329058,329152,329177,2021-04-17 06:09:35+00:00,2021-04-17 06:10:00+00:00,-1,short,0.997066347073588,0.3599437318425922,0.00032937602372840047,0.497066347073588,5.626815740777946e-05,0.5,0.64,25,0.4166666666666667,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
104,329113,329116,329113,329116,329232,329235,2021-04-17 06:10:55+00:00,2021-04-17 06:10:58+00:00,-1,short,0.9969339403305303,0.347709035674395,0.00029129214817658067,0.4969339403305303,0.012290964325605003,0.5,0.64,3,0.05,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
105,329250,329257,329250,329257,329369,329376,2021-04-17 06:13:12+00:00,2021-04-17 06:13:19+00:00,1,long,0.9984943432275769,0.6407615823771677,0.00027915375540032983,0.4984943432275769,0.0007615823771677244,0.5,0.64,7,0.11666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
106,329455,329507,329455,329507,329574,329626,2021-04-17 06:16:37+00:00,2021-04-17 06:17:29+00:00,-1,short,0.9656328614732795,0.34260513448181723,-4.898975748801604e-05,0.46563286147327954,0.017394865518182756,0.5,0.64,52,0.8666666666666667,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
107,329542,329556,329542,329556,329661,329675,2021-04-17 06:18:04+00:00,2021-04-17 06:18:18+00:00,1,long,0.9789469252403719,0.657504777425735,0.0002265172079205513,0.47894692524037186,0.017504777425734974,0.5,0.64,14,0.23333333333333334,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
108,329585,329596,329585,329596,329704,329715,2021-04-17 06:18:47+00:00,2021-04-17 06:18:58+00:00,-1,short,0.987262483305218,0.3560417031020753,0.00010511282744118944,0.48726248330521804,0.003958296897924707,0.5,0.64,11,0.18333333333333332,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
109,329900,329935,329900,329935,330019,330054,2021-04-17 06:24:02+00:00,2021-04-17 06:24:37+00:00,1,long,0.9989040970785791,0.6414899214899695,0.00027393511845730245,0.4989040970785791,0.0014899214899695146,0.5,0.64,35,0.5833333333333334,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
110,329956,329967,329956,329967,330075,330086,2021-04-17 06:24:58+00:00,2021-04-17 06:25:09+00:00,1,long,0.9987427840041022,0.6541460933373011,0.00035231371293775737,0.4987427840041022,0.014146093337301102,0.5,0.64,11,0.18333333333333332,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
111,330278,330285,330278,330285,330397,330404,2021-04-17 06:30:20+00:00,2021-04-17 06:30:27+00:00,1,long,0.998431104695839,0.6442196146119069,0.00025126858963631094,0.49843110469583896,0.004219614611906897,0.5,0.64,7,0.11666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
112,330384,330387,330384,330387,330503,330506,2021-04-17 06:32:06+00:00,2021-04-17 06:32:09+00:00,1,long,0.9986708261759213,0.6479146585902104,0.0002996907860506326,0.4986708261759213,0.007914658590210344,0.5,0.64,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
113,330451,330474,330451,330474,330570,330593,2021-04-17 06:33:13+00:00,2021-04-17 06:33:36+00:00,-1,short,0.9976271478703569,0.35102673504814474,0.0003423587477300316,0.4976271478703569,0.008973264951855242,0.5,0.64,23,0.3833333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
114,330537,330602,330537,330602,330656,330721,2021-04-17 06:34:39+00:00,2021-04-17 06:35:44+00:00,1,long,0.9898417358183759,0.6578975192535407,0.00025192968314513564,0.48984173581837587,0.01789751925354066,0.5,0.64,65,1.0833333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
115,330629,330640,330629,330640,330748,330759,2021-04-17 06:36:11+00:00,2021-04-17 06:36:22+00:00,-1,short,0.9930538436093864,0.35653887372276094,0.0001823142811190337,0.4930538436093864,0.003461126277239046,0.5,0.64,11,0.18333333333333332,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
116,330911,330926,330911,330926,331030,331045,2021-04-17 06:40:53+00:00,2021-04-17 06:41:08+00:00,1,long,0.9962071535853457,0.6502515581537853,0.0002482618729118258,0.49620715358534573,0.010251558153785312,0.5,0.64,15,0.25,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
117,331021,331039,331021,331039,331140,331158,2021-04-17 06:42:43+00:00,2021-04-17 06:43:01+00:00,1,long,0.9952490520272753,0.6491376403971585,0.00023980828700587153,0.4952490520272753,0.009137640397158475,0.5,0.64,18,0.3,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
118,331100,331112,331100,331112,331219,331231,2021-04-17 06:44:02+00:00,2021-04-17 06:44:14+00:00,1,long,0.9946252833469099,0.6684450176160815,0.00026497518410906196,0.4946252833469099,0.028445017616081536,0.5,0.64,12,0.2,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
119,331137,331138,331137,331138,331256,331257,2021-04-17 06:44:39+00:00,2021-04-17 06:44:40+00:00,-1,short,0.964389798451057,0.35125047113116575,-3.9855811337474734e-05,0.464389798451057,0.008749528868834233,0.5,0.64,1,0.016666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
120,331168,331170,331168,331170,331287,331289,2021-04-17 06:45:10+00:00,2021-04-17 06:45:12+00:00,1,long,0.99074244071108,0.6419339089786088,0.0002195681445300579,0.49074244071108,0.0019339089786087893,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
121,331173,331213,331173,331213,331292,331332,2021-04-17 06:45:15+00:00,2021-04-17 06:45:55+00:00,1,long,0.9939444987155023,0.6424590122136243,0.00019288940529804677,0.4939444987155023,0.002459012213624323,0.5,0.64,40,0.6666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
122,331234,331345,331234,331345,331353,331464,2021-04-17 06:46:16+00:00,2021-04-17 06:48:07+00:00,1,long,0.9898493372897368,0.6424844780210202,0.00019695801893249154,0.4898493372897368,0.0024844780210201423,0.5,0.64,111,1.8499999999999999,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
123,331348,331417,331348,331417,331467,331536,2021-04-17 06:48:10+00:00,2021-04-17 06:49:19+00:00,1,long,0.980447250159202,0.6461741952090395,0.00023560633417218924,0.480447250159202,0.006174195209039501,0.5,0.64,69,1.15,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
124,331417,331443,331417,331443,331536,331562,2021-04-17 06:49:19+00:00,2021-04-17 06:49:45+00:00,1,long,0.9277013044980837,0.6599794906168035,0.00021502567688003182,0.42770130449808375,0.019979490616803486,0.5,0.64,26,0.43333333333333335,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
125,331458,331463,331458,331463,331577,331582,2021-04-17 06:50:00+00:00,2021-04-17 06:50:05+00:00,1,long,0.9856167922158495,0.6450248199308274,0.00020398155902512372,0.4856167922158495,0.005024819930827373,0.5,0.64,5,0.08333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
126,331507,331538,331507,331538,331626,331657,2021-04-17 06:50:49+00:00,2021-04-17 06:51:20+00:00,1,long,0.9809456247684428,0.6575807179176109,0.00023366929963231087,0.4809456247684428,0.017580717917610844,0.5,0.64,31,0.5166666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
127,331608,331615,331608,331615,331727,331734,2021-04-17 06:52:30+00:00,2021-04-17 06:52:37+00:00,1,long,0.9937705861629476,0.6455469657857206,0.0001934066676767543,0.49377058616294756,0.005546965785720559,0.5,0.64,7,0.11666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
128,331637,331723,331637,331723,331756,331842,2021-04-17 06:52:59+00:00,2021-04-17 06:54:25+00:00,1,long,0.993477043285071,0.640308101381939,0.0001864776131696999,0.493477043285071,0.000308101381939041,0.5,0.64,86,1.4333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
129,331723,331733,331723,331733,331842,331852,2021-04-17 06:54:25+00:00,2021-04-17 06:54:35+00:00,-1,short,0.9828584252431158,0.3301377925650136,4.832933336729184e-05,0.48285842524311584,0.02986220743498641,0.5,0.64,10,0.16666666666666666,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
130,331867,331906,331867,331906,331986,332025,2021-04-17 06:56:49+00:00,2021-04-17 06:57:28+00:00,-1,short,0.9552815012701328,0.3334462866547857,-1.1981523130089045e-05,0.4552815012701328,0.02655371334521428,0.5,0.64,39,0.65,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
131,331927,331995,331927,331995,332046,332114,2021-04-17 06:57:49+00:00,2021-04-17 06:58:57+00:00,-1,short,0.9869106626180734,0.35659306733440127,8.548877667635679e-05,0.48691066261807336,0.0034069326655987164,0.5,0.64,68,1.1333333333333333,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
132,332021,332040,332021,332040,332140,332159,2021-04-17 06:59:23+00:00,2021-04-17 06:59:42+00:00,1,long,0.9952319038803116,0.6452713106614654,0.00023748644161969423,0.4952319038803116,0.005271310661465356,0.5,0.64,19,0.31666666666666665,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
133,332067,332069,332067,332069,332186,332188,2021-04-17 07:00:09+00:00,2021-04-17 07:00:11+00:00,1,long,0.9924636659537173,0.6591599536291349,0.00027930233045481145,0.49246366595371727,0.019159953629134918,0.5,0.64,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
134,332125,332138,332125,332138,332244,332257,2021-04-17 07:01:07+00:00,2021-04-17 07:01:20+00:00,-1,short,0.9903766466428013,0.3404616171132221,0.00018178322352468967,0.49037664664280134,0.019538382886777894,0.5,0.64,13,0.21666666666666667,lower,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
135,332138,332182,332138,332182,332257,332301,2021-04-17 07:01:20+00:00,2021-04-17 07:02:04+00:00,-1,short,0.9915293911234015,0.3535965541304937,0.00023307415540330112,0.49152939112340155,0.006403445869506308,0.5,0.64,44,0.7333333333333333,upper,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
136,332213,332239,332213,332239,332332,332358,2021-04-17 07:02:35+00:00,2021-04-17 07:03:01+00:00,1,long,0.9938294115875329,0.6514067994272817,0.00022240770340431482,0.4938294115875329,0.011406799427281733,0.5,0.64,26,0.43333333333333335,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
137,332244,332278,332244,332278,332363,332397,2021-04-17 07:03:06+00:00,2021-04-17 07:03:40+00:00,1,long,0.9961409409351702,0.6400710161619131,0.00020096372463740408,0.49614094093517025,7.101616191307336e-05,0.5,0.64,34,0.5666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
138,332357,332364,332357,332364,332476,332483,2021-04-17 07:04:59+00:00,2021-04-17 07:05:06+00:00,1,long,0.9987182611690061,0.6516381949581942,0.0002846496063284576,0.4987182611690061,0.011638194958194181,0.5,0.64,7,0.11666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
139,332427,332435,332427,332435,332546,332554,2021-04-17 07:06:09+00:00,2021-04-17 07:06:17+00:00,1,long,0.9983918896229859,0.644846467330641,0.00028345617465674877,0.49839188962298586,0.00484646733064098,0.5,0.64,8,0.13333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
140,332495,332499,332495,332499,332614,332618,2021-04-17 07:07:17+00:00,2021-04-17 07:07:21+00:00,1,long,0.9987613371843844,0.6406986181147176,0.00026328046806156635,0.4987613371843844,0.0006986181147176085,0.5,0.64,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
141,332499,332539,332499,332539,332618,332658,2021-04-17 07:07:21+00:00,2021-04-17 07:08:01+00:00,1,long,0.999023145325522,0.6405503606085418,0.00028280768310651183,0.49902314532552206,0.0005503606085417445,0.5,0.64,40,0.6666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
142,332543,332588,332543,332588,332662,332707,2021-04-17 07:08:05+00:00,2021-04-17 07:08:50+00:00,1,long,0.9972421979772009,0.6495160295920818,0.00024030779604800045,0.49724219797720093,0.009516029592081754,0.5,0.64,45,0.75,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
143,332609,332641,332609,332641,332728,332760,2021-04-17 07:09:11+00:00,2021-04-17 07:09:43+00:00,1,long,0.9973792758221788,0.6414287681937889,0.0002489327744115144,0.4973792758221788,0.0014287681937888985,0.5,0.64,32,0.5333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
144,332703,332715,332703,332715,332822,332834,2021-04-17 07:10:45+00:00,2021-04-17 07:10:57+00:00,1,long,0.9980521011526137,0.6495093130575418,0.0002516628010198474,0.49805210115261367,0.009509313057541768,0.5,0.64,12,0.2,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
