trade_no,entry_id,exit_id,entry_sample_id,exit_sample_id,entry_raw_t_id,exit_raw_t_id,entry_timestamp,exit_timestamp,side,side_name,trade_prob_at_entry,dir_prob_at_entry,return_pred_at_entry,trade_prob_minus_threshold,dir_decision_margin,selected_thr_trade,selected_thr_dir,time_to_exit_bars,time_to_exit_minutes,exit_type,realized_return,gross_pnl,net_pnl,is_win,is_direction_correct
340,371925,371927,371925,371927,372044,372046,2021-04-17 18:04:27+00:00,2021-04-17 18:04:29+00:00,1,long,0.999430554180994,0.6883090228099095,-1.2911328667541966e-05,0.499430554180994,0.008309022809909417,0.5,0.68,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
341,372365,372375,372365,372375,372484,372494,2021-04-17 18:11:47+00:00,2021-04-17 18:11:57+00:00,1,long,0.9994113034103794,0.6921809328181899,4.041201464133337e-06,0.4994113034103794,0.012180932818189882,0.5,0.68,10,0.16666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
342,372375,372391,372375,372391,372494,372510,2021-04-17 18:11:57+00:00,2021-04-17 18:12:13+00:00,1,long,0.9995090085536158,0.6807498810760937,-1.5218593034660444e-05,0.4995090085536158,0.0007498810760936392,0.5,0.68,16,0.26666666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
343,372497,372500,372497,372500,372616,372619,2021-04-17 18:13:59+00:00,2021-04-17 18:14:02+00:00,1,long,0.9990090319560723,0.6861749363568949,5.339643394108862e-07,0.49900903195607227,0.006174936356894811,0.5,0.68,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
344,372847,372850,372847,372850,372966,372969,2021-04-17 18:19:49+00:00,2021-04-17 18:19:52+00:00,1,long,0.9979387145633847,0.6842709395967614,1.2961911124875769e-05,0.4979387145633847,0.004270939596761392,0.5,0.68,3,0.05,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
345,372910,372911,372910,372911,373029,373030,2021-04-17 18:20:52+00:00,2021-04-17 18:20:53+00:00,1,long,0.9988482324005635,0.6813721591533174,2.0100160327274352e-06,0.49884823240056353,0.0013721591533173427,0.5,0.68,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
346,372912,372929,372912,372929,373031,373048,2021-04-17 18:20:54+00:00,2021-04-17 18:21:11+00:00,1,long,0.9989666856767037,0.6829197250893388,-7.775084668537602e-06,0.49896668567670366,0.0029197250893387983,0.5,0.68,17,0.2833333333333333,upper,0.00042519369162619114,0.00042519369162619114,0.0001251936916261911,1,1
347,373275,373278,373275,373278,373394,373397,2021-04-17 18:26:57+00:00,2021-04-17 18:27:00+00:00,1,long,0.9989788052604217,0.6886820288636025,1.7056077922461554e-05,0.4989788052604217,0.008682028863602476,0.5,0.68,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
348,373282,373283,373282,373283,373401,373402,2021-04-17 18:27:04+00:00,2021-04-17 18:27:05+00:00,1,long,0.999115346891164,0.6830533987486221,3.6850797187071294e-06,0.499115346891164,0.0030533987486220937,0.5,0.68,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
349,373334,373335,373334,373335,373453,373454,2021-04-17 18:27:56+00:00,2021-04-17 18:27:57+00:00,1,long,0.9991075009513417,0.683991720366144,-8.191895176423714e-06,0.4991075009513417,0.003991720366143925,0.5,0.68,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
350,373405,373406,373405,373406,373524,373525,2021-04-17 18:29:07+00:00,2021-04-17 18:29:08+00:00,1,long,0.9994568617591131,0.6862383130924667,-3.680626832647249e-06,0.4994568617591131,0.006238313092466696,0.5,0.68,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
351,373479,373480,373479,373480,373598,373599,2021-04-17 18:30:21+00:00,2021-04-17 18:30:22+00:00,1,long,0.9988850149037264,0.7036181326598173,3.329283572384156e-05,0.4988850149037264,0.02361813265981727,0.5,0.68,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
352,373616,373663,373616,373663,373735,373782,2021-04-17 18:32:38+00:00,2021-04-17 18:33:25+00:00,1,long,0.9949868837411079,0.6900483651450245,5.310110645950772e-05,0.4949868837411079,0.010048365145024496,0.5,0.68,47,0.7833333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
353,373677,373681,373677,373681,373796,373800,2021-04-17 18:33:39+00:00,2021-04-17 18:33:43+00:00,1,long,0.9983621569640528,0.6908000139520261,2.767823389149271e-05,0.49836215696405284,0.01080001395202601,0.5,0.68,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
354,373719,373737,373719,373737,373838,373856,2021-04-17 18:34:21+00:00,2021-04-17 18:34:39+00:00,1,long,0.9989842742877256,0.6822424147663151,1.600527684786357e-05,0.4989842742877256,0.0022424147663150373,0.5,0.68,18,0.3,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
355,373844,373888,373844,373888,373963,374007,2021-04-17 18:36:26+00:00,2021-04-17 18:37:10+00:00,1,long,0.9992981527403659,0.6961546511944974,3.6422461562324315e-06,0.49929815274036593,0.016154651194497327,0.5,0.68,44,0.7333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
356,374349,374372,374349,374372,374468,374491,2021-04-17 18:44:51+00:00,2021-04-17 18:45:14+00:00,1,long,0.9980242399968923,0.6998031935251968,2.8114842280047014e-05,0.49802423999689227,0.01980319352519677,0.5,0.68,23,0.3833333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
357,374746,374760,374746,374760,374865,374879,2021-04-17 18:51:28+00:00,2021-04-17 18:51:42+00:00,1,long,0.9971936445203298,0.6899582781798815,3.149985786876641e-05,0.49719364452032977,0.009958278179881486,0.5,0.68,14,0.23333333333333334,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
358,375299,375300,375299,375300,375418,375419,2021-04-17 19:00:41+00:00,2021-04-17 19:00:42+00:00,1,long,0.9963488960402002,0.6943944328985134,4.143979822401889e-05,0.49634889604020016,0.014394432898513387,0.5,0.68,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
359,375711,375722,375711,375722,375830,375841,2021-04-17 19:07:33+00:00,2021-04-17 19:07:44+00:00,1,long,0.9977834689731491,0.6880174557505291,2.5445991923334077e-05,0.49778346897314907,0.008017455750529034,0.5,0.68,11,0.18333333333333332,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
360,375750,375751,375750,375751,375869,375870,2021-04-17 19:08:12+00:00,2021-04-17 19:08:13+00:00,1,long,0.9979289042044405,0.6875724315274635,-1.2620479537872598e-05,0.49792890420444047,0.007572431527463452,0.5,0.68,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
361,375779,375816,375779,375816,375898,375935,2021-04-17 19:08:41+00:00,2021-04-17 19:09:18+00:00,1,long,0.9982511798048054,0.6848005725981535,3.5296925489092246e-05,0.4982511798048054,0.004800572598153474,0.5,0.68,37,0.6166666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
362,376167,376171,376167,376171,376286,376290,2021-04-17 19:15:09+00:00,2021-04-17 19:15:13+00:00,1,long,0.9943156321798452,0.6848101187864049,4.5885313738835976e-05,0.4943156321798452,0.0048101187864048045,0.5,0.68,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
363,376952,376954,376952,376954,377071,377073,2021-04-17 19:28:14+00:00,2021-04-17 19:28:16+00:00,1,long,0.9926027651048912,0.6984814167060822,6.086423309170641e-05,0.4926027651048912,0.018481416706082165,0.5,0.68,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
364,376958,376972,376958,376972,377077,377091,2021-04-17 19:28:20+00:00,2021-04-17 19:28:34+00:00,1,long,0.9938271390608179,0.6839479410505747,5.559814962907694e-05,0.4938271390608179,0.00394794105057461,0.5,0.68,14,0.23333333333333334,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
365,377043,377066,377043,377066,377162,377185,2021-04-17 19:29:45+00:00,2021-04-17 19:30:08+00:00,1,long,0.9985799452533178,0.697724356019848,1.0642750567058101e-05,0.49857994525331784,0.017724356019847898,0.5,0.68,23,0.3833333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
366,377285,377290,377285,377290,377404,377409,2021-04-17 19:33:47+00:00,2021-04-17 19:33:52+00:00,1,long,0.997495325509254,0.6805536889846231,4.0096481825457886e-05,0.497495325509254,0.0005536889846230464,0.5,0.68,5,0.08333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
367,377422,377426,377422,377426,377541,377545,2021-04-17 19:36:04+00:00,2021-04-17 19:36:08+00:00,1,long,0.967412855938988,0.7466306987250769,0.00014739713515155017,0.46741285593898796,0.06663069872507688,0.5,0.68,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
368,377426,377431,377426,377431,377545,377550,2021-04-17 19:36:08+00:00,2021-04-17 19:36:13+00:00,1,long,0.968354751690238,0.7368386222255011,0.00010999500227626413,0.468354751690238,0.05683862222550107,0.5,0.68,5,0.08333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
369,377784,377800,377784,377800,377903,377919,2021-04-17 19:42:06+00:00,2021-04-17 19:42:22+00:00,1,long,0.9633851794627282,0.7081531524198896,9.035979746840894e-05,0.46338517946272817,0.028153152419889582,0.5,0.68,16,0.26666666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
370,377934,377959,377934,377959,378053,378078,2021-04-17 19:44:36+00:00,2021-04-17 19:45:01+00:00,1,long,0.9889097861687561,0.6973359618226713,7.910789281595498e-05,0.48890978616875613,0.017335961822671275,0.5,0.68,25,0.4166666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
371,378263,378282,378263,378282,378382,378401,2021-04-17 19:50:05+00:00,2021-04-17 19:50:24+00:00,1,long,0.9951325018156607,0.6861314490704868,4.341602107160725e-05,0.4951325018156607,0.006131449070486794,0.5,0.68,19,0.31666666666666665,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
372,378762,378765,378762,378765,378881,378884,2021-04-17 19:58:24+00:00,2021-04-17 19:58:27+00:00,1,long,0.9844148018430349,0.7049125346450438,8.52996890898794e-05,0.48441480184303487,0.024912534645043727,0.5,0.68,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
373,378849,378859,378849,378859,378968,378978,2021-04-17 19:59:51+00:00,2021-04-17 20:00:01+00:00,1,long,0.9925975675357361,0.6971557219903989,7.432434358634055e-05,0.49259756753573614,0.01715572199039883,0.5,0.68,10,0.16666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
374,378985,378996,378985,378996,379104,379115,2021-04-17 20:02:07+00:00,2021-04-17 20:02:18+00:00,1,long,0.9888239452981376,0.7035651038241258,4.844691648031585e-05,0.48882394529813755,0.0235651038241258,0.5,0.68,11,0.18333333333333332,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
375,379069,379121,379069,379121,379188,379240,2021-04-17 20:03:31+00:00,2021-04-17 20:04:23+00:00,1,long,0.9966051757274358,0.6865375067781736,3.502064282656647e-05,0.4966051757274358,0.006537506778173552,0.5,0.68,52,0.8666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
376,380407,380416,380407,380416,380526,380535,2021-04-17 20:25:49+00:00,2021-04-17 20:25:58+00:00,1,long,0.9620028184784256,0.6876687612160889,0.00010006807860918343,0.4620028184784256,0.007668761216088837,0.5,0.68,9,0.15,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
377,381042,381063,381042,381063,381161,381182,2021-04-17 20:36:24+00:00,2021-04-17 20:36:45+00:00,1,long,0.9876719550988089,0.6822129787379952,6.136519368737936e-05,0.4876719550988089,0.002212978737995197,0.5,0.68,21,0.35,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
378,381119,381165,381119,381165,381238,381284,2021-04-17 20:37:41+00:00,2021-04-17 20:38:27+00:00,1,long,0.993615419038887,0.6960667552372858,6.811381899751723e-05,0.49361541903888695,0.016066755237285735,0.5,0.68,46,0.7666666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
379,381364,381391,381364,381391,381483,381510,2021-04-17 20:41:46+00:00,2021-04-17 20:42:13+00:00,1,long,0.9940664591296662,0.6892213351040161,4.803420233656652e-05,0.4940664591296662,0.009221335104016015,0.5,0.68,27,0.45,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
380,381859,381860,381859,381860,381978,381979,2021-04-17 20:50:01+00:00,2021-04-17 20:50:02+00:00,1,long,0.9618091517203525,0.7944791468117721,0.00019208132289350033,0.46180915172035253,0.11447914681177207,0.5,0.68,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
381,381872,381941,381872,381941,381991,382060,2021-04-17 20:50:14+00:00,2021-04-17 20:51:23+00:00,1,long,0.8872788698094983,0.6840703422976739,0.00033779151272028685,0.3872788698094983,0.00407034229767389,0.5,0.68,69,1.15,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
382,382104,382224,382104,382224,382223,382343,2021-04-17 20:54:06+00:00,2021-04-17 20:56:06+00:00,1,long,0.6600418051106139,0.6807424066602098,0.00030832597985863686,0.16004180511061394,0.000742406660209749,0.5,0.68,120,2.0,vertical,0.00014000582450535148,0.00014000582450535148,-0.00015999417549464854,0,1
383,382336,382351,382336,382351,382455,382470,2021-04-17 20:57:58+00:00,2021-04-17 20:58:13+00:00,1,long,0.9855220108421773,0.7424633645809653,0.00011752934369724244,0.4855220108421773,0.06246336458096524,0.5,0.68,15,0.25,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
384,382397,382463,382397,382463,382516,382582,2021-04-17 20:58:59+00:00,2021-04-17 21:00:05+00:00,1,long,0.9481429292587449,0.7051724627587126,0.00017909958842210472,0.4481429292587449,0.025172462758712544,0.5,0.68,66,1.1,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
385,382502,382538,382502,382538,382621,382657,2021-04-17 21:00:44+00:00,2021-04-17 21:01:20+00:00,1,long,0.9902586394778744,0.6827343671673972,4.7075347538338974e-05,0.4902586394778744,0.002734367167397167,0.5,0.68,36,0.6,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
386,382539,382609,382539,382609,382658,382728,2021-04-17 21:01:21+00:00,2021-04-17 21:02:31+00:00,1,long,0.9028195903516152,0.6906027208231198,0.00019308520131744444,0.4028195903516152,0.010602720823119749,0.5,0.68,70,1.1666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
387,382636,382709,382636,382709,382755,382828,2021-04-17 21:02:58+00:00,2021-04-17 21:04:11+00:00,1,long,0.9676883206050987,0.7021852523163924,0.00010395610297564417,0.4676883206050987,0.022185252316392345,0.5,0.68,73,1.2166666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
388,382709,382829,382709,382829,382828,382948,2021-04-17 21:04:11+00:00,2021-04-17 21:06:11+00:00,1,long,0.9816752176122916,0.7392153043908423,3.0792234610999e-05,0.4816752176122916,0.059215304390842216,0.5,0.68,120,2.0,vertical,0.0001336582936346531,0.0001336582936346531,-0.00016634170636534694,0,1
389,382879,382968,382879,382968,382998,383087,2021-04-17 21:07:01+00:00,2021-04-17 21:08:30+00:00,1,long,0.9299583228528489,0.7012657344220812,0.00026477142819203436,0.42995832285284885,0.02126573442208113,0.5,0.68,89,1.4833333333333334,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
390,383242,383243,383242,383243,383361,383362,2021-04-17 21:13:04+00:00,2021-04-17 21:13:05+00:00,1,long,0.9963894664409244,0.6814797490316901,7.157106301747262e-05,0.4963894664409244,0.0014797490316900141,0.5,0.68,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
391,383255,383351,383255,383351,383374,383470,2021-04-17 21:13:17+00:00,2021-04-17 21:14:53+00:00,1,long,0.9938105980197695,0.6917334290473561,4.805995195056312e-05,0.49381059801976945,0.011733429047356081,0.5,0.68,96,1.6,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
392,383914,383931,383914,383931,384033,384050,2021-04-17 21:24:16+00:00,2021-04-17 21:24:33+00:00,1,long,0.9727143999736177,0.6837017601959869,0.00012223912926856428,0.47271439997361775,0.0037017601959868918,0.5,0.68,17,0.2833333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
393,383961,383985,383961,383985,384080,384104,2021-04-17 21:25:03+00:00,2021-04-17 21:25:27+00:00,1,long,0.9767953382428209,0.6865897493678931,8.350390999112278e-05,0.47679533824282094,0.0065897493678930275,0.5,0.68,24,0.4,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
394,385201,385202,385201,385202,385320,385321,2021-04-17 21:45:43+00:00,2021-04-17 21:45:44+00:00,1,long,0.9534017603806203,0.6931686751849635,0.0001352488179691136,0.4534017603806203,0.013168675184963452,0.5,0.68,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
395,385204,385216,385204,385216,385323,385335,2021-04-17 21:45:46+00:00,2021-04-17 21:45:58+00:00,1,long,0.9515310205893703,0.689419585167557,0.0001598421804374084,0.45153102058937034,0.009419585167556921,0.5,0.68,12,0.2,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
396,385481,385483,385481,385483,385600,385602,2021-04-17 21:50:23+00:00,2021-04-17 21:50:25+00:00,1,long,0.9975547424180106,0.6842536194544001,2.8112790459999815e-05,0.49755474241801056,0.004253619454400059,0.5,0.68,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
397,385612,385624,385612,385624,385731,385743,2021-04-17 21:52:34+00:00,2021-04-17 21:52:46+00:00,1,long,0.9965477711249792,0.691382153824502,4.0863797039492056e-05,0.49654777112497916,0.011382153824501917,0.5,0.68,12,0.2,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
398,385624,385625,385624,385625,385743,385744,2021-04-17 21:52:46+00:00,2021-04-17 21:52:47+00:00,1,long,0.9946426376649956,0.6816687834223532,2.9482540412573144e-05,0.4946426376649956,0.001668783422353104,0.5,0.68,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
399,385825,385826,385825,385826,385944,385945,2021-04-17 21:56:07+00:00,2021-04-17 21:56:08+00:00,1,long,0.9962526519891912,0.6932671925189691,3.995906808995642e-05,0.4962526519891912,0.013267192518969018,0.5,0.68,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
400,386109,386113,386109,386113,386228,386232,2021-04-17 22:00:51+00:00,2021-04-17 22:00:55+00:00,1,long,0.9959086577427564,0.7082299408002376,5.01310896652285e-05,0.4959086577427564,0.028229940800237552,0.5,0.68,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
401,386446,386465,386446,386465,386565,386584,2021-04-17 22:06:28+00:00,2021-04-17 22:06:47+00:00,1,long,0.9984371886149782,0.6817883074536533,8.163759048329666e-06,0.4984371886149782,0.001788307453653215,0.5,0.68,19,0.31666666666666665,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
402,386702,386718,386702,386718,386821,386837,2021-04-17 22:10:44+00:00,2021-04-17 22:11:00+00:00,1,long,0.9949711781499697,0.6917420717751984,5.2298371883807704e-05,0.4949711781499697,0.01174207177519837,0.5,0.68,16,0.26666666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
403,386730,386745,386730,386745,386849,386864,2021-04-17 22:11:12+00:00,2021-04-17 22:11:27+00:00,1,long,0.9977605025022308,0.6910458899537026,3.0215782317100093e-05,0.4977605025022308,0.011045889953702592,0.5,0.68,15,0.25,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
404,386985,387025,386985,387025,387104,387144,2021-04-17 22:15:27+00:00,2021-04-17 22:16:07+00:00,1,long,0.9852394314357429,0.6804617055677235,6.41352089587599e-05,0.4852394314357429,0.00046170556772340277,0.5,0.68,40,0.6666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
405,387276,387320,387276,387320,387395,387439,2021-04-17 22:20:18+00:00,2021-04-17 22:21:02+00:00,1,long,0.9820616919335096,0.6821703339714044,0.00013053513248451054,0.48206169193350956,0.0021703339714043146,0.5,0.68,44,0.7333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
406,387612,387638,387612,387638,387731,387757,2021-04-17 22:25:54+00:00,2021-04-17 22:26:20+00:00,1,long,0.9961450942124335,0.6803107150219657,7.45495199225843e-05,0.49614509421243347,0.00031071502196566847,0.5,0.68,26,0.43333333333333335,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
407,388102,388130,388102,388130,388221,388249,2021-04-17 22:34:04+00:00,2021-04-17 22:34:32+00:00,1,long,0.993999652948479,0.680477063032248,3.601727439672686e-05,0.49399965294847903,0.00047706303224792634,0.5,0.68,28,0.4666666666666667,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
408,388234,388235,388234,388235,388353,388354,2021-04-17 22:36:16+00:00,2021-04-17 22:36:17+00:00,1,long,0.9952073876713332,0.6866589926847493,4.126104249735363e-05,0.4952073876713332,0.006658992684749232,0.5,0.68,1,0.016666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
409,388381,388383,388381,388383,388500,388502,2021-04-17 22:38:43+00:00,2021-04-17 22:38:45+00:00,1,long,0.9991772327225492,0.703104046467722,-2.2968273697188124e-05,0.4991772327225492,0.023104046467721906,0.5,0.68,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
410,388383,388386,388383,388386,388502,388505,2021-04-17 22:38:45+00:00,2021-04-17 22:38:48+00:00,1,long,0.9991592797174997,0.683739835205461,4.6238455979619175e-06,0.49915927971749974,0.0037398352054609507,0.5,0.68,3,0.05,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
411,388462,388465,388462,388465,388581,388584,2021-04-17 22:40:04+00:00,2021-04-17 22:40:07+00:00,1,long,0.999363022495993,0.6833734835087221,-2.5798912247410044e-05,0.49936302249599296,0.0033734835087220194,0.5,0.68,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
412,388779,388789,388779,388789,388898,388908,2021-04-17 22:45:21+00:00,2021-04-17 22:45:31+00:00,1,long,0.9979118041834774,0.7031897674171976,3.689006916829385e-05,0.49791180418347736,0.023189767417197582,0.5,0.68,10,0.16666666666666666,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
413,388921,388939,388921,388939,389040,389058,2021-04-17 22:47:43+00:00,2021-04-17 22:48:01+00:00,1,long,0.9939017066405896,0.692335759267813,6.059646329958923e-05,0.49390170664058963,0.01233575926781294,0.5,0.68,18,0.3,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
414,389106,389110,389106,389110,389225,389229,2021-04-17 22:50:48+00:00,2021-04-17 22:50:52+00:00,1,long,0.9961662382708178,0.7058439886805047,1.8439463019603863e-05,0.49616623827081785,0.025843988680504637,0.5,0.68,4,0.06666666666666667,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
415,389243,389257,389243,389257,389362,389376,2021-04-17 22:53:05+00:00,2021-04-17 22:53:19+00:00,1,long,0.9939433132890229,0.6886620418718541,5.118666376802139e-05,0.49394331328902286,0.008662041871854043,0.5,0.68,14,0.23333333333333334,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
416,389698,389709,389698,389709,389817,389828,2021-04-17 23:00:40+00:00,2021-04-17 23:00:51+00:00,1,long,0.9977365847740471,0.6846889529591845,9.27181463339366e-06,0.49773658477404714,0.004688952959184478,0.5,0.68,11,0.18333333333333332,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
417,390284,390292,390284,390292,390403,390411,2021-04-17 23:10:26+00:00,2021-04-17 23:10:34+00:00,1,long,0.9960548986263453,0.682643584016816,4.251647260389291e-05,0.49605489862634533,0.0026435840168159697,0.5,0.68,8,0.13333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
418,390298,390317,390298,390317,390417,390436,2021-04-17 23:10:40+00:00,2021-04-17 23:10:59+00:00,1,long,0.9926647186984928,0.6819543623997213,4.461195567273535e-05,0.4926647186984928,0.0019543623997212434,0.5,0.68,19,0.31666666666666665,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
419,390377,390379,390377,390379,390496,390498,2021-04-17 23:11:59+00:00,2021-04-17 23:12:01+00:00,1,long,0.9957782624375865,0.6888587757777016,5.247071749181487e-05,0.4957782624375865,0.008858775777701555,0.5,0.68,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
420,390631,390647,390631,390647,390750,390766,2021-04-17 23:16:13+00:00,2021-04-17 23:16:29+00:00,1,long,0.9978491592896078,0.6881566897841795,1.8790251488098875e-05,0.4978491592896078,0.008156689784179494,0.5,0.68,16,0.26666666666666666,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
421,391008,391011,391008,391011,391127,391130,2021-04-17 23:22:30+00:00,2021-04-17 23:22:33+00:00,1,long,0.9969765074549208,0.6823927767971383,2.84604357148055e-05,0.49697650745492084,0.0023927767971382297,0.5,0.68,3,0.05,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
422,391061,391069,391061,391069,391180,391188,2021-04-17 23:23:23+00:00,2021-04-17 23:23:31+00:00,1,long,0.9994399400605913,0.6815649273370915,-1.8286049453308806e-05,0.49943994006059134,0.0015649273370914596,0.5,0.68,8,0.13333333333333333,lower,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,0,0
423,391461,391464,391461,391464,391580,391583,2021-04-17 23:30:03+00:00,2021-04-17 23:30:06+00:00,1,long,0.9969000289872713,0.7078021200341176,3.900135197909549e-06,0.49690002898727126,0.027802120034117528,0.5,0.68,3,0.05,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
424,391722,391724,391722,391724,391841,391843,2021-04-17 23:34:24+00:00,2021-04-17 23:34:26+00:00,1,long,0.999250864891172,0.6894625423108491,-2.246629082947038e-05,0.499250864891172,0.009462542310849087,0.5,0.68,2,0.03333333333333333,upper,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,1,1
